timestamp,distance
0,nan
43,nan
85,nan
128,nan
172,nan
212,nan
257,nan
299,nan
342,nan
382,nan
426,nan
467,nan
512,nan
548,nan
585,nan
621,nan
666,34.77400453188763
710,35.37574492672072
761,36.3314608703938
808,nan
853,nan
898,nan
947,nan
998,nan
1041,nan
1085,nan
1130,nan
1170,nan
1211,nan
1252,nan
1294,nan
1338,nan
1384,nan
1429,nan
1474,nan
1517,nan
1558,nan
1600,nan
1647,nan
1693,nan
1736,nan
1783,nan
1827,nan
1871,nan
1913,nan
1954,nan
1994,nan
2035,nan
2071,nan
2106,nan
2140,nan
2173,nan
2215,nan
2252,nan
2286,27.574536866198596
2325,25.86574288384838
2369,nan
2414,nan
2461,11.720636522022563
2505,10.274603224851493
2548,9.006307675492518
2593,8.5101237099321
2637,7.60057786453938
2683,6.955491167669952
2727,6.452086223706067
2770,5.943162567978007
2814,5.044929290827877
2858,4.902986609097064
2904,4.127071072302813
2949,3.9996401842043108
2993,4.011365560224183
3037,3.887261257237867
3080,3.1260381376894286
3124,2.580048572253312
3165,2.3696412422520035
3208,1.4999843233928905
3253,1.4600886599291387
3296,5.039390105563394
3339,4.6115062485901355
3381,1.7405373178640458
3422,1.9103144942542254
3466,1.9852156468655788
3508,1.2835900303775596
