timestamp,distance
0,nan
44,nan
86,nan
130,nan
175,nan
216,nan
256,nan
297,nan
339,nan
379,nan
418,nan
457,nan
499,nan
538,nan
584,nan
625,nan
669,nan
713,nan
757,nan
798,nan
842,nan
885,nan
928,nan
969,nan
1011,nan
1049,nan
1086,nan
1124,nan
1164,nan
1204,nan
1245,nan
1285,nan
1325,nan
1368,nan
1408,nan
1450,nan
1492,nan
1538,nan
1582,nan
1627,nan
1669,nan
1718,nan
1765,36.77518833918753
1808,36.01957174687323
1850,nan
1886,nan
1924,nan
1962,nan
1999,nan
2033,nan
2071,nan
2113,nan
2152,nan
2191,nan
2230,nan
2268,nan
2305,nan
2337,nan
2372,nan
2405,nan
2438,16.932592219343057
2473,nan
2506,18.984826225665373
2547,18.342462456048068
2589,11.474984081125033
2632,10.277810611951292
2673,8.827059923360192
2713,7.949937959188195
2753,7.77738366192378
2793,7.563397988568275
2833,7.561055314109167
2874,7.5885840871788135
2916,7.382490240580995
2959,7.12830469449403
3000,7.050602704040892
3041,6.902893013644401
3084,6.617333788265533
3124,6.671030202493587
3165,7.168248994507394
3205,7.244962747094511
3245,10.384683080899391
3284,nan
3318,nan
3351,nan
3385,nan
3421,nan
3457,nan
3496,nan
3538,nan
3579,nan
3624,nan
3665,nan
3709,nan
3752,nan
3795,nan
3841,nan
3885,nan
3922,nan
3957,nan
3991,nan
4023,32.80522648207231
4055,3.4336248581689897
4089,5.081814201329004
4125,4.430914178797261
4163,2.582113101826773
4202,2.619108785168513
