timestamp,event,device
60,enter,TABLE
238,quit,TABLE
598,enter,TABLE
709,quit,TABLE
710,enter,SCREEN
828,quit,SCREEN
829,enter,TABLE
947,quit,TABLE
948,enter,SCREEN
1063,quit,SCREEN
1064,enter,TABLE
1129,quit,TABLE
1512,enter,TABLE
1920,grasp,BLOCK
2043,quit,TABLE
2194,enter,TABLE
2284,quit,TABLE
2334,enter,SCREEN
2558,quit,SCREEN
2610,enter,SCREEN
2877,quit,SCREEN
3006,enter,TABLE
3573,quit,TABLE
3710,enter,TABLE
3816,quit,TABLE
3875,enter,SCREEN
4279,quit,SCREEN
4343,enter,SCREEN
4407,quit,SCREEN
4470,enter,TABLE
4533,quit,TABLE
4533,enter,SCREEN
4594,quit,SCREEN
4981,enter,TABLE
6328,release,BLOCK
6388,quit,TABLE
