world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,72059.18087299999,"[[ 9.29500336e-04  1.76024528e-03 -2.44659190e+00]
 [ 2.14164409e-03 -1.47417499e-03 -5.84818008e-01]
 [ 2.75734320e-04  2.75019075e-04  5.00032055e-01]]","[[ 1.12118940e+02  3.02143745e+02  9.01958962e+02]
 [ 2.39713910e+02 -2.21668268e+02  9.13634460e+02]
 [-1.93669459e-01 -4.46939312e-02  1.00000000e+00]]",3,"[[ 2.13224876e-03  2.45661724e-03 -3.94563358e+00]
 [ 2.00053154e-03 -1.54662340e-03 -3.57876602e-01]
 [-5.93432992e-04 -8.36991672e-05  1.57716847e+00]]","[[ 3.00674815e+02  4.31577236e+02  8.50133685e+02]
 [ 3.58339337e+02 -1.24379665e+02  8.68241520e+02]
 [ 1.32150156e-01  1.55786589e-01  1.00000000e+00]]",15
1,72059.23573999999,"[[ 9.17613535e-04  1.75192367e-03 -2.43424088e+00]
 [ 2.11572709e-03 -1.46543747e-03 -5.62331337e-01]
 [ 2.56526685e-04  2.72754230e-04  5.18578489e-01]]","[[ 1.20081243e+02  3.11298114e+02  9.01231664e+02]
 [ 2.45763296e+02 -2.17825688e+02  9.17424960e+02]
 [-1.88663865e-01 -3.94219887e-02  1.00000000e+00]]",3,"[[ 2.13945370e-03  2.48064500e-03 -3.97617041e+00]
 [ 2.01101408e-03 -1.54941200e-03 -3.63066480e-01]
 [-5.92541197e-04 -8.98849440e-05  1.58205074e+00]]","[[ 2.99136562e+02  4.29590568e+02  8.50407542e+02]
 [ 3.57245964e+02 -1.23884945e+02  8.69436313e+02]
 [ 1.32335686e-01  1.53860247e-01  1.00000000e+00]]",15
2,72059.27322799999,"[[ 5.51798492e-04  1.73325104e-03 -1.95165583e+00]
 [ 1.57301402e-03 -9.48466625e-04 -3.84718679e-01]
 [-1.37280543e-05  5.87995304e-04  4.93584199e-01]]","[[ 7.44464458e+01  6.16368873e+02  7.74786673e+02]
 [ 2.37287109e+02 -7.55638154e+01  8.79347354e+02]
 [-2.80604001e-01  1.07160469e-01  1.00000000e+00]]",1,"[[ 1.87201284e-03  2.54354369e-03 -3.71872602e+00]
 [ 1.84886744e-03 -1.54174243e-03 -1.97102129e-01]
 [-6.09876708e-04 -1.22795005e-04  1.60632893e+00]]","[[ 3.29529900e+02  4.78219121e+02  8.21556159e+02]
 [ 3.75509626e+02 -9.73935829e+01  8.57371684e+02]
 [ 1.53818632e-01  1.74120787e-01  1.00000000e+00]]",15
3,72059.31121,"[[ 5.85604060e-04  1.86118176e-03 -2.10298728e+00]
 [ 1.84089777e-03 -1.07196852e-03 -5.72362288e-01]
 [ 1.04619294e-04  5.71897236e-04  4.15479757e-01]]","[[ 2.91191341e+01  4.87414566e+02  8.18848280e+02]
 [ 2.03437844e+02 -1.14287200e+02  8.72277190e+02]
 [-2.87359280e-01  3.45806640e-02  1.00000000e+00]]",1,"[[ 2.06744699e-03  2.80619047e-03 -4.12032913e+00]
 [ 2.34161980e-03 -1.70785195e-03 -5.60314640e-01]
 [-4.21913224e-04 -1.77787555e-04  1.50898681e+00]]","[[ 2.64973572e+02  3.46662772e+02  8.52239759e+02]
 [ 3.26380307e+02 -1.36739181e+02  8.40416439e+02]
 [ 1.12540554e-01  8.08165336e-02  1.00000000e+00]]",15
4,72059.34778,"[[ 8.79020669e-04  2.25372900e-03 -2.78217675e+00]
 [ 2.82386861e-03 -1.91798135e-03 -9.89350231e-01]
 [ 6.18650058e-04  1.67034144e-04  2.73596382e-01]]","[[ 4.46570753e+01  1.34323783e+02  9.39841167e+02]
 [ 1.72003836e+02 -2.43682839e+02  8.67911329e+02]
 [-2.05988162e-01 -1.54958416e-01  1.00000000e+00]]",2,"[[ 2.32979293e-03  2.93446609e-03 -4.50811506e+00]
 [ 2.57837295e-03 -1.88856795e-03 -6.70523216e-01]
 [-3.81909753e-04 -2.97918887e-04  1.58502489e+00]]","[[ 2.66852469e+02  2.76459629e+02  8.75932134e+02]
 [ 3.20129321e+02 -1.64722284e+02  8.40825722e+02]
 [ 1.24468791e-01  3.56516478e-02  1.00000000e+00]]",15
5,72059.38337299999,"[[ 9.01964602e-04  1.93656421e-03 -2.59360791e+00]
 [ 2.25066916e-03 -1.57584091e-03 -6.26182091e-01]
 [ 3.34167938e-04  2.41851988e-04  4.72970517e-01]]","[[ 1.02749365e+02  2.66994616e+02  9.16925677e+02]
 [ 2.20375120e+02 -2.23758063e+02  9.12220415e+02]
 [-1.85283651e-01 -7.42217677e-02  1.00000000e+00]]",2,"[[ 2.15970036e-03  2.62127977e-03 -4.12240737e+00]
 [ 2.07005449e-03 -1.59331253e-03 -3.96010380e-01]
 [-6.31445747e-04 -1.76273312e-04  1.69429224e+00]]","[[ 3.12310694e+02  4.18905001e+02  8.57799262e+02]
 [ 3.67330456e+02 -1.19099454e+02  8.65919777e+02]
 [ 1.54611943e-01  1.43730650e-01  1.00000000e+00]]",15
6,72059.419308,"[[ 7.94245922e-04  2.13460455e-03 -2.59691220e+00]
 [ 2.51594165e-03 -1.56410024e-03 -9.52665024e-01]
 [ 4.55277558e-04  3.58536159e-04  2.67125149e-01]]","[[ 1.15299741e+01  2.27027700e+02  9.21754017e+02]
 [ 1.67220365e+02 -2.10875050e+02  8.73610443e+02]
 [-2.44094897e-01 -1.03899938e-01  1.00000000e+00]]",2,"[[ 2.20008598e-03  2.82042901e-03 -4.29849784e+00]
 [ 2.39875901e-03 -1.63665780e-03 -6.95765435e-01]
 [-4.49297034e-04 -1.58426834e-04  1.52415914e+00]]","[[ 2.51270992e+02  3.48994258e+02  8.67957896e+02]
 [ 3.22533547e+02 -1.37172997e+02  8.47004421e+02]
 [ 1.07595904e-01  8.86194875e-02  1.00000000e+00]]",15
7,72059.45561799999,"[[ 4.73945699e-04  1.63114494e-03 -1.80778534e+00]
 [ 1.37406608e-03 -8.57956654e-04 -2.66543612e-01]
 [-1.02952168e-04  5.44730067e-04  5.92184698e-01]]","[[ 1.37041031e+02  7.36687600e+02  7.49935185e+02]
 [ 2.96934176e+02 -3.57064275e+01  8.90391011e+02]
 [-2.49314619e-01  1.60919305e-01  1.00000000e+00]]",1,"[[ 1.74376196e-03  2.42174436e-03 -3.52602430e+00]
 [ 1.59071465e-03 -1.43841411e-03 -3.79960954e-02]
 [-7.61339240e-04 -1.65564178e-04  1.76237717e+00]]","[[ 3.99543526e+02  5.79232952e+02  8.11862976e+02]
 [ 4.36205772e+02 -6.11056004e+01  8.71408464e+02]
 [ 2.13579829e-01  2.44485622e-01  1.00000000e+00]]",15
8,72059.48993499999,"[[ 8.83318499e-04  1.92939620e-03 -2.58167763e+00]
 [ 2.25002360e-03 -1.65817247e-03 -5.74226541e-01]
 [ 3.27935641e-04  1.64178107e-04  5.45705406e-01]]","[[ 1.39616744e+02  2.54351885e+02  9.28158345e+02]
 [ 2.43918071e+02 -2.28846525e+02  9.13144843e+02]
 [-1.57285071e-01 -8.40003758e-02  1.00000000e+00]]",2,"[[ 2.15016245e-03  2.60380654e-03 -4.11391371e+00]
 [ 2.04618156e-03 -1.62348386e-03 -3.62007111e-01]
 [-6.78905118e-04 -2.22625747e-04  1.77959979e+00]]","[[ 3.36758510e+02  4.21593468e+02  8.64247845e+02]
 [ 3.85050920e+02 -1.17192051e+02  8.66285730e+02]
 [ 1.76640459e-01  1.46174436e-01  1.00000000e+00]]",15
9,72059.526418,"[[ 8.18764588e-04  2.18947081e-03 -2.68885334e+00]
 [ 2.71440360e-03 -1.82584395e-03 -9.80643495e-01]
 [ 5.60367916e-04  1.89091684e-04  3.03239957e-01]]","[[ 4.95072790e+01  1.57618706e+02  9.48706013e+02]
 [ 1.84542712e+02 -2.35953071e+02  8.73309859e+02]
 [-2.06561772e-01 -1.44135696e-01  1.00000000e+00]]",2,"[[ 2.27890051e-03  2.87865730e-03 -4.44079689e+00]
 [ 2.53151022e-03 -1.77240049e-03 -7.36995957e-01]
 [-4.30135533e-04 -2.56769847e-04  1.59625175e+00]]","[[ 2.66493836e+02  3.05019794e+02  8.82218834e+02]
 [ 3.28780096e+02 -1.52523572e+02  8.44250523e+02]
 [ 1.24697927e-01  5.76578209e-02  1.00000000e+00]]",15
10,72059.56275,"[[ 5.35444620e-04  1.81126300e-03 -2.03540949e+00]
 [ 1.75822244e-03 -9.54048674e-04 -6.12026421e-01]
 [ 7.49344358e-05  5.95227585e-04  4.14504843e-01]]","[[ 8.43275996e+00  5.31007758e+02  8.25454522e+02]
 [ 2.09623980e+02 -1.01331992e+02  8.79731050e+02]
 [-3.02543822e-01  4.95165026e-02  1.00000000e+00]]",1,"[[ 2.06137179e-03  2.80230185e-03 -4.14527417e+00]
 [ 2.38132557e-03 -1.54524904e-03 -7.53722398e-01]
 [-4.34382952e-04 -1.23093397e-04  1.47915398e+00]]","[[ 2.41257117e+02  3.68694075e+02  8.63987047e+02]
 [ 3.24079187e+02 -1.26636566e+02  8.43690571e+02]
 [ 9.78194214e-02  9.77357987e-02  1.00000000e+00]]",15
11,72059.59749399999,"[[ 8.33227599e-04  1.83467302e-03 -2.45717797e+00]
 [ 2.20332293e-03 -1.50805867e-03 -6.60330357e-01]
 [ 2.99702224e-04  2.00045041e-04  5.38280133e-01]]","[[ 1.28263969e+02  2.79134353e+02  9.27933719e+02]
 [ 2.61167177e+02 -2.23617002e+02  9.17873629e+02]
 [-1.68473978e-01 -7.23112592e-02  1.00000000e+00]]",3,"[[ 2.12515106e-03  2.59107010e-03 -4.08899323e+00]
 [ 2.09143212e-03 -1.52098435e-03 -4.92607971e-01]
 [-6.42837026e-04 -1.59096299e-04  1.69497833e+00]]","[[ 3.07050560e+02  4.32447638e+02  8.66415097e+02]
 [ 3.73150837e+02 -1.12528870e+02  8.67491107e+02]
 [ 1.51477091e-01  1.53447641e-01  1.00000000e+00]]",15
12,72059.63453699999,"[[ 5.60630903e-04  1.93047926e-03 -2.15918416e+00]
 [ 1.95323903e-03 -1.23221329e-03 -6.05496255e-01]
 [ 1.52051189e-04  4.42353330e-04  4.84995021e-01]]","[[ 7.39154343e+01  4.23936639e+02  8.58336818e+02]
 [ 2.32965736e+02 -1.34530794e+02  8.69200750e+02]
 [-2.35656231e-01 -1.02061361e-02  1.00000000e+00]]",1,"[[ 2.20533615e-03  3.01306946e-03 -4.44761380e+00]
 [ 2.64583065e-03 -1.95315188e-03 -7.24768970e-01]
 [-3.96438378e-04 -3.94259726e-04  1.67746444e+00]]","[[ 2.90085991e+02  2.68807462e+02  8.85272874e+02]
 [ 3.38041853e+02 -1.57675761e+02  8.28155329e+02]
 [ 1.48007614e-01  2.64687529e-02  1.00000000e+00]]",15
13,72059.668566,"[[ 4.66631454e-04  1.61959222e-03 -1.80919083e+00]
 [ 1.40272465e-03 -6.51048892e-04 -4.77100108e-01]
 [-7.35444413e-05  6.97630334e-04  4.28617671e-01]]","[[-2.08835126e+01  7.59551359e+02  7.57317765e+02]
 [ 2.19807159e+02 -2.59937377e+01  8.98869803e+02]
 [-3.61347697e-01  1.72635907e-01  1.00000000e+00]]",1,"[[ 1.78591182e-03  2.45977592e-03 -3.61662156e+00]
 [ 1.81650562e-03 -1.12243236e-03 -5.07214065e-01]
 [-6.06410252e-04  8.30552274e-05  1.42452373e+00]]","[[ 2.40516298e+02  5.87753498e+02  8.19904395e+02]
 [ 3.52256974e+02 -5.42144740e+01  8.75016537e+02]
 [ 8.18482438e-02  2.53363657e-01  1.00000000e+00]]",15
14,72059.70285799999,"[[ 5.04014613e-04  1.71646695e-03 -1.93737633e+00]
 [ 1.59517724e-03 -8.90975052e-04 -4.78747656e-01]
 [-4.80243825e-06  5.81978068e-04  4.83575409e-01]]","[[ 4.77648616e+01  6.14204508e+02  7.99435773e+02]
 [ 2.41310676e+02 -7.35535380e+01  8.93957797e+02]
 [-2.89940577e-01  9.46206617e-02  1.00000000e+00]]",1,"[[ 1.95654749e-03  2.67023153e-03 -3.95263305e+00]
 [ 2.08301235e-03 -1.48896071e-03 -4.84466876e-01]
 [-5.71914074e-04 -1.37636106e-04  1.60274730e+00]]","[[ 2.89440387e+02  4.40770282e+02  8.47039483e+02]
 [ 3.61220463e+02 -1.03274198e+02  8.59610880e+02]
 [ 1.34301901e-01  1.48412959e-01  1.00000000e+00]]",15
15,72059.74233899999,"[[ 3.85763753e-04  1.48454917e-03 -1.63699997e+00]
 [ 1.18052476e-03 -5.26061980e-04 -3.35737833e-01]
 [-1.76520392e-04  6.83904302e-04  4.92152105e-01]]","[[ 1.49783800e+01  9.46147630e+02  6.95267091e+02]
 [ 2.66805312e+02  5.06828481e+01  9.22024781e+02]
 [-3.65385639e-01  2.68925260e-01  1.00000000e+00]]",1,"[[ 1.56903656e-03  2.26487606e-03 -3.27405700e+00]
 [ 1.43448661e-03 -9.73334317e-04 -2.30023176e-01]
 [-7.44354363e-04  8.07671661e-05  1.50452584e+00]]","[[3.02719536e+02 7.68823233e+02 7.76303169e+02]
 [4.16027787e+02 1.59967469e+01 9.07779895e+02]
 [1.27434981e-01 3.79511538e-01 1.00000000e+00]]",15
16,72059.78483199999,"[[ 3.76159911e-04  1.50704412e-03 -1.65134426e+00]
 [ 1.21506211e-03 -4.13305896e-04 -4.66349738e-01]
 [-1.54534223e-04  7.89059765e-04  3.80486163e-01]]","[[-1.06069858e+02  9.44527643e+02  6.97324619e+02]
 [ 1.96437701e+02  5.64101274e+01  9.21697428e+02]
 [-4.50456615e-01  2.66634884e-01  1.00000000e+00]]",1,"[[ 1.56575732e-03  2.29611765e-03 -3.29974967e+00]
 [ 1.54821647e-03 -7.87188685e-04 -4.84658923e-01]
 [-6.43924404e-04  2.42124999e-04  1.27905956e+00]]","[[1.85801672e+02 7.80339409e+02 7.75020565e+02]
 [3.48449191e+02 2.55026970e+01 9.08601327e+02]
 [2.75780517e-02 3.88023172e-01 1.00000000e+00]]",15
17,72059.82216699999,"[[ 4.78571999e-04  1.81924364e-03 -2.03251004e+00]
 [ 1.77195748e-03 -8.80499466e-04 -6.68421065e-01]
 [ 6.31797540e-05  6.32927614e-04  3.78071450e-01]]","[[-2.47380854e+01  5.41627772e+02  8.24592825e+02]
 [ 1.95378953e+02 -8.48689957e+01  9.00309870e+02]
 [-3.22948977e-01  5.15670294e-02  1.00000000e+00]]",1,"[[ 2.05224580e-03  2.92512000e-03 -4.27515875e+00]
 [ 2.45327061e-03 -1.45945836e-03 -8.58164680e-01]
 [-4.13180920e-04 -9.05232304e-05  1.43310005e+00]]","[[ 2.13270510e+02  3.74091471e+02  8.60231200e+02]
 [ 3.10797216e+02 -1.15487897e+02  8.57999973e+02]
 [ 8.11204170e-02  1.00560405e-01  1.00000000e+00]]",15
18,72059.86104799999,"[[ 3.69837197e-04  1.52005705e-03 -1.65700499e+00]
 [ 1.22117671e-03 -4.75487391e-04 -4.21646942e-01]
 [-1.62748098e-04  7.26818270e-04  4.46468908e-01]]","[[-4.63411473e+01  9.26622379e+02  7.03117227e+02]
 [ 2.34532045e+02  5.14507287e+01  9.19022142e+02]
 [-3.98693180e-01  2.54017017e-01  1.00000000e+00]]",1,"[[ 1.58112937e-03  2.33563419e-03 -3.34723741e+00]
 [ 1.55074530e-03 -8.86216348e-04 -4.11305775e-01]
 [-6.92782766e-04  1.42023435e-04  1.41323130e+00]]","[[2.37699966e+02 7.51747926e+02 7.81780364e+02]
 [3.79562352e+02 1.68034193e+01 9.03883633e+02]
 [7.83790248e-02 3.66827091e-01 1.00000000e+00]]",15
19,72059.897705,"[[ 7.14479654e-04  2.24076724e-03 -2.67354990e+00]
 [ 2.72164520e-03 -1.46213357e-03 -1.26501960e+00]
 [ 5.57120761e-04  4.21307025e-04  9.81838928e-02]]","[[-5.45136076e+01  1.88484912e+02  9.44067864e+02]
 [ 1.36071399e+02 -2.18338032e+02  8.92119708e+02]
 [-2.74558006e-01 -1.32623698e-01  1.00000000e+00]]",2,"[[ 2.26238737e-03  3.07923656e-03 -4.61771029e+00]
 [ 2.75310631e-03 -1.46982602e-03 -1.16578524e+00]
 [-3.10965503e-04 -8.96545566e-05  1.34993437e+00]]","[[ 1.76965627e+02  3.17109024e+02  8.79196089e+02]
 [ 2.84169783e+02 -1.37096994e+02  8.53662300e+02]
 [ 5.96379520e-02  6.39428100e-02  1.00000000e+00]]",15
20,72059.93479099999,"[[ 7.16842984e-04  2.24114469e-03 -2.66879719e+00]
 [ 2.74462626e-03 -1.67744479e-03 -1.12175469e+00]
 [ 5.48210387e-04  2.46846054e-04  2.59946928e-01]]","[[ 2.16419947e+01  1.68810644e+02  9.50664151e+02]
 [ 1.80648978e+02 -2.24299718e+02  8.86743402e+02]
 [-2.17186077e-01 -1.43014762e-01  1.00000000e+00]]",2,"[[ 2.22567801e-03  3.02062150e-03 -4.53085501e+00]
 [ 2.67526129e-03 -1.54378626e-03 -1.03930532e+00]
 [-3.83377913e-04 -1.61948685e-04  1.47526255e+00]]","[[ 2.12366116e+02  3.23215131e+02  8.79924249e+02]
 [ 3.08091502e+02 -1.34274552e+02  8.51621750e+02]
 [ 8.90088971e-02  6.92540835e-02  1.00000000e+00]]",15
21,72059.97102,"[[ 3.38128647e-04  1.50550878e-03 -1.59270800e+00]
 [ 1.14195049e-03 -4.68660509e-04 -3.47623224e-01]
 [-1.97843800e-04  6.99522636e-04  4.99998630e-01]]","[[-4.70830106e+00  9.94250144e+02  6.76252837e+02]
 [ 2.67456383e+02  7.77785503e+01  9.06037587e+02]
 [-3.76047635e-01  2.84597520e-01  1.00000000e+00]]",1,"[[ 1.45885950e-03  2.23198603e-03 -3.13043895e+00]
 [ 1.36962550e-03 -8.65564140e-04 -2.61215151e-01]
 [-7.60996939e-04  1.09954989e-04  1.48061965e+00]]","[[2.90030129e+02 8.44714135e+02 7.62230692e+02]
 [4.23432511e+02 5.14473954e+01 9.04329793e+02]
 [1.17622053e-01 4.30338725e-01 1.00000000e+00]]",15
22,72060.00678899999,"[[ 3.36653612e-04  1.46810477e-03 -1.56429646e+00]
 [ 1.10945695e-03 -4.56465301e-04 -3.25199854e-01]
 [-2.11171503e-04  6.89905674e-04  5.11796100e-01]]","[[ 5.19500368e+00  1.02699488e+03  6.68440247e+02]
 [ 2.80028766e+02  8.86617179e+01  9.12239826e+02]
 [-3.75337752e-01  3.04230201e-01  1.00000000e+00]]",1,"[[ 1.44684411e-03  2.19322840e-03 -3.09281302e+00]
 [ 1.33287827e-03 -8.56052113e-04 -2.32291384e-01]
 [-7.77307895e-04  1.04341442e-04  1.49471816e+00]]","[[3.01623038e+02 8.65225934e+02 7.58569889e+02]
 [4.35311743e+02 5.80131530e+01 9.09745943e+02]
 [1.26467262e-01 4.45899295e-01 1.00000000e+00]]",15
