world_index,world_timestamp,surface_name,event_type
0,72059.18087299999,Assembly,enter
0,72059.18087299999,Left,enter
0,72059.18087299999,Screen,enter
24,72060.07898399999,Assembly,exit
26,72060.14927499999,Assembly,enter
51,72061.04880399999,Assembly,exit
55,72061.19324299999,Assembly,enter
193,72066.67787,Assembly,exit
193,72066.67787,Left,exit
193,72066.67787,Screen,exit
201,72066.94998899999,Left,enter
203,72067.02414699999,Right,enter
203,72067.02414699999,Assembly,enter
214,72067.537673,Right,exit
215,72067.586566,Assembly,exit
215,72067.586566,Left,exit
224,72067.89524,Left,enter
225,72067.930039,Assembly,enter
225,72067.930039,Screen,enter
251,72068.924942,Assembly,exit
254,72069.039007,Assembly,enter
255,72069.080899,Right,enter
262,72069.36642399999,Right,exit
284,72070.15844999999,Right,enter
284,72070.15844999999,Right,exit
287,72070.262924,Right,enter
287,72070.262924,Right,exit
287,72070.262924,Assembly,exit
288,72070.29838499999,Left,exit
288,72070.29838499999,Screen,exit
296,72070.56693999999,Right,enter
296,72070.56693999999,Assembly,enter
297,72070.605117,Left,enter
324,72071.644258,Screen,enter
324,72071.644258,Screen,exit
326,72071.723776,Screen,enter
326,72071.723776,Screen,exit
329,72071.84485699999,Right,exit
330,72071.88419499999,Assembly,exit
331,72071.921229,Left,exit
333,72071.98577,Left,enter
333,72071.98577,Left,exit
335,72072.04874599999,Left,enter
338,72072.148806,Assembly,enter
338,72072.148806,Screen,enter
339,72072.182519,Right,enter
358,72072.875961,Right,exit
359,72072.91494799999,Assembly,exit
361,72072.98927199999,Assembly,enter
363,72073.072464,Right,enter
368,72073.286371,Right,exit
368,72073.286371,Screen,exit
372,72073.451496,Right,enter
376,72073.632141,Screen,enter
376,72073.632141,Screen,exit
422,72075.46124799999,Right,exit
422,72075.46124799999,Assembly,exit
423,72075.50214899999,Left,exit
430,72075.72592,Screen,enter
431,72075.762007,Left,enter
432,72075.796592,Right,enter
432,72075.796592,Assembly,enter
446,72076.29364399999,Right,exit
446,72076.29364399999,Assembly,exit
448,72076.36763299999,Screen,exit
449,72076.40335099999,Assembly,enter
450,72076.43894099999,Right,enter
450,72076.43894099999,Screen,enter
467,72077.10246299999,Right,exit
471,72077.265282,Right,enter
478,72077.544597,Right,exit
479,72077.58445499999,Assembly,exit
481,72077.657612,Assembly,enter
483,72077.727361,Right,enter
491,72078.018348,Right,exit
493,72078.101029,Assembly,exit
495,72078.17709099999,Assembly,enter
495,72078.17709099999,Screen,exit
496,72078.21698999999,Right,enter
497,72078.257164,Screen,enter
500,72078.388201,Screen,exit
502,72078.46882499999,Right,exit
504,72078.551637,Right,enter
557,72080.648909,Right,exit
557,72080.648909,Assembly,exit
557,72080.648909,Left,exit
562,72080.82238099999,Left,enter
566,72080.95805399999,Assembly,enter
567,72080.99708199999,Right,enter
567,72080.99708199999,Screen,enter
577,72081.372387,Right,exit
579,72081.44565699999,Assembly,exit
580,72081.48009499999,Screen,exit
585,72081.64712,Left,exit
592,72081.87099499999,Right,enter
592,72081.87099499999,Left,enter
593,72081.90830499999,Assembly,enter
619,72083.0327,Right,exit
620,72083.072261,Assembly,exit
621,72083.10853299999,Left,exit
626,72083.26608399999,Left,enter
628,72083.33490599999,Assembly,enter
628,72083.33490599999,Screen,enter
629,72083.375676,Right,enter
650,72084.17174399999,Right,exit
650,72084.17174399999,Assembly,exit
652,72084.24807199999,Left,exit
652,72084.24807199999,Screen,exit
654,72084.31340399999,Left,enter
655,72084.346559,Assembly,enter
656,72084.38510099999,Right,enter
657,72084.42179,Screen,enter
673,72085.06492599999,Right,exit
673,72085.06492599999,Screen,exit
676,72085.185285,Right,enter
677,72085.224789,Screen,enter
689,72085.69397,Right,exit
690,72085.73423799999,Assembly,exit
690,72085.73423799999,Screen,exit
691,72085.77052399999,Left,exit
695,72085.894779,Left,enter
696,72085.92663399999,Assembly,enter
697,72085.961122,Right,enter
732,72087.424162,Right,exit
732,72087.424162,Assembly,exit
732,72087.424162,Left,exit
739,72087.664396,Left,enter
739,72087.664396,Screen,enter
740,72087.699933,Assembly,enter
741,72087.736779,Right,enter
750,72088.08852899999,Right,exit
750,72088.08852899999,Assembly,exit
750,72088.08852899999,Left,exit
750,72088.08852899999,Screen,exit
758,72088.36208899999,Right,enter
758,72088.36208899999,Left,enter
759,72088.401487,Assembly,enter
771,72088.963198,Right,exit
771,72088.963198,Assembly,exit
771,72088.963198,Left,exit
775,72089.11095199999,Left,enter
776,72089.14762199999,Assembly,enter
777,72089.186475,Right,enter
777,72089.186475,Screen,enter
787,72089.60840499999,Right,exit
788,72089.65324799999,Screen,exit
789,72089.69380899999,Assembly,exit
791,72089.77066,Assembly,enter
792,72089.810329,Right,enter
802,72090.235219,Right,exit
802,72090.235219,Assembly,exit
802,72090.235219,Left,exit
804,72090.30631999999,Right,enter
804,72090.30631999999,Left,enter
805,72090.34231299999,Assembly,enter
839,72091.864976,Right,exit
839,72091.864976,Assembly,exit
839,72091.864976,Left,exit
844,72092.03939399999,Left,enter
846,72092.110764,Assembly,enter
847,72092.14761399999,Right,enter
847,72092.14761399999,Screen,enter
856,72092.500204,Right,exit
856,72092.500204,Screen,exit
857,72092.53951399999,Assembly,exit
858,72092.573735,Left,exit
867,72092.86707099999,Right,enter
867,72092.86707099999,Left,enter
868,72092.90710499999,Assembly,enter
903,72094.421274,Right,exit
903,72094.421274,Assembly,exit
903,72094.421274,Left,exit
908,72094.59440999999,Left,enter
909,72094.628048,Screen,enter
910,72094.66616,Right,enter
910,72094.66616,Assembly,enter
914,72094.82623499999,Right,exit
915,72094.86362599999,Assembly,exit
916,72094.901151,Left,exit
916,72094.901151,Screen,exit
919,72094.99788099999,Left,enter
921,72095.069421,Right,enter
921,72095.069421,Assembly,enter
923,72095.150621,Screen,enter
923,72095.150621,Screen,exit
925,72095.24515599999,Screen,enter
925,72095.24515599999,Screen,exit
927,72095.33669,Screen,enter
927,72095.33669,Screen,exit
930,72095.46939,Right,exit
931,72095.511925,Assembly,exit
931,72095.511925,Left,exit
935,72095.64818599999,Left,enter
936,72095.68076599999,Assembly,enter
936,72095.68076599999,Screen,enter
937,72095.71792099999,Right,enter
952,72096.288336,Right,exit
953,72096.32514399999,Assembly,exit
954,72096.364426,Left,exit
954,72096.364426,Screen,exit
961,72096.58351299999,Right,enter
962,72096.61783799999,Left,enter
963,72096.65504499999,Assembly,enter
997,72098.08888699999,Screen,enter
998,72098.13130299999,Screen,exit
1004,72098.388213,Screen,enter
1004,72098.388213,Screen,exit
1006,72098.469743,Right,exit
1007,72098.51473099999,Assembly,exit
1007,72098.51473099999,Left,exit
1012,72098.683146,Left,enter
1012,72098.683146,Screen,enter
1013,72098.718302,Right,enter
1013,72098.718302,Assembly,enter
1024,72099.14542999999,Right,exit
1025,72099.182812,Assembly,exit
1025,72099.182812,Left,exit
1025,72099.182812,Screen,exit
1032,72099.418385,Right,enter
1033,72099.45394899999,Left,enter
1034,72099.490471,Assembly,enter
1068,72100.975706,Right,exit
1068,72100.975706,Assembly,exit
1069,72101.01405999999,Left,exit
1072,72101.113644,Left,enter
1076,72101.249212,Assembly,enter
1077,72101.284032,Right,enter
1079,72101.356428,Screen,enter
1092,72101.86372699999,Right,exit
1092,72101.86372699999,Assembly,exit
1092,72101.86372699999,Screen,exit
1093,72101.90331099999,Left,exit
1099,72102.101994,Right,enter
1100,72102.136336,Left,enter
1100,72102.136336,Left,exit
1102,72102.208883,Assembly,enter
1103,72102.24929699999,Left,enter
1113,72102.66960899999,Left,exit
1115,72102.749554,Left,enter
1137,72103.69553499999,Right,exit
1138,72103.73469,Assembly,exit
1143,72103.902274,Assembly,enter
1144,72103.93753899999,Right,enter
1145,72103.97318799999,Screen,enter
1165,72104.712756,Right,exit
1179,72105.203075,Right,enter
1193,72105.71472999999,Right,exit
1194,72105.75314599999,Assembly,exit
1194,72105.75314599999,Left,exit
1194,72105.75314599999,Screen,exit
1202,72106.021895,Left,enter
1203,72106.057871,Right,enter
1203,72106.057871,Assembly,enter
1222,72106.889572,Right,exit
1222,72106.889572,Assembly,exit
1222,72106.889572,Left,exit
