world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,692.0590820312501,645.8215942382811,720.7672119140623,694.2027587890625,773.4824829101562,669.9084472656252,744.4434814453126,622.8530883789061
0,apriltag_v3:tag36h11:1,774.1184692382812,493.7648010253907,801.7368774414062,533.4375,844.6303100585936,513.7696533203125,817.1069946289064,476.6171264648438
0,apriltag_v3:tag36h11:2,849.1246337890625,459.05206298828114,876.9455566406249,497.1977844238281,917.355224609375,466.9387512207032,889.1956176757815,430.34127807617193
0,apriltag_v3:tag36h11:3,917.2217407226564,426.9668884277343,943.0037841796874,462.72503662109375,978.3497924804688,430.75241088867193,951.2161254882812,395.0526733398437
0,apriltag_v3:tag36h11:4,1004.2241821289061,484.1708374023438,1029.3601074218745,520.6731567382812,1063.6290283203127,488.72882080078114,1037.3557128906255,453.447998046875
0,apriltag_v3:tag36h11:5,1054.4283447265623,549.905090332031,1079.1676025390627,586.05517578125,1113.5506591796877,553.1220703125002,1088.0051269531245,517.1017456054686
0,apriltag_v3:tag36h11:6,1115.6839599609375,638.8726806640624,1138.3470458984373,672.8058471679688,1173.3624267578125,639.2026977539065,1150.0184326171877,604.8884277343751
0,apriltag_v3:tag36h11:24,1020.3701782226564,681.4002685546875,999.5075073242189,698.6921997070314,1012.5197143554685,717.5178833007812,1033.843505859375,700.671142578125
0,apriltag_v3:tag36h11:25,1062.9453125,649.172302246094,1074.9686279296875,667.154052734375,1092.220458984375,651.4351196289061,1081.7867431640625,633.2841186523438
0,apriltag_v3:tag36h11:51,298.8330078125,43.84316635131837,295.9031372070312,15.695437431335446,265.9970703125,25.976026535034176,269.1193237304688,53.9620590209961
0,apriltag_v3:tag36h11:53,308.69494628906244,336.64984130859375,319.9572753906249,375.5807189941406,359.7966613769531,363.6284484863281,349.5548095703126,324.35339355468756
0,apriltag_v3:tag36h11:54,658.7023315429688,286.1119689941406,696.5081787109375,276.06091308593744,694.3186645507812,238.1679992675781,654.5821533203125,247.19502258300778
0,apriltag_v3:tag36h11:55,209.73855590820307,369.7714233398437,264.4371337890625,346.8312072753906,245.47778320312506,287.38107299804693,189.28526306152344,312.21957397460943
0,apriltag_v3:tag36h11:56,219.55546569824216,175.30291748046875,161.72601318359372,200.22207641601554,176.17864990234378,262.7315368652344,233.35865783691406,239.92752075195315
1,apriltag_v3:tag36h11:0,692.9118652343748,646.8481445312498,721.5692138671875,695.2008056640626,774.2867431640626,671.3229980468751,745.5435791015625,623.883056640625
1,apriltag_v3:tag36h11:1,775.60986328125,494.8977966308595,803.0054931640626,534.6577148437501,845.8314208984375,515.3244018554686,818.5747680664059,477.7991333007812
1,apriltag_v3:tag36h11:2,850.5172729492188,460.3489990234375,878.2850341796873,498.78515624999994,918.6593627929686,468.5215759277343,890.9805908203127,431.9960021972657
1,apriltag_v3:tag36h11:3,918.917419433594,428.75244140625006,944.2633666992186,464.5335083007812,979.9247436523438,432.5875244140625,952.4268798828127,396.8367309570313
1,apriltag_v3:tag36h11:4,1005.448486328125,486.41232299804693,1030.3739013671877,522.712158203125,1064.5957031250002,490.97012329101557,1038.4931640625,455.28643798828125
1,apriltag_v3:tag36h11:5,1055.3272705078125,552.14990234375,1079.6171875000002,588.4722290039062,1114.275390625,555.6812133789062,1089.010498046875,519.5770263671876
1,apriltag_v3:tag36h11:6,1116.1021728515625,641.5785522460936,1138.4683837890625,675.6873779296876,1173.44873046875,641.4177856445314,1150.4940185546877,607.4971313476562
1,apriltag_v3:tag36h11:24,1020.8297729492188,683.6249999999999,999.7323608398438,700.6906127929685,1012.6058959960938,719.605224609375,1034.108642578125,702.84375
1,apriltag_v3:tag36h11:25,1064.153076171875,653.3734130859375,1075.3179931640625,669.4464111328124,1093.3790283203125,653.4263305664064,1081.194091796875,635.2170410156252
1,apriltag_v3:tag36h11:51,301.3101501464844,42.260555267333984,298.2867126464843,14.323974609374998,268.5714721679688,24.31559753417969,271.4104614257813,52.54492950439453
1,apriltag_v3:tag36h11:53,310.33737182617193,335.76574707031244,321.5034790039063,374.78460693359375,361.46829223632807,362.9194946289062,351.2348327636719,323.50439453124994
1,apriltag_v3:tag36h11:54,660.7693481445311,286.4570617675781,698.5000610351564,276.4935607910156,696.5097656250002,238.58189392089847,656.7529296875001,247.6485900878906
1,apriltag_v3:tag36h11:55,211.03709411621094,368.4587097167969,266.0308532714844,345.67541503906244,247.30203247070312,286.25204467773443,190.81478881835938,310.553680419922
1,apriltag_v3:tag36h11:56,221.60435485839847,173.9598388671875,163.5135040283203,198.38546752929685,177.89941406249997,261.13616943359375,235.16094970703125,238.49145507812503
2,apriltag_v3:tag36h11:0,693.9652709960938,647.9639282226565,722.2338256835936,696.47509765625,775.1248779296875,672.7388305664062,746.4534912109375,625.3983154296876
2,apriltag_v3:tag36h11:1,777.0980224609375,496.6271362304687,804.4507446289061,536.4646606445312,847.2488403320312,517.2149658203126,819.9664306640626,479.6221313476563
2,apriltag_v3:tag36h11:2,852.0568237304685,462.22354125976557,879.6110229492186,500.7933044433594,920.1375122070312,470.84158325195307,892.6581420898438,434.23403930664057
2,apriltag_v3:tag36h11:3,920.4274902343751,430.8357238769532,945.7189331054688,466.8960876464844,981.3735961914061,434.99719238281244,954.1929931640626,399.0909729003906
2,apriltag_v3:tag36h11:4,1006.4693603515625,488.89154052734375,1031.4356689453125,525.2955932617188,1065.930908203125,493.5348815917968,1039.6557617187502,458.3011474609375
2,apriltag_v3:tag36h11:5,1055.8907470703125,554.7259521484374,1080.4045410156252,590.9413452148438,1115.0115966796873,558.6232299804689,1090.1419677734373,522.5115356445312
2,apriltag_v3:tag36h11:6,1116.1651611328123,644.1998901367186,1138.4898681640623,678.0498046875,1173.807373046875,644.8540649414064,1150.880859375,610.5419311523438
2,apriltag_v3:tag36h11:51,304.24020385742193,41.42708969116212,301.53421020507807,13.320800781250004,271.4526062011718,23.151910781860348,274.4288635253906,51.40513610839844
2,apriltag_v3:tag36h11:53,312.27294921875,335.1013488769532,323.2267456054687,374.1842041015625,363.38104248046875,362.68707275390625,353.28823852539074,323.2744445800781
2,apriltag_v3:tag36h11:54,663.0618896484373,287.4703063964844,700.800537109375,277.8124084472656,699.1004028320315,239.83113098144534,659.2128295898439,248.57334899902347
2,apriltag_v3:tag36h11:55,212.67550659179685,367.38299560546875,267.80319213867193,344.9608459472656,249.30215454101568,285.1576538085938,192.64093017578125,309.6021118164063
2,apriltag_v3:tag36h11:56,223.98959350585938,172.58372497558594,165.65574645996094,196.9977264404297,179.90303039550784,259.8155822753906,237.35508728027347,237.49554443359375
3,apriltag_v3:tag36h11:0,697.2308349609375,648.0859374999997,725.2606811523438,696.6920776367188,778.0894775390624,673.6542358398439,749.9481201171875,626.0057983398436
3,apriltag_v3:tag36h11:1,781.2612915039064,497.86566162109364,808.3475341796876,537.8118286132811,851.1392822265624,519.1124267578125,824.3370361328125,481.29531860351574
3,apriltag_v3:tag36h11:2,856.4466552734375,464.33078002929676,883.6024169921875,502.98123168945307,924.2493286132812,473.39843750000006,896.8015747070312,436.4933776855469
3,apriltag_v3:tag36h11:3,924.6489868164064,433.5411682128907,949.6696166992186,469.5987243652344,985.5629272460938,438.4544677734375,958.8687744140627,402.2758178710938
3,apriltag_v3:tag36h11:4,1010.1340942382815,492.0904235839844,1034.7442626953123,528.7657470703125,1069.2301025390623,497.4253845214843,1043.4418945312502,462.06570434570307
3,apriltag_v3:tag36h11:5,1058.8258056640627,558.2742919921875,1082.841796875,594.5621948242188,1117.5863037109373,562.7064819335939,1093.1195068359373,526.3201293945311
3,apriltag_v3:tag36h11:6,1118.1914062499998,648.0875244140625,1139.7736816406248,682.0736694335938,1175.3651123046875,649.2267456054686,1152.7806396484375,614.5516357421874
3,apriltag_v3:tag36h11:51,310.9578247070312,38.909530639648445,308.6829833984374,10.60912322998047,278.3851013183594,20.15569305419922,280.87438964843756,48.753658294677734
3,apriltag_v3:tag36h11:53,316.9253234863282,332.50439453125006,327.6426391601563,371.6426696777344,367.9287414550781,360.51739501953125,358.26116943359375,321.0324401855469
3,apriltag_v3:tag36h11:54,668.5571899414061,288.2256469726562,706.3470458984375,278.90798950195307,704.7800292968751,240.82284545898446,665.01318359375,249.38189697265634
3,apriltag_v3:tag36h11:55,216.68133544921878,363.7779846191407,272.25689697265625,341.86303710937494,254.06745910644534,282.00070190429676,196.9801940917969,305.796142578125
3,apriltag_v3:tag36h11:56,229.56588745117185,169.1990509033203,170.6754913330078,193.00808715820315,184.55226135253906,255.94577026367188,242.4246826171875,234.27255249023435
4,apriltag_v3:tag36h11:0,700.143798828125,646.8898925781249,727.8007812500001,695.708251953125,780.767578125,672.6968383789062,752.7736206054686,625.136962890625
4,apriltag_v3:tag36h11:1,784.5325927734376,496.9473266601563,811.3919067382814,537.1091918945312,854.2263793945312,518.5293579101561,827.5885009765624,480.7708435058594
4,apriltag_v3:tag36h11:2,859.7335205078125,463.75152587890625,886.6307983398438,502.6209106445312,927.2532958984375,473.1856689453125,900.1539916992186,436.2972106933594
