world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,72059.18087299999,"[[ 1.50542486e-03  3.24996245e-03 -3.19407995e+00]
 [ 1.98410610e-03 -1.05193780e-03 -6.83418191e-01]
 [-9.08825256e-06  8.24141709e-04  4.61610396e-01]]","[[-9.66747221e+00  5.14523261e+02  6.94862767e+02]
 [ 1.13257732e+02 -8.29059774e+01  6.60935718e+02]
 [-2.02396398e-01  1.58147199e-01  1.00000000e+00]]",9,"[[ 2.00972276e-03  3.60383607e-03 -3.74792425e+00]
 [ 1.93498864e-03 -1.24349213e-03 -5.33132907e-01]
 [-4.60218450e-04  3.84965868e-04  1.06858925e+00]]","[[ 1.18611722e+02  5.58867019e+02  6.94839617e+02]
 [ 1.92384152e+02 -4.46245666e+01  6.52496177e+02]
 [-1.82240547e-02  2.56768302e-01  1.00000000e+00]]",14
1,72059.23573999999,"[[ 1.48841484e-03  3.24504308e-03 -3.18440630e+00]
 [ 1.98586258e-03 -1.04423025e-03 -6.90387754e-01]
 [-1.28654431e-05  8.23018834e-04  4.63987054e-01]]","[[-1.04636186e+01  5.15910021e+02  6.95833095e+02]
 [ 1.14088547e+02 -8.12202131e+01  6.62153920e+02]
 [-2.02660055e-01  1.58373333e-01  1.00000000e+00]]",9,"[[ 1.99829197e-03  3.60765722e-03 -3.74796446e+00]
 [ 1.94149727e-03 -1.23531053e-03 -5.43611563e-01]
 [-4.63304812e-04  3.82442558e-04  1.07244044e+00]]","[[ 1.17906065e+02  5.59749671e+02  6.95790745e+02]
 [ 1.93215160e+02 -4.29229527e+01  6.53490964e+02]
 [-1.79658020e-02  2.57124096e-01  1.00000000e+00]]",14
2,72059.27322799999,"[[ 1.49234128e-03  3.30232164e-03 -3.22897282e+00]
 [ 2.01810885e-03 -1.05245973e-03 -7.10126621e-01]
 [ 6.67558965e-06  8.11878916e-04  4.57382634e-01]]","[[-1.15554556e+01  5.01751377e+02  6.97435218e+02]
 [ 1.12663043e+02 -8.55033381e+01  6.62613062e+02]
 [-1.99814341e-01  1.44449890e-01  1.00000000e+00]]",7,"[[ 2.03385709e-03  3.74031771e-03 -3.85964441e+00]
 [ 1.97907456e-03 -1.28808896e-03 -5.39074091e-01]
 [-4.47984532e-04  3.17299752e-04  1.10523133e+00]]","[[ 1.24981904e+02  5.34673407e+02  6.97242528e+02]
 [ 1.94153660e+02 -5.17674608e+01  6.52766139e+02]
 [-5.08033744e-03  2.31581580e-01  1.00000000e+00]]",14
3,72059.31121,"[[ 1.45565574e-03  3.31740620e-03 -3.21939791e+00]
 [ 2.02803944e-03 -1.04382782e-03 -7.29577680e-01]
 [ 3.85546708e-06  8.11581723e-04  4.59307225e-01]]","[[-1.36619813e+01  5.01560616e+02  7.00934056e+02]
 [ 1.13286503e+02 -8.25732972e+01  6.62891156e+02]
 [-2.00059083e-01  1.41694327e-01  1.00000000e+00]]",7,"[[ 2.00643305e-03  3.76469498e-03 -3.86376185e+00]
 [ 1.99487754e-03 -1.27721604e-03 -5.63595501e-01]
 [-4.54736590e-04  3.11887829e-04  1.11492838e+00]]","[[ 1.23921008e+02  5.36340467e+02  7.00565484e+02]
 [ 1.95364455e+02 -4.76568036e+01  6.52941106e+02]
 [-4.10822707e-03  2.32084157e-01  1.00000000e+00]]",14
4,72059.34778,"[[ 1.42569969e-03  3.29106662e-03 -3.18245538e+00]
 [ 2.01388499e-03 -1.03517873e-03 -7.31291501e-01]
 [-9.62155716e-06  8.13265076e-04  4.68201009e-01]]","[[-1.35817384e+01  5.09528838e+02  7.03524396e+02]
 [ 1.15486593e+02 -7.85931290e+01  6.62229336e+02]
 [-2.00879299e-01  1.46987099e-01  1.00000000e+00]]",8,"[[ 1.96899312e-03  3.71568225e-03 -3.80917698e+00]
 [ 1.98995052e-03 -1.24939930e-03 -5.84165652e-01]
 [-4.65746672e-04  3.32973189e-04  1.11026311e+00]]","[[ 1.21031101e+02  5.47360829e+02  7.03237166e+02]
 [ 1.96598257e+02 -4.18089576e+01  6.52506775e+02]
 [-8.18915451e-03  2.42152283e-01  1.00000000e+00]]",14
5,72059.38337299999,"[[ 1.40655089e-03  3.28655914e-03 -3.16465113e+00]
 [ 2.00457157e-03 -1.02864183e-03 -7.37001964e-01]
 [-1.58276352e-05  8.18231661e-04  4.70738227e-01]]","[[-1.47875056e+01  5.14814815e+02  7.06597030e+02]
 [ 1.15988274e+02 -7.61704850e+01  6.60504303e+02]
 [-2.02106656e-01  1.49708266e-01  1.00000000e+00]]",8,"[[ 1.94036881e-03  3.66102922e-03 -3.75634553e+00]
 [ 1.96721961e-03 -1.21033114e-03 -5.99665993e-01]
 [-4.86972245e-04  3.67089823e-04  1.10445302e+00]]","[[ 1.16917255e+02  5.67753503e+02  7.05909679e+02]
 [ 1.96918863e+02 -3.28578558e+01  6.51898759e+02]
 [-1.38995975e-02  2.61253288e-01  1.00000000e+00]]",14
6,72059.419308,"[[ 1.39798500e-03  3.29863987e-03 -3.16612721e+00]
 [ 2.01496030e-03 -1.03040498e-03 -7.51562244e-01]
 [-7.30519901e-06  8.07836913e-04  4.72868179e-01]]","[[-1.48253040e+01  5.09147475e+02  7.09959426e+02]
 [ 1.17139402e+02 -7.88826559e+01  6.58942675e+02]
 [-2.00347241e-01  1.42626947e-01  1.00000000e+00]]",8,"[[ 1.94795462e-03  3.71547978e-03 -3.79520235e+00]
 [ 1.99664504e-03 -1.23497125e-03 -6.14365247e-01]
 [-4.74866128e-04  3.28228275e-04  1.12369939e+00]]","[[ 1.20731353e+02  5.51779880e+02  7.09437332e+02]
 [ 1.98682342e+02 -3.93623759e+01  6.49512515e+02]
 [-7.01427144e-03  2.44675242e-01  1.00000000e+00]]",14
7,72059.45561799999,"[[ 1.40022427e-03  3.33020549e-03 -3.18877057e+00]
 [ 2.02943298e-03 -1.03198874e-03 -7.67525134e-01]
 [ 6.15865500e-06  8.01338601e-04  4.68444819e-01]]","[[-1.60442038e+01  5.01655424e+02  7.12723993e+02]
 [ 1.16463795e+02 -8.23515463e+01  6.57856441e+02]
 [-1.99016235e-01  1.34278249e-01  1.00000000e+00]]",7,"[[ 1.96705802e-03  3.77044932e-03 -3.84474270e+00]
 [ 2.01079816e-03 -1.24719821e-03 -6.23044307e-01]
 [-4.70598761e-04  3.02392513e-04  1.13900548e+00]]","[[ 1.22787347e+02  5.43819163e+02  7.11944939e+02]
 [ 1.99015587e+02 -4.29658185e+01  6.48279687e+02]
 [-2.10468718e-03  2.36094707e-01  1.00000000e+00]]",14
8,72059.48993499999,"[[ 1.37144130e-03  3.27892208e-03 -3.13895886e+00]
 [ 1.99947625e-03 -1.01355605e-03 -7.59877085e-01]
 [-1.66516227e-05  8.12017214e-04  4.77011346e-01]]","[[-1.68075581e+01  5.17604975e+02  7.13940933e+02]
 [ 1.18437049e+02 -7.57503428e+01  6.58701465e+02]
 [-2.02202308e-01  1.47018610e-01  1.00000000e+00]]",8,"[[ 1.91807286e-03  3.65570484e-03 -3.74410094e+00]
 [ 1.97394073e-03 -1.18659377e-03 -6.36182836e-01]
 [-4.98088493e-04  3.60971376e-04  1.12051476e+00]]","[[ 1.15880570e+02  5.73927179e+02  7.13057248e+02]
 [ 1.99634515e+02 -2.99548910e+01  6.50053898e+02]
 [-1.28008729e-02  2.64770615e-01  1.00000000e+00]]",14
9,72059.526418,"[[ 1.36498103e-03  3.28911758e-03 -3.14575700e+00]
 [ 2.01017549e-03 -1.01839246e-03 -7.68931828e-01]
 [-9.11736814e-06  8.03644518e-04  4.76853217e-01]]","[[-1.65368159e+01  5.11947540e+02  7.16430006e+02]
 [ 1.18916895e+02 -7.77594236e+01  6.59095815e+02]
 [-2.00727771e-01  1.40836942e-01  1.00000000e+00]]",8,"[[ 1.93049157e-03  3.71577310e-03 -3.79472479e+00]
 [ 2.00331186e-03 -1.21730316e-03 -6.43165317e-01]
 [-4.84580933e-04  3.21776347e-04  1.13783090e+00]]","[[ 1.20292865e+02  5.56367156e+02  7.15672576e+02]
 [ 2.00918468e+02 -3.65251497e+01  6.49427415e+02]
 [-5.58886399e-03  2.47275622e-01  1.00000000e+00]]",14
