timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,25.320465570415955,21.53126234319004,16.303912623293275,19.44244140371551,14.159018649806379,10.157229579784083,17.403294885477383,11.195711422662564,18.464869934391892,17.186945009838215,10.856351143909098,21.2777258640084,18.464869934391892,18.464869934391892,18.464869934391892,40.843996624164895,47.03935949418793,53.2671835676932,24.17824165958579,24.17824165958579,52.55719732223453,27.13832487664489,24.17824165958579,52.48595427605957
666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,9.096228883085532,3.4701211608716407,26.530381686574618,8.774193652169854,2.5073562218854053,1.0101232823698494,13.418460814713661,10.457315698287765,24.801072274257812,18.682753526731613,16.6836938451367,27.93383113712367,24.801072274257812,24.801072274257812,24.801072274257812,48.25649928294244,54.58928543242048,60.922185345095336,31.073464782628854,31.073464782628854,61.76229661866839,34.21808090400113,31.073464782628854,63.11554065614089
782,4.915756804335991,1.981707669795345,30.70298701403817,5.1502859079444585,2.507577568634994,5.123722158805039,12.407301003420997,11.563028086043975,28.942599638906444,18.416369841472093,17.858476375856732,32.06416815665359,28.942599638906444,28.942599638906444,28.942599638906444,52.272248353174184,58.60162496232568,64.93177319907755,35.193795488038,35.193795488038,65.90562073171276,38.32950766296229,35.193795488038,67.29615445165317
