timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,16.481927440691678,16.989398827787227,19.56470853182,7.031626710060606,8.150430329683857,12.67152958267007,1.2575558252779604,4.3089658878997055,10.616276862842994,2.7809380106450123,4.971856452920076,38.15277126375384,35.04375666793723,35.04375666793723,35.04375666793723,58.51228162393521,64.80520146664965,71.10529794361047,41.27055347778368,41.27055347778368,70.76793813665668,44.395256156220555,41.27055347778368,70.81139200495232
765,17.075604961319552,13.446453377418743,12.258064867236309,12.221510450488543,6.212579281381899,2.8371089485130527,11.91942838819456,5.594961727961446,0.8698520538749918,13.698698864773995,8.768419140518736,24.65719521399259,21.512933515616975,21.512933515616975,21.512933515616975,45.17126000474079,51.494403133272165,57.819776892601624,27.806542373155235,27.806542373155235,57.75667974633,30.959423076581565,27.806542373155235,58.149940952735186
813,18.344196986783825,14.620459584748646,13.085424565937117,13.347769936556517,7.443872490752495,3.5891134365110005,12.864364466234782,6.537595008828855,0.4589619821139896,14.153316271056587,8.807078791965868,23.83013361130542,20.70496497672582,20.70496497672582,20.70496497672582,44.287666914089066,50.602823202590585,56.92201870694857,26.964986866925212,26.964986866925212,56.81060749996506,30.1064996485773,26.964986866925212,57.116281504169336
865,19.014710404093282,15.517434709241257,14.1507798506591,13.52572314943047,7.8852238344305325,4.650865010438984,12.787427007832829,6.53833753217777,1.484468965973607,13.595262471851926,8.003919657428938,24.16736282903962,21.068699211220288,21.068699211220288,21.068699211220288,44.54244380982398,50.84546065043918,57.155180510445554,27.281648068318248,27.281648068318248,56.98497838858262,30.406755369362497,27.281648068318248,57.171676852661236
915,18.45354675537079,15.527095837577606,14.881286810319367,12.22753749420962,7.076015154659154,5.516519051959425,11.065410423018388,4.795896696813634,-1.8337440138070615,11.78948508171363,6.288821494414687,25.947099449656065,22.85645982313216,22.85645982313216,22.85645982313216,46.28745541550407,52.584083581811534,58.88858451056392,29.054117429544903,29.054117429544903,58.65829881879776,32.172768996851715,29.054117429544903,58.79918937347245
971,18.1364132024209,16.221139810113268,16.134021709348293,10.648799603591153,6.898755386860549,6.691345579643752,8.3657840959999,2.045051694011481,1.1676969682497915,8.852365906690654,3.544047832102922,28.81940386855457,25.746932581147515,25.746932581147515,25.746932581147515,49.0831943643656,55.36565597823606,61.658527204377044,31.910297662276925,31.910297662276925,61.305492311507834,35.014735612409375,31.910297662276925,61.37378451881064
1023,14.566727632486959,15.074982071002978,17.820011564298497,5.107315957348788,6.414842695670073,11.465074553654791,-1.514112164070962,4.166301257397234,10.375731004515329,4.525461154105732,5.961990370616352,37.552529128646995,34.41719889971503,34.41719889971503,34.41719889971503,58.01520684858606,64.32690605247379,70.64247788056115,40.692712656798534,40.692712656798534,70.4738784264267,43.83670651788542,40.692712656798534,70.60279600323702
1068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,37.111906956377034,30.779716569915845,24.448118302481696,37.19213612987287,30.87640367802832,24.56973423739763,39.0060556725357,33.038911805846766,27.237643615450825,41.39921597152985,35.832839648051035,5.732902948069811,5.732902948069811,5.732902948069811,5.732902948069811,20.05319968416739,26.348209270435397,32.65804140126053,6.206927131510551,6.206927131510551,34.70972568880956,8.01506507617571,6.206927131510551,37.37897485647278
