timestamp,distance
4,nan
19,nan
36,nan
54,nan
68,nan
86,nan
101,nan
116,nan
132,nan
149,nan
164,nan
182,nan
200,nan
215,nan
230,nan
245,nan
261,nan
282,nan
294,nan
311,nan
326,nan
344,nan
362,nan
379,nan
400,nan
415,nan
429,nan
447,nan
460,nan
478,nan
493,nan
510,nan
528,nan
543,nan
561,12.563488307750982
573,nan
588,nan
605,nan
619,nan
637,nan
652,nan
669,nan
684,nan
702,nan
717,nan
737,nan
751,nan
766,nan
784,nan
799,nan
816,nan
831,nan
849,nan
864,nan
879,nan
896,nan
911,nan
929,11.963665255615442
944,nan
962,nan
977,nan
992,nan
1010,nan
1025,nan
1045,nan
1057,nan
1075,nan
1093,nan
1108,nan
1123,nan
1140,nan
1157,nan
1172,nan
1186,nan
1204,nan
1219,nan
1237,nan
1252,nan
1270,nan
1287,nan
1302,nan
1320,nan
1335,nan
1350,nan
1367,nan
1387,nan
1399,nan
1417,nan
1432,nan
1447,nan
1465,nan
1480,nan
1495,nan
1513,nan
1528,nan
1546,nan
1562,nan
1577,nan
1592,nan
1610,nan
1627,nan
1642,nan
1657,nan
1675,nan
1693,nan
1707,nan
1722,nan
1740,nan
1757,nan
1772,nan
1787,nan
1805,nan
1820,nan
1838,nan
1853,nan
1871,17.094572166882305
1888,nan
1906,nan
1918,nan
1936,nan
1950,nan
1968,nan
1983,nan
1998,nan
2016,nan
2034,nan
2049,nan
2064,nan
2081,nan
2096,nan
2114,nan
2129,nan
2146,nan
2161,nan
2179,nan
2194,nan
2209,nan
2224,nan
2242,nan
2260,nan
2274,nan
2289,nan
2307,nan
2322,nan
2342,nan
2357,nan
2372,nan
2387,nan
2404,nan
2422,nan
2437,nan
2454,nan
2469,nan
2487,nan
2502,nan
2517,nan
2535,nan
2550,nan
2568,nan
2583,nan
2598,nan
2616,nan
2631,nan
2649,nan
2663,nan
2678,nan
2698,nan
2713,nan
2728,nan
2746,nan
2760,nan
2778,nan
2793,nan
2808,nan
2826,nan
2844,nan
2859,nan
2876,nan
2894,nan
2909,nan
2930,nan
2947,3.9383341721169054
2959,3.8660103988663765
2973,3.8946513424375073
2990,4.030024979887199
3008,2.1128284528403283
3022,2.07159687750437
3039,2.141416972879227
3054,1.7889313550644323
3074,2.121856673904244
3086,2.3066987634093445
3104,2.10929256419923
3122,1.9778077999779742
3137,1.7813703174460975
3155,2.148733134451573
3170,2.2195647974305506
3188,2.2520000154566477
3206,2.4996635382579067
3218,2.2152761360218425
3235,2.014029760425475
3250,2.0003909078494155
3265,1.8451749047525223
3282,2.280157657451757
3300,2.7514134153594068
3315,3.032158466811279
3333,2.835908860694473
3348,2.6045495586561453
3363,2.194629685690104
3381,2.0554298570850196
3395,2.2332235158812868
3412,2.784073346316418
3427,1.248505499546531
3445,6.372394729669196
3460,2.135121963458274
3477,4.335502286456994
3492,3.5147437750805075
3510,2.9063653377931282
3528,3.1153296759504947
3540,3.2199779800993027
3558,3.1184269133491416
3573,3.018320928354662
3591,3.021513949737814
3609,2.46866616684681
3624,2.014929503304847
3642,2.2106528956355667
3660,5.795016461206776
3681,5.819292150470798
3690,22.77427521773478
3705,21.588692924538112
3717,nan
3735,nan
3753,nan
3768,nan
3782,nan
3803,nan
3815,nan
3830,nan
3848,nan
3863,nan
3881,nan
3896,nan
3914,nan
3929,nan
