timestamp,event,device
0,enter,SCREEN
1259,quit,SCREEN
2281,enter,SCREEN
2361,quit,SCREEN
2644,enter,SCREEN
2771,quit,SCREEN
3133,enter,SCREEN
3753,quit,SCREEN
3883,enter,SCREEN
4006,quit,SCREEN
4819,enter,SCREEN
5188,quit,SCREEN
5254,enter,TABLE
5618,quit,TABLE
5755,enter,SCREEN
7350,quit,SCREEN
7548,enter,TABLE
7775,quit,TABLE
7872,enter,TABLE
8088,quit,TABLE
8088,enter,SCREEN
8673,quit,SCREEN
8709,enter,TABLE
9626,quit,TABLE
9671,enter,TABLE
9760,quit,TABLE
10242,grasp,BLOCK
10413,enter,TABLE
10818,quit,TABLE
11076,enter,SCREEN
11570,quit,SCREEN
11741,enter,TABLE
13626,quit,TABLE
13720,enter,TABLE
13987,quit,TABLE
14031,enter,TABLE
14328,quit,TABLE
14534,enter,TABLE
14618,quit,TABLE
14658,enter,TABLE
14781,quit,TABLE
15099,release,BLOCK
