timestamp,x,y
1704892516141,nan,nan
1704892516194,nan,nan
1704892516250,nan,nan
1704892516302,nan,nan
1704892516354,nan,nan
1704892516404,nan,nan
1704892516452,nan,nan
1704892516503,nan,nan
1704892516554,nan,nan
1704892516605,nan,nan
1704892516659,nan,nan
1704892516712,nan,nan
1704892516765,nan,nan
1704892516818,nan,nan
1704892516871,nan,nan
1704892516924,nan,nan
1704892516974,nan,nan
1704892517024,nan,nan
1704892517074,nan,nan
1704892517123,nan,nan
1704892517179,nan,nan
1704892517236,nan,nan
1704892517298,nan,nan
1704892517347,4.209348504741987,29.57416340708733
1704892517398,nan,nan
1704892517452,nan,nan
1704892517503,nan,nan
1704892517556,nan,nan
1704892517602,22.335970460282017,15.650944590568542
1704892517652,nan,nan
1704892517701,40.20197240511577,14.673996806144714
1704892517756,39.81773990392685,15.076091289520264
1704892517815,38.92223991950353,14.177973747253418
1704892517874,38.119662483533226,13.969489455223083
1704892517936,37.89576295018196,14.328852891921997
1704892517997,38.14530767997106,14.464196562767029
1704892518061,36.832799096902214,13.890351176261902
1704892518121,nan,nan
1704892518171,nan,nan
1704892518209,nan,nan
1704892518248,nan,nan
1704892518288,nan,nan
1704892518333,nan,nan
1704892518387,nan,nan
1704892518440,nan,nan
1704892518495,nan,nan
1704892518548,nan,nan
1704892518601,nan,nan
1704892518655,nan,nan
1704892518707,nan,nan
1704892518760,nan,nan
1704892518813,nan,nan
1704892518868,nan,nan
1704892518919,nan,nan
1704892518972,nan,nan
1704892519025,nan,nan
1704892519077,nan,nan
1704892519131,nan,nan
1704892519192,nan,nan
1704892519254,nan,nan
1704892519311,nan,nan
1704892519365,nan,nan
1704892519422,nan,nan
1704892519482,nan,nan
1704892519538,nan,nan
1704892519596,nan,nan
1704892519651,nan,nan
1704892519702,nan,nan
1704892519756,nan,nan
1704892519807,nan,nan
1704892519862,nan,nan
1704892519917,nan,nan
1704892519973,nan,nan
1704892520026,nan,nan
1704892520075,nan,nan
1704892520128,nan,nan
1704892520180,nan,nan
1704892520240,nan,nan
1704892520292,nan,nan
1704892520344,nan,nan
1704892520395,nan,nan
1704892520448,nan,nan
1704892520502,nan,nan
1704892520554,nan,nan
1704892520608,nan,nan
1704892520666,nan,nan
1704892520719,nan,nan
1704892520772,nan,nan
1704892520825,nan,nan
1704892520878,nan,nan
1704892520931,nan,nan
1704892520985,nan,nan
1704892521046,nan,nan
1704892521090,nan,nan
1704892521127,nan,nan
1704892521159,nan,nan
1704892521193,nan,nan
1704892521230,nan,nan
1704892521269,nan,nan
