timestamp,distance
0,nan
15,nan
35,nan
47,nan
65,nan
85,nan
97,nan
115,nan
133,nan
148,nan
166,nan
178,nan
198,nan
213,nan
231,nan
246,nan
261,nan
278,nan
293,nan
316,nan
325,nan
346,nan
358,nan
376,nan
394,nan
409,nan
426,nan
444,nan
464,nan
473,nan
488,nan
506,nan
521,nan
544,nan
556,nan
571,nan
586,nan
604,nan
622,nan
637,nan
651,nan
668,nan
685,nan
703,nan
715,nan
733,nan
748,nan
765,nan
780,nan
796,nan
811,nan
831,nan
846,nan
861,nan
878,nan
893,nan
911,nan
928,nan
943,nan
961,nan
978,nan
992,nan
1009,nan
1027,nan
1044,nan
1058,nan
1072,nan
1090,nan
1105,nan
1123,nan
1137,nan
1155,nan
1170,nan
1188,nan
1202,nan
1220,nan
1235,nan
1250,nan
1268,nan
1283,nan
1298,nan
1319,nan
1331,nan
1351,nan
1363,nan
1381,nan
1396,nan
1414,nan
1432,nan
1447,nan
1461,nan
1479,nan
1494,nan
1511,nan
1526,nan
1544,nan
1559,nan
1577,nan
1592,nan
1610,nan
1625,nan
1643,nan
1655,nan
1672,nan
1687,nan
1705,nan
1723,nan
1737,nan
1755,nan
1775,nan
1787,nan
1805,nan
1819,nan
1834,nan
1852,nan
1870,nan
1885,nan
1900,nan
1915,nan
1933,nan
1951,nan
1966,nan
1981,nan
1998,nan
2015,nan
2030,nan
2045,nan
2062,nan
2080,nan
2100,nan
2112,nan
2129,nan
2143,nan
2161,nan
2179,nan
2194,nan
2209,nan
2226,nan
2241,nan
2259,nan
2274,nan
2291,nan
2306,nan
2326,nan
2337,nan
2355,nan
2370,nan
2391,nan
2403,nan
2418,nan
2436,nan
2451,nan
2466,nan
2487,nan
2499,nan
2517,nan
2535,nan
2550,nan
2565,nan
2582,nan
2597,nan
2615,nan
2632,nan
2650,nan
2662,nan
2683,nan
2695,nan
2715,nan
2727,nan
2745,nan
2760,nan
2778,nan
2793,nan
2808,nan
2826,nan
2844,nan
2859,nan
2874,nan
2889,nan
2907,nan
2922,nan
2942,nan
2954,nan
2972,nan
2987,nan
3005,nan
3021,nan
3036,nan
3051,nan
3069,nan
3086,nan
3116,nan
3122,nan
3134,nan
3152,nan
3167,nan
3182,nan
3200,nan
3215,nan
3235,3.777767639435824
3250,4.27550632274226
3265,5.713149215644766
3280,4.396321538771495
3295,3.919707048278151
3315,4.57900873306963
3326,4.111193802763838
3344,4.333732656027289
3359,4.41576598045663
3378,4.320781753499807
3396,3.674775405201477
3408,3.507251908857456
3425,3.5497504876032298
3440,3.4701475080812205
3461,3.55538869320943
3473,3.3585576647097994
3491,3.1771230569899833
3506,3.288973683264876
3523,3.761675714203095
3538,3.757174675229776
3556,3.676915885469454
3571,3.4837602673892314
3589,3.0827165193434998
3607,3.1264976914930855
3619,3.37723523049246
3636,3.3583957651401954
3654,3.735549201649948
3668,3.718403923373752
3685,3.1033884290672145
3703,3.1343032231201122
3718,2.988944699143642
3733,2.8494721210184366
3751,3.0261059114991373
3769,3.204195859133363
3781,3.362971903559621
3798,3.359265221514476
3816,3.4365874675700105
3834,3.3733439961182343
3849,3.348934517249388
3864,3.0691561450201585
3879,2.6337350674743183
3897,2.571200246392972
3914,2.065824975236514
3929,2.6821990635352964
3944,3.3193815196825454
3962,2.773188257972746
3977,2.1739245138854906
3995,2.683382241077232
4013,1.5275956022967874
4025,1.4652889245892273
4043,1.4017654797146704
4062,1.4152411459110745
4074,1.4082876461039586
4089,3.8567157440219146
4107,4.576849312626219
4123,3.073172702715394
4140,3.7593675709578203
4155,3.749762227849312
4173,3.297254958376768
4188,3.3918292946167257
4205,3.435221464044635
4222,11.161890308066965
4237,11.553980042933063
4252,nan
4269,nan
4286,nan
4303,nan
4318,nan
4336,nan
4351,nan
4368,nan
4383,nan
4400,nan
4417,nan
4433,nan
4448,nan
4466,nan
4480,nan
4498,nan
4516,10.94877808526647
