timestamp,distance
13,nan
27,nan
45,nan
63,nan
77,nan
95,nan
110,nan
128,nan
146,nan
158,nan
175,nan
193,nan
208,nan
223,nan
241,nan
254,nan
272,nan
290,nan
305,nan
320,nan
338,nan
355,nan
370,nan
385,nan
403,nan
418,nan
436,nan
451,nan
466,nan
484,nan
499,nan
517,nan
532,nan
547,nan
564,nan
581,nan
598,nan
613,nan
627,nan
645,nan
663,nan
678,nan
693,nan
711,nan
726,nan
744,nan
759,nan
774,nan
792,nan
810,nan
825,nan
843,nan
858,nan
876,nan
894,nan
909,nan
924,nan
942,nan
959,nan
974,nan
989,nan
1003,nan
1021,nan
1036,nan
1056,nan
1068,nan
1086,nan
1104,nan
1119,nan
1134,nan
1152,nan
1167,nan
1184,nan
1199,nan
1216,nan
1231,nan
1249,nan
1267,nan
1279,nan
1297,nan
1315,nan
1330,nan
1345,nan
1362,nan
1377,nan
1395,nan
1410,nan
1425,nan
1442,nan
1459,nan
1477,nan
1492,nan
1510,nan
1525,nan
1543,nan
1556,nan
1574,nan
1589,nan
1604,nan
1622,nan
1637,nan
1654,nan
1672,nan
1686,nan
1707,nan
1719,nan
1737,nan
1748,nan
1769,nan
1784,nan
1802,nan
1814,nan
1832,nan
1850,nan
1868,nan
1882,nan
1897,nan
1912,nan
1931,nan
1945,nan
1963,nan
1978,nan
1996,nan
2014,nan
2029,nan
2041,nan
2059,nan
2077,nan
2095,nan
2107,nan
2125,nan
2140,nan
2161,nan
2173,nan
2190,nan
2205,nan
2223,nan
2237,nan
2255,nan
2272,nan
2290,nan
2308,nan
2328,nan
2339,nan
2353,12.320917788495619
2365,12.325127989236679
2386,nan
2398,nan
2416,12.332897019462079
2431,12.320906677722643
2446,nan
2470,nan
2482,nan
2496,nan
2513,12.253713178596083
2528,nan
2545,nan
2560,nan
2580,nan
2592,nan
2610,nan
2625,nan
2640,nan
2658,nan
2676,nan
2690,nan
2705,nan
2723,nan
2744,nan
2756,nan
2771,nan
2786,nan
2804,nan
2821,nan
2836,nan
2854,nan
2869,nan
2884,nan
2902,nan
2917,nan
2932,nan
2952,nan
2967,nan
2982,nan
3000,nan
3015,nan
3033,nan
3047,nan
3063,nan
3078,nan
3099,nan
3113,nan
3128,nan
3146,nan
3161,nan
3182,nan
3193,nan
3208,nan
3226,nan
3240,nan
3258,nan
3273,nan
3291,nan
3306,nan
3324,nan
3339,nan
3356,nan
3371,nan
3388,nan
3406,nan
3420,nan
3435,nan
3455,nan
3467,nan
3485,nan
3502,nan
3517,nan
3534,nan
3548,nan
3566,nan
3581,nan
3599,nan
3617,nan
3632,nan
3650,nan
3664,nan
3682,nan
3700,nan
3715,nan
3730,nan
3748,nan
3768,nan
3779,nan
3794,nan
3813,nan
3828,nan
3843,nan
3861,nan
3879,nan
3891,nan
3911,nan
3923,nan
3940,nan
3958,nan
3975,nan
3989,nan
4007,nan
4025,nan
4040,nan
4057,nan
4072,nan
4086,nan
4104,nan
4122,nan
4137,nan
4152,nan
4170,nan
4185,nan
4204,nan
4216,nan
4235,nan
4250,nan
4268,nan
4281,nan
4299,nan
4314,nan
4332,nan
4350,nan
4364,nan
4379,nan
4394,nan
4412,nan
4430,nan
4445,nan
4460,nan
4477,nan
4495,nan
4507,nan
4525,nan
4540,nan
4558,nan
4575,nan
4590,nan
4608,nan
4626,nan
4641,nan
4659,nan
4670,nan
