world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,271548.478734,"[[ 2.14653965e-03  2.64717012e-03 -2.93882120e+00]
 [ 1.30083385e-03 -1.25773033e-03 -2.09384748e-01]
 [ 4.81956795e-04  9.62152238e-04  1.38189883e-01]]","[[-4.50155671e+00  5.19819534e+02  6.91895889e+02]
 [ 4.56882521e+01 -2.78842948e+02  5.49129515e+02]
 [-3.02406350e-01  1.28510206e-01  1.00000000e+00]]",10,"[[ 2.35064826e-03  2.56517961e-03 -3.04135092e+00]
 [ 1.17555036e-03 -1.27702631e-03 -1.12355941e-01]
 [-5.91287344e-05  7.96721445e-04  6.02585892e-01]]","[[ 1.13007066e+02  6.59569214e+02  6.93346241e+02]
 [ 1.16617457e+02 -2.05512197e+02  5.50268599e+02]
 [-1.43099375e-01  3.36442440e-01  1.00000000e+00]]",14
1,271548.528787,"[[ 2.14864671e-03  2.64645124e-03 -2.93860332e+00]
 [ 1.30044905e-03 -1.25889285e-03 -2.07987673e-01]
 [ 4.81919943e-04  9.62568437e-04  1.38310633e-01]]","[[-4.24373883e+00  5.19750076e+02  6.91421490e+02]
 [ 4.55706092e+01 -2.78752908e+02  5.49030637e+02]
 [-3.02360613e-01  1.28990978e-01  1.00000000e+00]]",10,"[[ 2.35154487e-03  2.56416881e-03 -3.04008396e+00]
 [ 1.17491868e-03 -1.27824452e-03 -1.10808114e-01]
 [-5.84582102e-05  7.97163242e-04  6.01920848e-01]]","[[ 1.13161990e+02  6.59108419e+02  6.92876005e+02]
 [ 1.16428652e+02 -2.05652232e+02  5.50180214e+02]
 [-1.43203869e-01  3.36370968e-01  1.00000000e+00]]",14
2,271548.56846599997,"[[ 2.15182662e-03  2.64373585e-03 -2.93905060e+00]
 [ 1.29979132e-03 -1.26043398e-03 -2.06598829e-01]
 [ 4.82926684e-04  9.62340905e-04  1.37806913e-01]]","[[-4.08584572e+00  5.19260432e+02  6.91330263e+02]
 [ 4.53591102e+01 -2.79071530e+02  5.49006337e+02]
 [-3.02435939e-01  1.29146131e-01  1.00000000e+00]]",10,"[[ 2.35429404e-03  2.56139534e-03 -3.04019785e+00]
 [ 1.17416629e-03 -1.27989826e-03 -1.09307252e-01]
 [-5.71683022e-05  7.97207998e-04  6.01017040e-01]]","[[ 1.13291336e+02  6.58241100e+02  6.92790012e+02]
 [ 1.16172200e+02 -2.06148011e+02  5.50155781e+02]
 [-1.43318288e-01  3.36052651e-01  1.00000000e+00]]",14
3,271548.607163,"[[ 2.14806265e-03  2.64821824e-03 -2.93652890e+00]
 [ 1.29721569e-03 -1.24481600e-03 -2.11487342e-01]
 [ 4.83363287e-04  9.76897795e-04  1.29986246e-01]]","[[-7.33192080e+00  5.25910540e+02  6.90019351e+02]
 [ 4.43336385e+01 -2.78041989e+02  5.49170789e+02]
 [-3.05920461e-01  1.33958472e-01  1.00000000e+00]]",11,"[[ 2.36684986e-03  2.61583519e-03 -3.06793110e+00]
 [ 1.19477071e-03 -1.26728454e-03 -1.30856289e-01]
 [-3.01033580e-05  8.25450854e-04  5.68529582e-01]]","[[ 9.99989818e+01  6.56284120e+02  6.90674510e+02]
 [ 1.10260543e+02 -2.04622200e+02  5.47896992e+02]
 [-1.54792920e-01  3.31841881e-01  1.00000000e+00]]",14
4,271548.64665999997,"[[ 2.15140877e-03  2.64595013e-03 -2.93982693e+00]
 [ 1.30111769e-03 -1.26041422e-03 -2.08019265e-01]
 [ 4.82980370e-04  9.62977900e-04  1.37529135e-01]]","[[-4.38295507e+00  5.19125345e+02  6.91511244e+02]
 [ 4.54004755e+01 -2.78787793e+02  5.48802323e+02]
 [-3.02501526e-01  1.28984540e-01  1.00000000e+00]]",10,"[[ 2.35390408e-03  2.56348159e-03 -3.04095102e+00]
 [ 1.17560358e-03 -1.27979385e-03 -1.10816618e-01]
 [-5.74146251e-05  7.97740555e-04  6.01065842e-01]]","[[ 1.12980501e+02  6.58249647e+02  6.92957644e+02]
 [ 1.16202326e+02 -2.05812377e+02  5.49953314e+02]
 [-1.43432831e-01  3.36033131e-01  1.00000000e+00]]",14
5,271548.685215,"[[ 2.15022942e-03  2.64744049e-03 -2.93927883e+00]
 [ 1.30150022e-03 -1.25928039e-03 -2.08552898e-01]
 [ 4.81579838e-04  9.63221897e-04  1.38484422e-01]]","[[-4.30527200e+00  5.19682487e+02  6.91246658e+02]
 [ 4.56126710e+01 -2.78427304e+02  5.48809289e+02]
 [-3.02285200e-01  1.29391215e-01  1.00000000e+00]]",10,"[[ 2.35264687e-03  2.56527476e-03 -3.04046387e+00]
 [ 1.17626021e-03 -1.27883464e-03 -1.11513775e-01]
 [-5.81344654e-05  7.97832889e-04  6.01504268e-01]]","[[ 1.12885239e+02  6.58605231e+02  6.92708378e+02]
 [ 1.16334848e+02 -2.05502088e+02  5.49947199e+02]
 [-1.43395898e-01  3.36230346e-01  1.00000000e+00]]",14
6,271548.72381399997,"[[ 2.18486079e-03  2.68001147e-03 -2.98341934e+00]
 [ 1.32732574e-03 -1.27806649e-03 -2.17618848e-01]
 [ 5.09866028e-04  9.57514050e-04  1.21533966e-01]]","[[-8.35394904e+00  5.01189920e+02  6.92358219e+02]
 [ 4.28798136e+01 -2.81382472e+02  5.48771163e+02]
 [-3.02784731e-01  1.14272221e-01  1.00000000e+00]]",11,"[[ 2.40794429e-03  2.63265282e-03 -3.11287666e+00]
 [ 1.22140297e-03 -1.31144526e-03 -1.28579483e-01]
 [-1.19449286e-05  7.89201992e-04  5.75823620e-01]]","[[ 1.02564443e+02  6.23312750e+02  6.93642423e+02]
 [ 1.10109977e+02 -2.11718155e+02  5.47973641e+02]
 [-1.48784949e-01  3.03102912e-01  1.00000000e+00]]",14
7,271548.76483299996,"[[ 2.15161605e-03  2.64945019e-03 -2.94056434e+00]
 [ 1.30180158e-03 -1.26033700e-03 -2.06686389e-01]
 [ 4.80372119e-04  9.63046033e-04  1.39455949e-01]]","[[-3.77985663e+00  5.19635461e+02  6.90445022e+02]
 [ 4.55832769e+01 -2.77985860e+02  5.49167428e+02]
 [-3.01765946e-01  1.29752749e-01  1.00000000e+00]]",10,"[[ 2.35311523e-03  2.56730611e-03 -3.04097214e+00]
 [ 1.17586799e-03 -1.28009416e-03 -1.09133451e-01]
 [-5.81703658e-05  7.97110012e-04  6.01584768e-01]]","[[ 1.13263352e+02  6.58004811e+02  6.91907532e+02]
 [ 1.16238330e+02 -2.05388704e+02  5.50317697e+02]
 [-1.43065733e-01  3.35769427e-01  1.00000000e+00]]",14
8,271548.805858,"[[ 2.15603992e-03  2.65033804e-03 -2.94257525e+00]
 [ 1.30150077e-03 -1.26194475e-03 -2.04724355e-01]
 [ 4.81550252e-04  9.64454825e-04  1.38217699e-01]]","[[-3.73151882e+00  5.19317689e+02  6.89757570e+02]
 [ 4.51321824e+01 -2.77948057e+02  5.49148966e+02]
 [-3.01922530e-01  1.30162640e-01  1.00000000e+00]]",10,"[[ 2.35539185e-03  2.56718730e-03 -3.04084516e+00]
 [ 1.17453126e-03 -1.28142085e-03 -1.06613566e-01]
 [-5.65967953e-05  7.98426100e-04  5.99716059e-01]]","[[ 1.13262077e+02  6.57575235e+02  6.91191896e+02]
 [ 1.15745825e+02 -2.05596468e+02  5.50336702e+02]
 [-1.43408227e-01  3.35775963e-01  1.00000000e+00]]",14
9,271548.845432,"[[ 2.15826609e-03  2.65159842e-03 -2.94268468e+00]
 [ 1.30025086e-03 -1.26197190e-03 -2.03294936e-01]
 [ 4.81207658e-04  9.64641674e-04  1.38918201e-01]]","[[-3.36971399e+00  5.19652612e+02  6.89087090e+02]
 [ 4.51202232e+01 -2.78034299e+02  5.48895853e+02]
 [-3.01640211e-01  1.30599553e-01  1.00000000e+00]]",10,"[[ 2.35568336e-03  2.56753769e-03 -3.03906239e+00]
 [ 1.17299906e-03 -1.28119313e-03 -1.05213831e-01]
 [-5.63116974e-05  7.99059754e-04  5.99325995e-01]]","[[ 1.13400060e+02  6.57929196e+02  6.90530883e+02]
 [ 1.15606409e+02 -2.05759156e+02  5.50095245e+02]
 [-1.43478974e-01  3.36149227e-01  1.00000000e+00]]",14
