timestamp,event,device
9,enter,SCREEN
39,quit,SCREEN
40,enter,TABLE
48,quit,TABLE
49,enter,SCREEN
71,quit,SCREEN
72,enter,TABLE
81,quit,TABLE
82,enter,SCREEN
202,quit,SCREEN
203,enter,TABLE
203,quit,TABLE
204,enter,SCREEN
283,quit,SCREEN
284,enter,TABLE
304,quit,TABLE
305,enter,SCREEN
351,quit,SCREEN
352,enter,TABLE
359,quit,TABLE
360,enter,SCREEN
702,quit,SCREEN
786,enter,TABLE
882,quit,TABLE
1618,enter,SCREEN
2272,grasp,BLOCK
2472,quit,SCREEN
3227,enter,TABLE
4515,quit,TABLE
4642,enter,SCREEN
4975,release,BLOCK
5035,quit,SCREEN
