timestamp,event,device
10,enter,SCREEN
83,quit,SCREEN
84,enter,TABLE
87,quit,TABLE
88,enter,SCREEN
315,quit,SCREEN
316,enter,TABLE
320,quit,TABLE
321,enter,SCREEN
347,quit,SCREEN
348,enter,TABLE
353,quit,TABLE
354,enter,SCREEN
374,quit,SCREEN
375,enter,TABLE
375,quit,TABLE
376,enter,SCREEN
554,quit,SCREEN
555,enter,TABLE
563,quit,TABLE
564,enter,SCREEN
632,quit,SCREEN
1487,enter,SCREEN
2068,grasp,BLOCK
2601,quit,SCREEN
2917,enter,TABLE
4108,quit,TABLE
4334,enter,SCREEN
5927,quit,SCREEN
6093,enter,TABLE
7625,quit,TABLE
8562,enter,SCREEN
9960,quit,SCREEN
9984,enter,SCREEN
12117,quit,SCREEN
12159,enter,TABLE
12235,quit,TABLE
12284,enter,TABLE
12349,quit,TABLE
12367,enter,TABLE
12430,quit,TABLE
12590,release,BLOCK
