timestamp,event,device
34,enter,TABLE
148,quit,TABLE
977,enter,SCREEN
2413,quit,SCREEN
2821,enter,TABLE
2897,quit,TABLE
2978,enter,TABLE
3059,quit,TABLE
3403,enter,TABLE
3659,grasp,BLOCK
3694,quit,TABLE
3920,enter,TABLE
4030,quit,TABLE
4031,enter,SCREEN
4404,quit,SCREEN
4405,enter,TABLE
4531,quit,TABLE
4572,enter,SCREEN
5383,quit,SCREEN
5699,enter,TABLE
6897,quit,TABLE
7070,enter,TABLE
7270,quit,TABLE
7270,enter,SCREEN
7404,quit,SCREEN
7491,enter,SCREEN
7869,quit,SCREEN
7995,enter,SCREEN
8536,release,BLOCK
8596,quit,SCREEN
