pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
416323.40127599996,0,1,1.0,0.4089117586285198,0.5070291904293402,39.04243472122451,pye3d 0.3.0 real-time,130.85176276112634,118.31299429695832,35.03952407098137,39.04243472122451,174.9771842929605,4.131386798043281,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.749785007893988,0.6020216084227543,39.94442472427454,-0.4246274783204363,0.048723568378478445,-0.9040561478911003,2.0656933990216406,1.5220534596133724,-2.009904492683843,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.40127599996,0,1,1.0,0.4088889598846436,0.5071493466695149,39.045501708984375,2d c++,130.84446716308594,118.2841567993164,35.12260437011719,39.045501708984375,171.22344970703125,,,,,,,,,,,,,,,,,,,,,
416323.409298,0,1,1.0,0.40839624404907227,0.5070563316345215,38.863590240478516,2d c++,130.68679809570312,118.30648040771484,35.24847412109375,38.863590240478516,169.4075317382813,,,,,,,,,,,,,,,,,,,,,
416323.409298,0,1,1.0,0.4084736695208401,0.5068897495064888,38.8593880286987,pye3d 0.3.0 real-time,130.71157424666882,118.34646011844269,34.82403731839751,38.8593880286987,175.01795439027762,4.111945597441132,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.7790722690905154,0.6001529840801139,39.958135831652584,-0.4274456463430433,0.048543759917272146,-0.9027367959684995,2.055972798720566,1.5222334810972629,-2.013019881564726,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.41736099997,0,1,0.9740527272224426,0.40864219665527346,0.5068919817606607,39.002159118652344,2d c++,130.7655029296875,118.3459243774414,34.84994888305664,39.002159118652344,169.23219299316406,,,,,,,,,,,,,,,,,,,,,
416323.41736099997,0,1,0.9740527272224426,0.40864888227127266,0.5067010867333633,38.99644511747773,pye3d 0.3.0 real-time,130.76764232680725,118.3917391839928,34.95701999908824,38.99644511747773,174.96623131121194,4.126427851793448,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.773588957494187,0.603175761334245,39.95570443627586,-0.4269180144386781,0.048834626794167627,-0.9029707570977098,2.063213925896724,1.5219422688351538,-2.012442193630794,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.429562,1,1,1.0,0.4088441371917725,0.5072050412495931,39.02014923095703,2d c++,130.8301239013672,118.27079010009766,35.1158561706543,39.02014923095703,171.72059631347656,,,,,,,,,,,,,,,,,,,,,
416323.429562,1,1,1.0,0.40887279877810184,0.507090243638092,39.017453364059406,pye3d 0.3.0 real-time,130.8392956089926,118.29834152685794,34.98062891028052,39.017453364059406,175.33883454408033,4.128369066337111,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.7754557871006815,0.5712061057541328,39.954912748013975,-0.42709765020131824,0.045758345251654724,-0.9030469373362288,2.0641845331685555,1.5250219981420263,-2.0125721678111956,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.437416,1,1,1.0,0.4092699567458509,0.5072712461433353,38.64140041325406,pye3d 0.3.0 real-time,130.9663861586723,118.25490092559951,34.68984666473679,38.64140041325406,175.5077366620849,4.087884956833456,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.7511035135280055,0.5546633957435587,39.94261129846608,-0.42475435158422425,0.04416652223869959,-0.9042306448708779,2.043942478416728,1.5266154327993116,-2.0099451850168117,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.437416,1,1,1.0,0.4091456413269043,0.5074470202128092,38.64551544189453,2d c++,130.92660522460938,118.21271514892578,35.40882110595703,38.64551544189453,169.1101684570312,,,,,,,,,,,,,,,,,,,,,
416323.445403,1,1,1.0,0.40918974804426267,0.5069675949457009,38.768625797009754,pye3d 0.3.0 real-time,130.94071937416405,118.32777721303181,34.80684964467707,38.768625797009754,175.5884720215526,4.101723097888613,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.749091981645507,0.5451747485912448,39.941208043362465,-0.4245607918385836,0.04325347674076061,-0.9043656731561804,2.0508615489443063,1.5275293517970057,-2.00971236364046,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.445403,1,1,1.0,0.40911355018615725,0.507205867767334,38.77545166015625,2d c++,130.9163360595703,118.27059173583984,35.15301513671875,38.77545166015625,167.6954956054688,,,,,,,,,,,,,,,,,,,,,
416323.45342599996,1,1,1.0,0.40909619331359864,0.5068247477213541,39.09596633911133,2d c++,130.91078186035156,118.362060546875,34.95528793334961,39.09596633911133,166.90626525878912,,,,,,,,,,,,,,,,,,,,,
416323.45342599996,1,1,1.0,0.4091167211265219,0.5065565518682966,39.087383878283546,pye3d 0.3.0 real-time,130.917350760487,118.42642755160882,35.05285972797684,39.087383878283546,174.99656062766633,4.135456087811871,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.7687773195429024,0.5987936289803408,39.95319512581342,-0.42645501436094196,0.0484129559118091,-0.9032122156095377,2.0677280439059356,1.5223644390788678,-2.01191979998335,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.46138299996,1,1,1.0,0.4097312886160136,0.5064799733318097,39.18645428565062,pye3d 0.3.0 real-time,131.11401235712435,118.44480640036568,35.17706383383915,39.18645428565062,174.44631363395246,4.1452564313147375,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.7468660033327454,0.6467649684881236,39.945572174747895,-0.4243465969755697,0.05302900020817665,-0.9039457344178214,2.0726282156573688,1.5177424414969933,-2.009696906488105,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.46138299996,1,1,1.0,0.40966286659240725,0.5067884127298992,39.19694900512695,2d c++,131.0921173095703,118.37078094482422,35.34872055053711,39.19694900512695,164.6985168457031,,,,,,,,,,,,,,,,,,,,,
416323.46942,1,1,1.0,0.41034972487482124,0.5063295159926906,39.17646135309959,pye3d 0.3.0 real-time,131.3119119599428,118.48091616175427,35.23844891995087,39.17646135309959,174.34142563040905,4.143866902165973,1.0,,1.6630731925510975,0.09567143267726835,49.33965181052887,10.392304845413264,-2.706691026892024,0.6511363614302137,39.92707408817246,-0.42048075806511354,0.053449637690151555,-0.9057257136284577,2.0719334510829865,1.517321206608892,-2.0054349765980257,171.25026961062562,120.57220604965129,170.41457569245705,170.41457569245705,0.0
416323.46942,1,1,1.0,0.41025686264038086,0.5066177050272624,39.18598556518555,2d c++,131.28219604492188,118.41175079345703,35.59268569946289,39.18598556518555,164.84002685546872,,,,,,,,,,,,,,,,,,,,,
