gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
416323.40127599996,0,1.0,0.4752584820722846,0.3010474617648956,416323.40127599996-1,-15.373187918571546,66.01174813774125,490.49069532397226,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09537757974787146,-0.21723190041672533,0.9714491333686887
416323.409298,0,1.0,0.4770582474468381,0.3023540163965186,416323.409298-1,-13.935218991699674,65.41091575053846,490.4950200607536,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09250164189412768,-0.21843356519113094,0.9714577828422513
416323.41736099997,0,0.9740527272224426,0.4767777185844775,0.30186126414044623,416323.41736099997-1,-14.16065537604059,65.64050162235162,490.5250693239587,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09295251466280949,-0.21797439344750466,0.9715178813686616
416323.429562,1,1.0,0.47621725745181037,0.30490417835122896,416323.429562-1,-14.591950640972094,64.20667635306339,490.1596590986096,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09381510519267248,-0.2208420439860811,0.9707870609179634
416323.437416,1,1.0,0.47433577249167647,0.30549913176484467,416323.437416-1,-16.08364261411836,63.91358165253175,489.9464018266831,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09679848913896506,-0.22142823338714437,0.9703605463741104
416323.445403,1,1.0,0.4740083972693797,0.3063040969627664,416323.445403-1,-16.339309892666463,63.53367085380751,489.8339760678009,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09730982369606124,-0.22218805498459282,0.9701356948563459
416323.45342599996,1,1.0,0.47638230840524376,0.30208201473444474,416323.45342599996-1,-14.474168409160864,65.53370701598278,490.47099627521015,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09357954072905003,-0.21818798266024228,0.9714097352711645
416323.46138299996,1,1.0,0.47602937505750703,0.296787084955509,416323.46138299996-1,-14.780491908938906,68.02473635566615,490.9942298818227,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09419218772860614,-0.21320592398087557,0.9724562024843896
416323.46942,1,1.0,0.473610136748535,0.2948302245199478,416323.46942-1,-16.71814850395673,68.929139571049,491.0001319639216,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09806750091864183,-0.21139711755010987,0.9724680066485875
416323.477372,1,1.0,0.4732451842005888,0.29568362444872653,416323.477372-1,-17.00418442341086,68.52338523578288,490.8828156715986,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09863957275755002,-0.2122086262206421,0.9722333740639414
416323.48533299996,2,1.0,0.471612652110187,0.28017006904234276,416323.48533299996-1,-18.397133888957544,75.86543878931354,492.28457394238893,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.10142547168864342,-0.19752451911358082,0.9750368906055221
416323.493424,2,1.0,0.46495608487319995,0.2655194483457365,416323.493424-1,-23.832790970177015,82.81184018955008,493.04597274836703,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.11229678585108233,-0.1836317163131077,0.9765596882174783
416323.501392,2,1.0,0.46455498094050063,0.26115602854020237,416323.501392-1,-24.188935192515256,84.90651741361734,493.3941538016973,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.11300907429575885,-0.1794423618649732,0.9772560503241388
416323.513425,2,0.9828171133995056,0.4668064594289099,0.2608374603108713,416323.513425-1,-22.381003078106104,85.08250608896881,493.63210203258683,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.10939321006694054,-0.17909038451427026,0.9777319467859179
416323.521466,2,1.0,0.4691495957229194,0.25648867204097126,416323.521466-1,-20.524705888950052,87.20454011810733,494.22000110603386,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.10568061568862835,-0.1748463164559932,0.9789077449328119
416323.529466,3,1.0,0.4702920331940881,0.25554387315508353,416323.529466-1,-19.60987348767879,87.6729145553588,494.4013097448245,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.10385095088608592,-0.1739095675814903,0.9792703622103932
416323.537469,3,1.0,0.4701875361251955,0.2555676517837788,416323.537469-1,-19.693984768676223,87.66034804591129,494.39015058969335,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.10401917344808073,-0.17393470060038527,0.9792480439001308
416323.545519,3,1.0,0.47479972664993253,0.25357299923542087,416323.545519-1,-15.983227380912506,88.67289760152423,494.94874289038324,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09659765867255335,-0.1719096014891594,0.9803652285015106
416323.55339899997,3,1.0,0.4754033934790157,0.25992203543427506,416323.55339899997-1,-15.463744177758244,85.6093147908154,494.45262168624527,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.0955586922662448,-0.178036767110577,0.9793729860932346
416323.563055,3,1.0,0.48211161461168023,0.2550933568238176,416323.563055-1,-10.067031545133453,88.01044482080843,495.3791775583223,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08476526700099524,-0.17323450705059099,0.9812260978373888
416323.569401,4,1.0,0.4818180671786448,0.2604900918043114,416323.569401-1,-10.28638262789363,85.3979499006456,494.8917481515323,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08520396916651556,-0.17845949689091664,0.9802512390238087
416323.577396,4,0.8992119431495667,0.48253149183948896,0.26198983445575896,416323.577396-1,-9.705677130032253,84.68114903776271,494.8108514676055,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08404255817079284,-0.17989309861668246,0.9800894456559552
416323.58533699997,4,0.9764840006828308,0.4828134870814863,0.265340416099761,416323.58533699997-1,-9.467770982022088,83.0693311946992,494.53261907210316,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.0835667458747725,-0.18311673430280945,0.9795329808649504
416323.597343,4,1.0,0.4838877057328624,0.2631903673405668,416323.597343-1,-8.60766514061022,84.11522483390686,494.79957479294444,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08184653419194875,-0.18102494702439417,0.980066892306633
416323.605261,4,1.0,0.4819260865247278,0.2626290212135114,416323.605261-1,-10.192093153705223,84.36709773301472,494.711145793062,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08501539021813877,-0.18052120122617846,0.9798900343068682
416323.613515,4,0.8721005916595459,0.479293670406193,0.2652214518274636,416323.613515-1,-12.304732793379259,83.09327079548216,494.2867863241531,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.0892406694974868,-0.18306885510124357,0.9790413153690504
416323.621393,5,1.0,0.47988909229021665,0.2651750854206283,416323.621393-1,-11.825226862776631,83.12123996395746,494.3354856316726,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.08828165763628161,-0.18301291676429293,0.9791387139840894
416323.629426,5,1.0,0.47630913272166986,0.2721957354360147,416323.629426-1,-14.67484087038125,79.71700269487562,493.4212812104775,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09398088565149078,-0.18982139130245665,0.9773103051416991
416323.63746399997,5,1.0,0.4751990086168366,0.26965477722940645,416323.63746399997-1,-15.57922706815059,80.92470344705325,493.5665317693275,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09578965804702952,-0.18740598979810139,0.977600806259399
416323.64550499996,5,1.0,0.47492920686361195,0.2672107716192418,416323.64550499996-1,-15.808589500463292,82.09537480644872,493.7669786358988,,,,,,,32.31560195536416,174.62769834610393,4.7661286396279365,-0.09624838291165493,-0.18506464707931042,0.9780016999925418
