world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
81453.31718799999,0,81452.9850385,-1.6656383275985718,0.7819215059280396,-1.6656383275985718,0.7819215059280396,False,0.9029815196990967
81453.31718799999,0,81452.9891225,-1.6542606353759766,0.7584945559501648,-1.6542606353759766,0.7584945559501648,False,0.8
81453.31718799999,0,81452.993088,-1.6484555006027222,0.7583670616149902,-1.6484555006027222,0.7583670616149902,False,0.8
81453.31718799999,0,81452.9991775,-1.6658458709716797,0.7902208566665649,-1.6658458709716797,0.7902208566665649,False,0.9472081363201141
81453.31718799999,0,81453.005027,-1.998093605041504,0.904230535030365,-1.998093605041504,0.904230535030365,False,0.37232543618888586
81453.31718799999,0,81453.008974,-1.4341076612472534,0.9456529021263123,-1.4341076612472534,0.9456529021263123,False,0.9422081363201141
81453.31718799999,0,81453.01235450001,-1.4286010265350342,0.9559805989265442,-1.4286010265350342,0.9559805989265442,False,0.99
81453.31718799999,0,81453.0154745,-1.3874621391296387,0.9112070798873901,-1.3874621391296387,0.9112070798873901,False,0.7949999999999999
81453.31718799999,0,81453.02243000001,-1.3812546730041504,0.956974983215332,-1.3812546730041504,0.956974983215332,False,0.99
81453.31718799999,0,81453.025612,-1.2680855989456177,1.037499189376831,-1.2680855989456177,1.037499189376831,False,0.99
81453.31718799999,0,81453.02869949999,-1.1733201742172241,1.097127914428711,-1.1733201742172241,1.097127914428711,False,0.99
81453.31718799999,0,81453.03137449999,-1.144576072692871,1.1006542444229126,-1.144576072692871,1.1006542444229126,False,0.99
81453.31718799999,0,81453.03727649999,-1.058191180229187,1.166236400604248,-1.058191180229187,1.166236400604248,False,0.99
81453.31718799999,0,81453.0409735,-1.0186716318130493,1.155761957168579,-1.0186716318130493,1.155761957168579,False,0.99
81453.31718799999,0,81453.040974,-0.9511247277259827,1.038720965385437,-0.9511247277259827,1.038720965385437,False,0.99
81453.31718799999,0,81453.049019,-0.9147672653198242,1.1771764755249023,-0.9147672653198242,1.1771764755249023,False,0.5830195452244601
81453.31718799999,0,81453.050511,-1.0777076482772827,1.0068789720535278,-1.0777076482772827,1.0068789720535278,False,0.5285699261319594
