world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,152.51544189453128,620.7935180664062,195.29844665527344,644.0961303710938,222.93933105468747,591.1673583984375,179.4834747314453,570.61083984375
0,apriltag_v3:tag36h11:13,1216.836669921875,624.6580200195312,1248.3037109375,623.4835815429686,1240.59375,581.9031372070312,1209.07275390625,580.2131347656251
1,apriltag_v3:tag36h11:0,108.6829528808594,634.787109375,149.5052185058594,654.9568481445312,170.1153869628906,599.8984985351564,128.20960998535156,583.0277099609376
1,apriltag_v3:tag36h11:1,98.67326354980469,471.3244018554688,128.96087646484375,479.71469116210943,152.5771942138672,438.39263916015625,121.44805145263672,432.60848999023443
1,apriltag_v3:tag36h11:2,137.29864501953122,398.6185607910156,169.35536193847656,404.2070617675782,184.56521606445315,351.4647216796875,152.28027343750003,348.15863037109375
1,apriltag_v3:tag36h11:3,178.87594604492185,331.98114013671875,210.60952758789062,336.31964111328125,220.40803527832037,282.8776245117188,187.30130004882812,280.703125
1,apriltag_v3:tag36h11:4,275.60144042968756,305.0244445800781,315.5319213867187,308.48715209960943,324.4256896972656,254.4594421386719,283.94296264648443,253.66076660156241
1,apriltag_v3:tag36h11:5,357.9368896484375,311.4653015136719,404.6394348144531,315.3317260742188,414.09396362304693,258.51022338867193,366.6617126464845,256.08905029296875
1,apriltag_v3:tag36h11:6,487.9072570800783,319.7391357421875,544.3064575195312,324.0419921875,553.3858642578125,264.09838867187506,497.0608215332033,261.42501831054693
1,apriltag_v3:tag36h11:7,637.84619140625,332.72869873046875,697.3695068359375,340.4387512207032,706.6571044921876,280.13876342773443,648.1444091796876,272.03375244140625
1,apriltag_v3:tag36h11:8,795.207458496094,342.0043029785156,851.3414916992189,346.9912414550782,855.7537231445311,287.82666015624994,799.7319946289064,282.11453247070307
1,apriltag_v3:tag36h11:9,935.8953247070314,360.3653259277344,986.1068725585939,366.55230712890625,990.472717285156,309.81311035156256,941.3236694335938,302.43295288085943
1,apriltag_v3:tag36h11:10,1029.6418457031245,360.2336120605469,1072.23291015625,369.4625244140625,1075.1485595703125,318.35089111328125,1033.5700683593748,307.5054016113281
1,apriltag_v3:tag36h11:11,1159.791015625,414.8486938476562,1165.8399658203127,362.61950683593744,1130.7475585937502,354.4308471679688,1125.237548828125,408.8515625
1,apriltag_v3:tag36h11:12,1151.4160156250005,488.7550354003906,1187.91455078125,486.7891540527343,1180.1052246093748,434.53152465820307,1144.2612304687502,434.0845336914062
1,apriltag_v3:tag36h11:13,1173.6488037109375,577.3738403320311,1209.3535156249998,574.725830078125,1196.3948974609375,530.1594848632814,1160.7381591796875,530.1114501953124
1,apriltag_v3:tag36h11:21,259.2360839843751,704.165283203125,290.7834167480468,713.2260131835938,299.1855468749999,679.3179931640625,268.1413879394532,671.1992797851562
1,apriltag_v3:tag36h11:22,322.9312744140624,630.0819091796874,356.7806701660156,637.9220581054688,362.5686340332031,598.6364135742189,328.6116333007812,591.7167968750001
1,apriltag_v3:tag36h11:23,371.97247314453136,483.54125976562494,363.40521240234386,518.5919799804688,395.8453979492187,523.7232666015626,403.00366210937494,487.8175964355469
1,apriltag_v3:tag36h11:26,881.4764404296877,497.77255249023443,913.6315307617188,498.8976440429687,912.9320068359374,466.13916015624994,882.6671752929689,465.3977355957032
1,apriltag_v3:tag36h11:28,890.0905151367188,569.7852783203125,923.774169921875,570.2594604492188,924.0904541015626,534.3098754882814,890.2208862304688,533.7803955078126
1,apriltag_v3:tag36h11:29,899.6430664062501,695.4314575195312,937.5464477539064,692.2408447265624,938.9993286132811,653.6741943359376,900.8631591796874,655.3223876953127
2,apriltag_v3:tag36h11:0,97.98757171630861,641.83544921875,138.48895263671875,660.9702148437501,156.32275390625,605.4959716796874,115.12638854980469,589.7524414062499
2,apriltag_v3:tag36h11:1,82.6913986206055,479.56958007812494,112.39756774902342,486.9185485839845,133.88900756835938,445.12603759765625,103.76293945312501,440.20870971679676
2,apriltag_v3:tag36h11:2,117.6033935546875,405.91699218749994,149.26025390625,410.71655273437506,162.03834533691403,357.7258605957032,130.39254760742185,355.2193298339844
2,apriltag_v3:tag36h11:3,155.62199401855463,338.2195129394531,187.3313903808594,341.9787292480467,194.79048156738287,288.5761413574218,162.69839477539062,286.9651489257814
2,apriltag_v3:tag36h11:4,248.64747619628906,308.6133117675781,288.7962646484375,311.0355834960937,295.7061767578125,256.8537292480469,255.44941711425778,257.06982421875006
2,apriltag_v3:tag36h11:5,328.7873840332031,312.61944580078125,376.73968505859375,315.15618896484375,383.77374267578125,258.2788391113281,335.70452880859375,257.1029052734375
2,apriltag_v3:tag36h11:6,457.0324096679688,317.5500793457032,514.9386596679688,320.1527709960938,521.7913208007812,259.7335510253906,463.78955078124994,258.463623046875
2,apriltag_v3:tag36h11:7,606.2777709960938,326.3609924316406,668.1766967773439,332.9361877441406,675.2260742187499,272.0562744140625,613.9664916992186,265.1429443359375
2,apriltag_v3:tag36h11:8,764.1493530273438,331.9808044433594,823.435302734375,336.0416564941406,825.9916381835936,276.0214538574218,766.411376953125,271.6388854980469
2,apriltag_v3:tag36h11:9,907.5418090820312,347.543701171875,960.6492309570312,353.00531005859375,962.6880493164064,295.05606079101557,910.40283203125,288.7142028808593
2,apriltag_v3:tag36h11:10,1002.9460449218752,345.42755126953125,1048.4898681640627,354.1793212890626,1049.5819091796873,302.2230834960938,1005.1455078125001,291.82229614257807
2,apriltag_v3:tag36h11:11,1139.8092041015627,398.6356811523439,1144.0155029296877,345.0745239257813,1106.5867919921877,337.40454101562483,1102.7546386718748,392.8532409667968
2,apriltag_v3:tag36h11:12,1132.7502441406248,473.6107482910156,1171.1080322265625,471.1327819824218,1160.8463134765627,417.23696899414057,1123.3365478515625,418.1270141601562
2,apriltag_v3:tag36h11:13,1159.1898193359377,563.2512207031251,1196.3692626953125,560.2421874999998,1180.8885498046873,514.2951049804688,1143.8621826171877,514.9821777343753
