world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81453.31718799999,"[[ 1.58274607e-03 -3.01984455e-04 -1.29586591e+00]
 [ 1.31444509e-04 -1.05325633e-03  8.72501401e-01]
 [-1.89984510e-04  6.86585692e-04  5.35608003e-01]]","[[ 7.14772126e+02  4.47341248e+02  1.00062538e+03]
 [ 1.45122735e+02 -3.69643628e+02  9.53260937e+02]
 [ 6.75054127e-02  6.32514697e-01  1.00000000e+00]]",1,"[[ 2.60193166e-03 -1.71114396e-04 -2.31054064e+00]
 [-5.86106918e-04 -1.65821890e-03  1.98486468e+00]
 [-1.00439452e-03  4.46343237e-04  1.56370205e+00]]","[[ 7.87995177e+02  1.72988869e+02  9.44767826e+02]
 [ 2.43969174e+02 -3.95924240e+02  8.63052353e+02]
 [ 4.36505182e-01  2.24126572e-01  1.00000000e+00]]",14
1,81453.40358099999,"[[ 2.21751745e-03 -3.02964914e-04 -1.83839150e+00]
 [ 1.53762206e-04 -1.22564720e-03  9.04186272e-01]
 [ 7.68550524e-05  7.74386149e-04  2.64103816e-01]]","[[ 3.83290452e+02  5.02978304e+02  9.46036433e+02]
 [-1.08119624e+01 -2.72130390e+02  8.56405432e+02]
 [-7.98366876e-02  6.51552798e-01  1.00000000e+00]]",9,"[[ 3.15338132e-03 -2.77116682e-04 -2.63275865e+00]
 [-3.09417120e-04 -1.77003485e-03  1.65562296e+00]
 [-4.75312506e-04  6.15895261e-04  9.50473049e-01]]","[[ 4.76777643e+02  2.39638307e+02  9.03223694e+02]
 [ 8.69624394e+01 -3.08049456e+02  7.77470617e+02]
 [ 1.82076306e-01  3.19450704e-01  1.00000000e+00]]",14
2,81453.46234,"[[ 2.25746970e-03 -3.80806071e-04 -1.77403791e+00]
 [ 1.14091144e-04 -1.23976978e-03  9.37702817e-01]
 [ 8.26293704e-05  7.70684548e-04  2.74618389e-01]]","[[ 3.85852050e+02  4.58261910e+02  9.27842748e+02]
 [-1.67496579e+01 -2.78202523e+02  8.41738102e+02]
 [-6.90922756e-02  6.42857506e-01  1.00000000e+00]]",10,"[[ 3.09760689e-03 -3.87514999e-04 -2.45761946e+00]
 [-3.27863620e-04 -1.74795835e-03  1.63679693e+00]
 [-4.37048829e-04  6.21524939e-04  9.10542911e-01]]","[[ 4.70789932e+02  2.11966848e+02  8.89662421e+02]
 [ 7.52184938e+01 -3.15147833e+02  7.69531485e+02]
 [ 1.74629901e-01  3.16857226e-01  1.00000000e+00]]",14
3,81453.52333499999,"[[ 2.24427755e-03 -4.16353279e-04 -1.74957295e+00]
 [ 1.13184712e-04 -1.21826466e-03  9.30284568e-01]
 [ 8.89935553e-05  7.64377346e-04  2.66319140e-01]]","[[ 3.85387403e+02  4.56438946e+02  9.37391397e+02]
 [-1.95928886e+01 -2.80385191e+02  8.50704264e+02]
 [-7.25469264e-02  6.52224858e-01  1.00000000e+00]]",10,"[[ 3.10842450e-03 -4.34671956e-04 -2.44916278e+00]
 [-3.36286729e-04 -1.73954408e-03  1.64809407e+00]
 [-4.31897963e-04  6.15990796e-04  9.10165133e-01]]","[[ 4.67907179e+02  2.00424118e+02  8.96170397e+02]
 [ 7.30599016e+01 -3.18973265e+02  7.74182082e+02]
 [ 1.72588385e-01  3.10984626e-01  1.00000000e+00]]",14
4,81453.582935,"[[ 2.23015322e-03 -4.13379381e-04 -1.75489482e+00]
 [ 1.24228912e-04 -1.20871498e-03  9.18833087e-01]
 [ 9.01549653e-05  7.61649451e-04  2.61704929e-01]]","[[ 3.84286380e+02  4.64564188e+02  9.45817998e+02]
 [-1.90321427e+01 -2.80552180e+02  8.57382463e+02]
 [-7.69932164e-02  6.56463163e-01  1.00000000e+00]]",10,"[[ 3.12793971e-03 -4.28927113e-04 -2.48845615e+00]
 [-3.32890738e-04 -1.74450873e-03  1.65665450e+00]
 [-4.39577037e-04  6.11024977e-04  9.21511367e-01]]","[[ 4.67870353e+02  2.00954880e+02  9.02172320e+02]
 [ 7.52682166e+01 -3.19414688e+02  7.77485187e+02]
 [ 1.73274371e-01  3.07652747e-01  1.00000000e+00]]",14
5,81453.642518,"[[ 2.20294303e-03 -3.86965126e-04 -1.78564524e+00]
 [ 1.53744448e-04 -1.19729096e-03  8.92044307e-01]
 [ 8.85275843e-05  7.53986555e-04  2.59719254e-01]]","[[ 3.81505899e+02  4.83249170e+02  9.63172803e+02]
 [-1.51431627e+01 -2.83245051e+02  8.68733507e+02]
 [-8.60777711e-02  6.57564180e-01  1.00000000e+00]]",10,"[[ 3.17831486e-03 -3.88059997e-04 -2.60361381e+00]
 [-3.17081627e-04 -1.76083392e-03  1.66813586e+00]
 [-4.65510774e-04  5.97948704e-04  9.57844721e-01]]","[[ 4.69280611e+02  2.07206888e+02  9.14737244e+02]
 [ 8.26676568e+01 -3.20362234e+02  7.82634561e+02]
 [ 1.76463010e-01  3.00693019e-01  1.00000000e+00]]",14
6,81453.703138,"[[ 2.17760221e-03 -3.56102577e-04 -1.82096405e+00]
 [ 1.81879364e-04 -1.19043998e-03  8.66139223e-01]
 [ 8.43417878e-05  7.44411589e-04  2.64330721e-01]]","[[ 3.79592434e+02  4.99069996e+02  9.79682115e+02]
 [-9.88132979e+00 -2.88498455e+02  8.77258156e+02]
 [-9.32911922e-02  6.53231440e-01  1.00000000e+00]]",10,"[[ 3.22976421e-03 -3.39883647e-04 -2.72594159e+00]
 [-2.98956309e-04 -1.77606073e-03  1.67296054e+00]
 [-4.96035382e-04  5.83906855e-04  1.00075685e+00]]","[[ 4.71791789e+02  2.14385654e+02  9.26716737e+02]
 [ 9.09004915e+01 -3.22043125e+02  7.85960019e+02]
 [ 1.80811153e-01  2.94163421e-01  1.00000000e+00]]",14
7,81453.759616,"[[ 2.15643654e-03 -3.26298174e-04 -1.85188941e+00]
 [ 2.02073153e-04 -1.18805266e-03  8.47879359e-01]
 [ 8.14966548e-05  7.36285559e-04  2.69396086e-01]]","[[ 3.78336924e+02  5.11059169e+02  9.92299580e+02]
 [-5.87398786e+00 -2.93209656e+02  8.82449493e+02]
 [-9.83988360e-02  6.46766719e-01  1.00000000e+00]]",10,"[[ 3.26965584e-03 -2.93146325e-04 -2.82910856e+00]
 [-2.85920768e-04 -1.78774070e-03  1.67577518e+00]
 [-5.20613403e-04  5.73160174e-04  1.03576062e+00]]","[[ 4.74296711e+02  2.22276558e+02  9.35883568e+02]
 [ 9.71959051e+01 -3.22764768e+02  7.87690648e+02]
 [ 1.84614475e-01  2.90333558e-01  1.00000000e+00]]",14
8,81453.822516,"[[ 2.15113979e-03 -3.14398936e-04 -1.86431103e+00]
 [ 2.08842917e-04 -1.18974115e-03  8.42783480e-01]
 [ 7.97763552e-05  7.33621946e-04  2.72654798e-01]]","[[ 3.78031016e+02  5.14098805e+02  9.95740460e+02]
 [-4.12736914e+00 -2.94848759e+02  8.83164225e+02]
 [-9.95031381e-02  6.42917685e-01  1.00000000e+00]]",10,"[[ 3.28275636e-03 -2.74674298e-04 -2.86434617e+00]
 [-2.80406182e-04 -1.79259429e-03  1.67523940e+00]
 [-5.29547058e-04  5.69702340e-04  1.04818072e+00]]","[[ 4.75261169e+02  2.25426141e+02  9.38454353e+02]
 [ 9.95026022e+01 -3.22747755e+02  7.87735971e+02]
 [ 1.86023541e-01  2.89304980e-01  1.00000000e+00]]",14
9,81453.88987399999,"[[ 2.13746714e-03 -2.98369712e-04 -1.88259076e+00]
 [ 2.23555652e-04 -1.18465170e-03  8.28382557e-01]
 [ 7.51556739e-05  7.28117691e-04  2.77267526e-01]]","[[ 3.77872090e+02  5.22427323e+02  1.00483756e+03]
 [-1.10700494e-01 -2.97770003e+02  8.88885462e+02]
 [-1.02134675e-01  6.40349889e-01  1.00000000e+00]]",10,"[[ 3.31590709e-03 -2.46641740e-04 -2.93737117e+00]
 [-2.69270804e-04 -1.80054579e-03  1.67700296e+00]
 [-5.48710458e-04  5.61249173e-04  1.07486489e+00]]","[[ 4.76499687e+02  2.29174027e+02  9.44612601e+02]
 [ 1.04484741e+02 -3.23411032e+02  7.90119516e+02]
 [ 1.88691983e-01  2.85863240e-01  1.00000000e+00]]",14
