world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81453.31718799999,"[[ 2.52643601e-03  2.17453795e-03 -1.51081539e+00]
 [ 3.97997740e-04 -1.31694967e-03  9.06106592e-01]
 [-2.36977117e-05  1.01254850e-03  3.02032008e-01]]","[[ 3.13700821e+02  5.21520708e+02  4.60440302e+00]
 [ 3.37926373e+01 -1.73461088e+02  6.89425842e+02]
 [-8.86750147e-02  6.22439369e-01  1.00000000e+00]]",1,"[[ 4.29200658e-03  2.33735065e-03 -2.10560941e+00]
 [ 1.04213938e-03 -2.00397388e-03  1.08511165e+00]
 [ 5.51379835e-04  9.88863981e-04  3.02025711e-01]]","[[ 1.52060569e+02  2.52616015e+02  1.52515442e+02]
 [-2.56915826e+01 -2.22642566e+02  6.20793518e+02]
 [-1.93485682e-01  2.67777989e-01  1.00000000e+00]]",14
1,81453.40358099999,"[[ 2.44801066e-03  1.79043482e-03 -1.07196686e+00]
 [ 2.07314834e-04 -1.30969337e-03  9.76775928e-01]
 [-7.52448631e-06  8.41894013e-04  3.84234450e-01]]","[[ 3.70547927e+02  4.44585917e+02 -9.64143735e+01]
 [ 2.43218574e+01 -2.60681794e+02  7.30543360e+02]
 [-4.60350272e-02  5.79884813e-01  1.00000000e+00]]",10,"[[ 4.40424975e-03  2.20049563e-03 -1.85098296e+00]
 [ 8.12998218e-04 -2.12222372e-03  1.26283566e+00]
 [ 5.32348265e-04  7.80748581e-04  4.49599190e-01]]","[[ 1.74222491e+02  2.18618588e+02  1.03210846e+02]
 [-2.75458405e+01 -2.66304538e+02  6.34591860e+02]
 [-1.58453722e-01  2.03593926e-01  1.00000000e+00]]",14
2,81453.46234,"[[ 2.41270854e-03  1.67567122e-03 -9.46127695e-01]
 [ 1.67086355e-04 -1.30872472e-03  9.98239772e-01]
 [-1.83634823e-06  8.15745891e-04  3.90715512e-01]]","[[ 3.85637401e+02  4.14978469e+02 -1.26398327e+02]
 [ 1.95244538e+01 -2.73725294e+02  7.46620219e+02]
 [-3.89511753e-02  5.73441089e-01  1.00000000e+00]]",12,"[[ 4.58156629e-03  2.06978664e-03 -1.74813599e+00]
 [ 7.83476087e-04 -2.15301762e-03  1.30931436e+00]
 [ 5.89807148e-04  7.76201783e-04  4.47942631e-01]]","[[ 1.72449185e+02  1.98858391e+02  9.17449596e+01]
 [-3.66791907e+01 -2.68447670e+02  6.41515579e+02]
 [-1.63506002e-01  2.03332867e-01  1.00000000e+00]]",14
3,81453.52333499999,"[[ 2.48161293e-03  1.66464327e-03 -9.61014465e-01]
 [ 1.76608747e-04 -1.35276055e-03  1.03351942e+00]
 [ 1.55705674e-05  7.96405462e-04  4.05305833e-01]]","[[ 3.75616339e+02  3.94423294e+02 -1.15151068e+02]
 [ 1.51979700e+01 -2.79586559e+02  7.48974188e+02]
 [-4.42932333e-02  5.34220953e-01  1.00000000e+00]]",13,"[[ 4.63474956e-03  2.01005858e-03 -1.74764369e+00]
 [ 7.91271105e-04 -2.19329893e-03  1.33969754e+00]
 [ 6.03267059e-04  7.44712524e-04  4.60547963e-01]]","[[ 1.70791702e+02  1.89455672e+02  9.69925921e+01]
 [-3.77493330e+01 -2.71252933e+02  6.45805712e+02]
 [-1.62677099e-01  1.90453758e-01  1.00000000e+00]]",14
4,81453.582935,"[[ 2.44153460e-03  1.66543626e-03 -9.76287215e-01]
 [ 1.82563106e-04 -1.32228048e-03  1.00683527e+00]
 [ 1.11303364e-05  8.31470334e-04  3.80643315e-01]]","[[ 3.79474414e+02  4.09261228e+02 -1.09243005e+02]
 [ 1.64999259e+01 -2.66167304e+02  7.46355667e+02]
 [-4.71382947e-02  5.69443868e-01  1.00000000e+00]]",12,"[[ 4.54638790e-03  2.02645784e-03 -1.75707596e+00]
 [ 7.99247223e-04 -2.16041192e-03  1.31110438e+00]
 [ 5.95658071e-04  7.84924035e-04  4.35435377e-01]]","[[ 1.72162804e+02  1.97659468e+02  9.95576678e+01]
 [-3.78395659e+01 -2.64494926e+02  6.43708527e+02]
 [-1.67301471e-01  2.06393352e-01  1.00000000e+00]]",14
5,81453.642518,"[[ 2.45749447e-03  1.71816487e-03 -1.04189226e+00]
 [ 2.17915633e-04 -1.33599340e-03  9.94743370e-01]
 [ 9.12061993e-06  8.46056294e-04  3.82807882e-01]]","[[ 3.69923853e+02  4.20828351e+02 -8.67155919e+01]
 [ 2.03266936e+01 -2.59800963e+02  7.30427777e+02]
 [-5.37383447e-02  5.64168176e-01  1.00000000e+00]]",12,"[[ 4.42121212e-03  2.08646322e-03 -1.80308917e+00]
 [ 8.20493573e-04 -2.13555294e-03  1.27047059e+00]
 [ 5.67595321e-04  8.00953575e-04  4.29342268e-01]]","[[ 1.73438201e+02  2.09796345e+02  1.07570249e+02]
 [-3.30690123e+01 -2.61944298e+02  6.36243320e+02]
 [-1.67595816e-01  2.11313455e-01  1.00000000e+00]]",14
6,81453.703138,"[[ 2.51861120e-03  1.77971772e-03 -1.11376370e+00]
 [ 2.62051687e-04 -1.38313519e-03  1.00020155e+00]
 [ 9.93050099e-06  8.24221009e-04  4.14046510e-01]]","[[ 3.53692241e+02  4.18959754e+02 -6.06565106e+01]
 [ 2.49544650e+01 -2.66808524e+02  7.11648736e+02]
 [-5.81585279e-02  5.21073612e-01  1.00000000e+00]]",13,"[[ 4.33287120e-03  2.13946608e-03 -1.84916847e+00]
 [ 8.38505819e-04 -2.12631600e-03  1.23754487e+00]
 [ 5.34683232e-04  7.78332036e-04  4.48805489e-01]]","[[ 1.74209294e+02  2.17994859e+02  1.16673961e+02]
 [-2.59260713e+01 -2.66497101e+02  6.28023617e+02]
 [-1.62582005e-01  2.02459724e-01  1.00000000e+00]]",14
7,81453.759616,"[[ 2.48104603e-03  1.80695002e-03 -1.14952450e+00]
 [ 2.80859044e-04 -1.35415677e-03  9.60854647e-01]
 [ 8.14485130e-07  8.58626228e-04  3.99061077e-01]]","[[ 3.53071460e+02  4.41685176e+02 -4.64364013e+01]
 [ 2.87796426e+01 -2.56262707e+02  6.99928240e+02]
 [-6.26433617e-02  5.50477479e-01  1.00000000e+00]]",12,"[[ 4.19312831e-03  2.18586396e-03 -1.86948462e+00]
 [ 8.41540957e-04 -2.07062585e-03  1.18246626e+00]
 [ 5.06477794e-04  8.17673010e-04  4.30511826e-01]]","[[ 1.76612659e+02  2.34717002e+02  1.22249170e+02]
 [-2.24864049e+01 -2.61554031e+02  6.20751422e+02]
 [-1.65068319e-01  2.20636733e-01  1.00000000e+00]]",14
8,81453.822516,"[[ 2.53459316e-03  1.84085270e-03 -1.18247495e+00]
 [ 3.00228129e-04 -1.39408747e-03  9.77694319e-01]
 [ 6.59515093e-06  8.31465294e-04  4.23756309e-01]]","[[ 3.43522006e+02  4.31524203e+02 -3.70321240e+01]
 [ 2.95575050e+01 -2.64761768e+02  6.93339732e+02]
 [-6.33421107e-02  5.12781165e-01  1.00000000e+00]]",13,"[[ 4.20217076e-03  2.20901680e-03 -1.89306607e+00]
 [ 8.49350001e-04 -2.08739693e-03  1.18411247e+00]
 [ 5.00485901e-04  7.88793246e-04  4.49486747e-01]]","[[ 1.75836555e+02  2.33490041e+02  1.25458084e+02]
 [-1.98031049e+01 -2.66371064e+02  6.18315703e+02]
 [-1.61035140e-01  2.07466012e-01  1.00000000e+00]]",14
9,81453.88987399999,"[[ 2.53654993e-03  1.86434910e-03 -1.21209118e+00]
 [ 3.22111886e-04 -1.39837064e-03  9.64603720e-01]
 [ 2.85084692e-06  8.33375364e-04  4.29990211e-01]]","[[ 3.38792121e+02  4.36829412e+02 -2.49315785e+01]
 [ 3.27312507e+01 -2.63804637e+02  6.84062535e+02]
 [-6.56835008e-02  5.08390530e-01  1.00000000e+00]]",13,"[[ 4.12909058e-03  2.23295651e-03 -1.90696148e+00]
 [ 8.58141673e-04 -2.06551549e-03  1.15496201e+00]
 [ 4.80363189e-04  7.92853031e-04  4.51237570e-01]]","[[ 1.76904945e+02  2.41221611e+02  1.30195535e+02]
 [-1.60437702e+01 -2.66085515e+02  6.13255255e+02]
 [-1.60133544e-01  2.10737606e-01  1.00000000e+00]]",14
