world_index,world_timestamp,surface_name,event_type
0,81453.31718799999,Right,enter
0,81453.31718799999,Left,enter
1,81453.40358099999,Assembly,enter
30,81455.168794,Right,exit
30,81455.168794,Assembly,exit
32,81455.272843,Assembly,enter
32,81455.272843,Assembly,exit
34,81455.37289999999,Right,enter
34,81455.37289999999,Assembly,enter
36,81455.481307,Screen,enter
46,81456.060856,Right,exit
50,81456.28486399999,Right,enter
121,81460.335132,Right,exit
121,81460.335132,Assembly,exit
121,81460.335132,Left,exit
121,81460.335132,Screen,exit
126,81460.573561,Right,enter
127,81460.618169,Assembly,enter
127,81460.618169,Left,enter
136,81461.131061,Right,exit
136,81461.131061,Assembly,exit
136,81461.131061,Left,exit
142,81461.41072999999,Assembly,enter
142,81461.41072999999,Left,enter
142,81461.41072999999,Screen,enter
155,81462.16469399999,Assembly,exit
155,81462.16469399999,Screen,exit
156,81462.219709,Left,exit
162,81462.47561899999,Right,enter
162,81462.47561899999,Assembly,enter
162,81462.47561899999,Left,enter
169,81462.873438,Right,exit
169,81462.873438,Assembly,exit
170,81462.93307799999,Left,exit
176,81463.179246,Left,enter
177,81463.220166,Assembly,enter
177,81463.220166,Screen,enter
185,81463.63809299999,Assembly,exit
185,81463.63809299999,Left,exit
185,81463.63809299999,Screen,exit
189,81463.82839499999,Left,enter
191,81463.92684599999,Right,enter
191,81463.92684599999,Assembly,enter
221,81465.64934999999,Right,exit
221,81465.64934999999,Assembly,exit
221,81465.64934999999,Left,exit
228,81465.93128399999,Assembly,enter
228,81465.93128399999,Left,enter
228,81465.93128399999,Screen,enter
240,81466.58117199999,Assembly,exit
240,81466.58117199999,Screen,exit
241,81466.637634,Left,exit
248,81466.967748,Right,enter
248,81466.967748,Assembly,enter
248,81466.967748,Left,enter
259,81467.580286,Right,exit
259,81467.580286,Assembly,exit
259,81467.580286,Left,exit
266,81467.85650699999,Left,enter
268,81467.939479,Assembly,enter
268,81467.939479,Screen,enter
285,81468.769634,Assembly,exit
285,81468.769634,Screen,exit
286,81468.81894099999,Left,exit
290,81468.98274499999,Left,enter
291,81469.025428,Right,enter
292,81469.06833899999,Assembly,enter
319,81470.519577,Left,exit
320,81470.56927299999,Right,exit
320,81470.56927299999,Assembly,exit
327,81470.848034,Assembly,enter
327,81470.848034,Left,enter
327,81470.848034,Screen,enter
345,81471.843314,Assembly,exit
345,81471.843314,Left,exit
345,81471.843314,Screen,exit
352,81472.164364,Right,enter
352,81472.164364,Assembly,enter
353,81472.21807599999,Left,enter
358,81472.52566599999,Right,exit
358,81472.52566599999,Assembly,exit
358,81472.52566599999,Left,exit
366,81472.84275899999,Left,enter
367,81472.883609,Assembly,enter
368,81472.926973,Screen,enter
381,81473.53582199999,Assembly,exit
381,81473.53582199999,Left,exit
381,81473.53582199999,Screen,exit
386,81473.74152099999,Left,enter
388,81473.819653,Right,enter
388,81473.819653,Assembly,enter
430,81476.026881,Left,exit
431,81476.07591,Right,exit
431,81476.07591,Assembly,exit
438,81476.35377599999,Assembly,enter
438,81476.35377599999,Left,enter
438,81476.35377599999,Screen,enter
463,81477.642807,Assembly,exit
463,81477.642807,Screen,exit
464,81477.69815299999,Left,exit
467,81477.825166,Left,enter
468,81477.86889299999,Right,enter
468,81477.86889299999,Assembly,enter
470,81477.967756,Screen,enter
475,81478.24406,Right,exit
475,81478.24406,Assembly,exit
475,81478.24406,Screen,exit
479,81478.42723399999,Right,enter
479,81478.42723399999,Assembly,enter
479,81478.42723399999,Screen,enter
489,81478.950856,Right,exit
490,81479.00466899999,Assembly,exit
490,81479.00466899999,Left,exit
490,81479.00466899999,Screen,exit
493,81479.160364,Left,enter
495,81479.252062,Right,enter
495,81479.252062,Assembly,enter
539,81481.520863,Right,exit
539,81481.520863,Assembly,exit
539,81481.520863,Left,exit
546,81481.795575,Left,enter
547,81481.837781,Assembly,enter
547,81481.837781,Screen,enter
568,81482.941465,Assembly,exit
568,81482.941465,Left,exit
568,81482.941465,Screen,exit
572,81483.110871,Left,enter
573,81483.151823,Right,enter
573,81483.151823,Assembly,enter
574,81483.20091999999,Screen,enter
582,81483.640886,Right,exit
582,81483.640886,Assembly,exit
582,81483.640886,Left,exit
582,81483.640886,Screen,exit
586,81483.820014,Assembly,enter
586,81483.820014,Left,enter
586,81483.820014,Screen,enter
603,81484.66721799999,Screen,exit
605,81484.759242,Right,enter
607,81484.84961599999,Screen,enter
609,81484.95000699999,Right,exit
609,81484.95000699999,Left,exit
609,81484.95000699999,Screen,exit
610,81484.99662399999,Assembly,exit
612,81485.076298,Assembly,enter
613,81485.11841,Left,enter
614,81485.16281499999,Right,enter
628,81485.901522,Right,exit
628,81485.901522,Assembly,exit
628,81485.901522,Left,exit
634,81486.159762,Left,enter
635,81486.20377299999,Assembly,enter
635,81486.20377299999,Screen,enter
647,81486.82640899999,Assembly,exit
647,81486.82640899999,Left,exit
647,81486.82640899999,Screen,exit
654,81487.11659399999,Right,enter
654,81487.11659399999,Assembly,enter
654,81487.11659399999,Left,enter
662,81487.51538699999,Right,exit
662,81487.51538699999,Assembly,exit
662,81487.51538699999,Left,exit
666,81487.697443,Left,enter
667,81487.73737999999,Assembly,enter
667,81487.73737999999,Screen,enter
691,81489.015875,Right,enter
696,81489.28081499999,Right,exit
697,81489.330322,Assembly,exit
697,81489.330322,Left,exit
697,81489.330322,Screen,exit
699,81489.422941,Left,enter
701,81489.508313,Assembly,enter
701,81489.508313,Screen,enter
720,81490.455208,Assembly,exit
720,81490.455208,Screen,exit
721,81490.511277,Left,exit
726,81490.722606,Right,enter
726,81490.722606,Assembly,enter
726,81490.722606,Left,enter
