timestamp,event,device
15,enter,TABLE
156,quit,TABLE
516,enter,TABLE
519,quit,TABLE
520,enter,SCREEN
548,quit,SCREEN
549,enter,TABLE
556,quit,TABLE
557,enter,SCREEN
580,quit,SCREEN
581,enter,TABLE
589,quit,TABLE
590,enter,SCREEN
613,quit,SCREEN
614,enter,TABLE
652,quit,TABLE
653,enter,SCREEN
935,quit,SCREEN
936,enter,TABLE
1453,quit,TABLE
2004,grasp,BLOCK
2138,enter,TABLE
2963,quit,TABLE
3047,enter,TABLE
3142,quit,TABLE
3193,enter,TABLE
3262,quit,TABLE
3263,enter,SCREEN
3320,quit,SCREEN
3321,enter,TABLE
3323,quit,TABLE
3324,enter,SCREEN
3341,quit,SCREEN
3342,enter,TABLE
3428,release,BLOCK
3488,quit,TABLE
