timestamp,event,device
12,enter,TABLE
288,quit,TABLE
428,enter,SCREEN
448,quit,SCREEN
449,enter,TABLE
449,quit,TABLE
450,enter,SCREEN
1064,quit,SCREEN
1065,enter,TABLE
1262,quit,TABLE
1601,enter,TABLE
1664,quit,TABLE
1800,enter,SCREEN
2185,quit,SCREEN
2186,enter,TABLE
2188,quit,TABLE
2189,enter,SCREEN
2215,quit,SCREEN
2216,enter,TABLE
2221,quit,TABLE
2222,enter,SCREEN
2266,quit,SCREEN
2267,enter,TABLE
2296,quit,TABLE
2297,enter,SCREEN
2381,quit,SCREEN
2382,enter,TABLE
2387,quit,TABLE
2388,enter,SCREEN
2553,quit,SCREEN
2592,enter,TABLE
2653,quit,TABLE
2736,enter,TABLE
3066,quit,TABLE
3133,enter,SCREEN
3289,quit,SCREEN
3315,enter,SCREEN
3321,quit,SCREEN
3322,enter,TABLE
3332,quit,TABLE
3333,enter,SCREEN
3354,quit,SCREEN
3355,enter,TABLE
3365,quit,TABLE
3366,enter,SCREEN
3386,quit,SCREEN
3387,enter,TABLE
3387,quit,TABLE
3388,enter,SCREEN
3437,quit,SCREEN
3438,enter,TABLE
3463,quit,TABLE
3464,enter,SCREEN
3466,quit,SCREEN
3467,enter,TABLE
3481,quit,TABLE
3482,enter,SCREEN
3504,quit,SCREEN
3505,enter,TABLE
3510,quit,TABLE
3511,enter,SCREEN
3580,quit,SCREEN
3581,enter,TABLE
3595,quit,TABLE
3596,enter,SCREEN
3837,quit,SCREEN
3838,enter,TABLE
3845,quit,TABLE
3846,enter,SCREEN
4110,quit,SCREEN
4968,grasp,BLOCK
5321,enter,TABLE
5542,quit,TABLE
6168,enter,SCREEN
6456,quit,SCREEN
6702,enter,TABLE
6966,release,BLOCK
7026,quit,TABLE
