timestamp,event,device
43,enter,TABLE
170,quit,TABLE
221,enter,TABLE
487,quit,TABLE
512,enter,TABLE
639,quit,TABLE
690,enter,TABLE
754,quit,TABLE
755,enter,SCREEN
756,quit,SCREEN
757,enter,TABLE
764,quit,TABLE
765,enter,SCREEN
822,quit,SCREEN
823,enter,TABLE
858,quit,TABLE
859,enter,SCREEN
868,quit,SCREEN
869,enter,TABLE
875,quit,TABLE
876,enter,SCREEN
904,quit,SCREEN
905,enter,TABLE
931,quit,TABLE
932,enter,SCREEN
1013,quit,SCREEN
1014,enter,TABLE
1020,quit,TABLE
1021,enter,SCREEN
1031,quit,SCREEN
1032,enter,TABLE
1175,quit,TABLE
1176,enter,TABLE
1435,quit,TABLE
2202,grasp,BLOCK
3062,enter,TABLE
3154,quit,TABLE
3444,release,BLOCK
