timestamp,event,device
205,enter,TABLE
238,quit,TABLE
239,enter,SCREEN
240,quit,SCREEN
241,enter,TABLE
249,quit,TABLE
250,enter,SCREEN
340,quit,SCREEN
341,enter,TABLE
349,quit,TABLE
350,enter,SCREEN
921,quit,SCREEN
922,enter,TABLE
926,quit,TABLE
927,enter,SCREEN
957,quit,SCREEN
958,enter,TABLE
961,quit,TABLE
962,enter,SCREEN
986,quit,SCREEN
987,enter,TABLE
1025,quit,TABLE
1026,enter,SCREEN
1093,quit,SCREEN
1117,enter,TABLE
1244,quit,TABLE
1343,enter,TABLE
1455,quit,TABLE
2193,grasp,BLOCK
2509,enter,SCREEN
2867,quit,SCREEN
3292,enter,TABLE
4429,release,BLOCK
4489,quit,TABLE
