timestamp,event,device
593,enter,SCREEN
1373,quit,SCREEN
1734,enter,TABLE
2203,quit,TABLE
2493,enter,SCREEN
3553,quit,SCREEN
3867,enter,TABLE
4245,quit,TABLE
4332,enter,TABLE
4398,quit,TABLE
4556,enter,TABLE
4598,quit,TABLE
4599,enter,SCREEN
4623,quit,SCREEN
4624,enter,TABLE
4632,quit,TABLE
4633,enter,SCREEN
4686,quit,SCREEN
4687,enter,TABLE
4688,quit,TABLE
4689,enter,SCREEN
4901,grasp,BLOCK
5270,quit,SCREEN
5271,enter,TABLE
5273,quit,TABLE
5274,enter,SCREEN
5333,quit,SCREEN
5334,enter,TABLE
5343,quit,TABLE
5344,enter,SCREEN
5529,quit,SCREEN
5530,enter,TABLE
5542,quit,TABLE
5543,enter,SCREEN
5898,quit,SCREEN
6606,enter,TABLE
7721,quit,TABLE
7722,enter,TABLE
8062,quit,TABLE
8063,enter,TABLE
8637,release,BLOCK
8697,quit,TABLE
