timestamp,distance
2,nan
19,nan
34,nan
51,nan
67,nan
85,nan
100,nan
118,nan
132,nan
149,nan
163,nan
180,nan
198,nan
213,nan
228,nan
246,nan
264,nan
285,nan
297,nan
315,nan
329,nan
347,nan
362,nan
380,nan
395,nan
413,nan
431,nan
446,nan
460,nan
475,nan
490,nan
511,nan
525,nan
539,nan
557,nan
575,nan
589,nan
607,nan
622,nan
637,nan
657,nan
671,nan
686,nan
704,nan
719,nan
736,nan
750,nan
767,nan
781,nan
801,nan
819,nan
834,nan
848,nan
869,nan
887,nan
896,nan
912,nan
930,nan
945,nan
963,nan
978,nan
995,nan
1009,nan
1031,nan
1043,nan
1060,nan
1078,nan
1098,nan
1110,nan
1127,nan
1142,nan
1163,nan
1178,nan
1192,nan
1207,nan
1225,nan
1239,nan
1254,nan
1275,nan
1292,nan
1304,nan
1324,nan
1338,nan
1350,nan
1365,nan
1385,nan
1399,nan
1417,nan
1432,nan
1450,nan
1465,nan
1485,nan
1496,nan
1514,nan
1532,nan
1550,nan
1561,nan
1579,nan
1594,nan
1612,nan
1627,nan
1645,nan
1659,nan
1676,nan
1691,nan
1709,nan
1724,nan
1742,nan
1757,nan
1775,nan
1790,nan
1805,nan
1820,nan
1840,nan
1855,nan
1873,4.901486739039203
1885,7.091093876587719
1903,0.6639838977108204
1921,4.146089829145999
1936,4.615280153887644
1951,4.207252834874067
1966,1.794167336117965
1986,0.5332310223006714
2001,0.2543023589031847
2016,0.21570537580724214
2032,0.3667225742909824
2047,-0.5166508723866172
2068,0.7538121530688148
2080,-0.641527454006424
2098,-0.8561811820419991
2113,0.9079775249386278
2131,-0.9810230855735474
2146,1.179953778340233
2161,-1.7266339208996262
2178,-1.3955272695415195
2195,-0.6737002472840422
2212,-0.9521937656068357
2229,-1.2957231602989754
2244,-1.2765589066694971
2259,1.1975928231957975
2277,-1.3760966193631452
2295,-1.323370155065352
2310,-2.0277117368620092
2325,-1.655601418076162
2342,-1.8522100913843769
2357,1.257487727387986
2377,1.2690152470830989
2389,-1.1596415772841138
2406,-1.2235112682715623
2423,-1.9548055300076874
2438,1.030644939329924
2456,1.424189235779581
2471,-0.8031209514425537
2486,0.9804855486559402
2504,1.217568274397212
2522,-0.7651625997883014
2536,-0.8194194477257185
2551,-1.1451650132605415
2567,-1.0536484521704181
2588,3.7108719464629747
2602,0.9118899145349334
2617,1.5853013348298888
2634,0.8394221237408017
2648,1.2158599981009013
2669,1.2412119686309544
2681,2.0888949436584254
2699,2.0993096594808662
2714,2.34028954990411
2731,2.61921798672446
2749,2.4240973276846223
2763,2.3583893564266956
2778,2.3209956726659775
2795,2.164970576426029
2815,1.9274255449470423
2830,2.414592887438447
2845,2.0811158594066157
2860,2.3593362878521527
2878,-1.2301221297080955
2893,0.8913935639167979
2908,-1.0302104955834228
2926,-1.5900712422251662
2941,-1.71535244322457
2959,-1.0124007786182068
2973,-1.2522754007255192
2988,-1.5605817779736126
3006,-1.4296746181702968
3021,-1.4650567657719185
3039,-1.3708762246915795
3054,-1.7425995669833831
3072,-1.7959159280910888
3087,-0.9872782017381998
3102,-0.7953992798702983
3123,0.9393020410297568
3135,1.514610755439464
3153,-1.6113245041476203
3168,-1.6492692542406395
3186,-1.3043238538508675
3201,-1.5920013845991556
3219,-0.747841099796554
3234,2.452880754912503
3249,nan
3270,nan
3282,nan
3297,nan
3312,nan
3329,nan
3344,nan
3361,nan
3376,nan
3394,nan
3412,nan
3427,nan
3442,nan
3457,nan
3475,nan
3493,nan
3507,nan
3525,nan
3540,nan
3558,nan
3576,nan
3588,nan
