device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16356044311,28474111477,"(1.0063637495040894, 0.9974179863929749)","(186.1498260498047, 17.36471176147461, -1.7256464958190918)",1,4.32965087890625,1,"(-104.92645263671875, -13.175102233886719, 794.675048828125)","(0.682819128036499, 0.5095230937004089, 0.8033609390258789)",1,"(0.9896548390388489, 1.0407600402832031)","(180.00735473632812, 8.942715644836426, -4.791003704071045)",1,4.247955322265625,1,"(-50.520877838134766, -23.847719192504883, 800.2777099609375)","(0.5849277377128601, 0.5358057022094727, 0.8044506907463074)",1,1702656722880,1.0,1.02
16356055414,28474122577,"(1.0078363418579102, 1.0019301176071167)","(186.6912078857422, 16.48794937133789, -2.0447943210601807)",1,4.3377685546875,1,"(-104.92945861816406, -13.166604995727539, 794.5897216796875)","(0.6828445792198181, 0.5095058679580688, 0.8031922578811646)",1,"(0.988201379776001, 1.0419895648956299)","(179.4730224609375, 8.703791618347168, -4.87794828414917)",1,4.249114990234375,1,"(-50.52803421020508, -23.84028434753418, 800.1927490234375)","(0.5849499106407166, 0.5357937812805176, 0.8042815923690796)",1,1702656722891,1.0,1.02
16356066517,28474133659,"(1.0094674825668335, 0.9993976354598999)","(187.29083251953125, 16.980051040649414, -1.8656871318817139)",1,4.340789794921875,1,"(-104.92291259765625, -13.1621675491333, 794.5174560546875)","(0.6828498840332031, 0.5094980597496033, 0.8030471205711365)",1,"(0.9903697371482849, 1.0405492782592773)","(180.27015686035156, 8.983636856079102, -4.776098728179932)",1,4.2362213134765625,1,"(-50.52371597290039, -23.8367919921875, 800.1204223632812)","(0.58495032787323, 0.5357906222343445, 0.8041364550590515)",1,1702656722903,1.0,1.02
16356077620,28474144739,"(1.009292721748352, 1.005486249923706)","(187.22662353515625, 15.796928405761719, -2.2963085174560547)",1,4.36053466796875,1,"(-104.91845703125, -13.154304504394531, 794.4903564453125)","(0.6828482151031494, 0.509480357170105, 0.802992045879364)",1,"(0.9900606870651245, 1.0415269136428833)","(180.1565399169922, 8.793671607971191, -4.845245361328125)",1,4.242523193359375,1,"(-50.524532318115234, -23.8289737701416, 800.0926513671875)","(0.5849547982215881, 0.5357739925384521, 0.8040807843208313)",1,1702656722913,1.0,1.02
16356088723,28474155818,"(1.0057440996170044, 0.9962500929832458)","(185.92208862304688, 17.59166145324707, -1.6430847644805908)",1,4.3680419921875,1,"(-104.91535186767578, -13.156545639038086, 794.4712524414062)","(0.6828472018241882, 0.5094864964485168, 0.8029534816741943)",1,"(0.9872309565544128, 1.0378265380859375)","(179.11631774902344, 9.51269245147705, -4.583508014678955)",1,4.253265380859375,1,"(-50.523006439208984, -23.830585479736328, 800.0735473632812)","(0.5849542617797852, 0.5357791781425476, 0.8040425777435303)",1,1702656722924,1.0,1.02
16356099826,28474166895,"(1.0058993101119995, 0.9968148469924927)","(185.97909545898438, 17.4819278717041, -1.6830172538757324)",1,4.3619384765625,1,"(-104.9236831665039, -13.149151802062988, 794.4993286132812)","(0.6828553676605225, 0.509467601776123, 0.8030110001564026)",1,"(0.9877596497535706, 1.0357502698898315)","(179.3106689453125, 9.916153907775879, -4.436648845672607)",1,4.2600860595703125,1,"(-50.528621673583984, -23.823144912719727, 800.1019897460938)","(0.5849609375, 0.535759449005127, 0.8040996193885803)",1,1702656722935,1.0,1.02
16356110929,28474177987,"(1.0087052583694458, 0.9958581924438477)","(187.01060485839844, 17.667818069458008, -1.615361213684082)",1,4.3369903564453125,1,"(-104.92642974853516, -13.139967918395996, 794.4911499023438)","(0.6828621029853821, 0.5094459652900696, 0.8029952645301819)",1,"(0.9889914989471436, 1.0357154607772827)","(179.7635040283203, 9.922932624816895, -4.4341816902160645)",1,4.2663116455078125,1,"(-50.53651428222656, -23.81296157836914, 800.0936279296875)","(0.5849757790565491, 0.5357357263565063, 0.8040832281112671)",1,1702656722946,1.0,1.02
16356122033,28474189088,"(1.008504867553711, 1.0001609325408936)","(186.9369354248047, 16.831708908081055, -1.9196335077285767)",1,4.339996337890625,1,"(-104.92737579345703, -13.139503479003906, 794.548583984375)","(0.682850182056427, 0.5094426870346069, 0.8031092286109924)",1,"(0.9892136454582214, 1.033603310585022)","(179.84515380859375, 10.333348274230957, -4.284848690032959)",1,4.264984130859375,1,"(-50.53389358520508, -23.812877655029297, 800.15087890625)","(0.5849646329879761, 0.5357316136360168, 0.8041972517967224)",1,1702656722965,1.0,1.02
16356133136,28474200187,"(1.0069806575775146, 0.9999020099639893)","(186.37660217285156, 16.88203239440918, -1.9013195037841797)",1,4.345794677734375,1,"(-104.9340591430664, -13.135591506958008, 794.592529296875)","(0.6828516721725464, 0.5094316005706787, 0.8031980991363525)",1,"(0.985426664352417, 1.037003517150879)","(178.45303344726562, 9.672637939453125, -4.525321006774902)",1,4.2804718017578125,1,"(-50.53704833984375, -23.80872344970703, 800.1952514648438)","(0.584965169429779, 0.5357186198234558, 0.8042858839035034)",1,1702656722986,1.0,1.02
16356144239,28474211287,"(1.005428671836853, 0.9985895156860352)","(185.8060760498047, 17.13705062866211, -1.8084793090820312)",1,4.3686981201171875,1,"(-104.93722534179688, -13.123374938964844, 794.5543823242188)","(0.6828661561012268, 0.5094037652015686, 0.8031229376792908)",1,"(0.9839134812355042, 1.0350818634033203)","(177.8967742919922, 10.046063423156738, -4.389419078826904)",1,4.30084228515625,1,"(-50.545963287353516, -23.794923782348633, 800.1569213867188)","(0.5849851369857788, 0.5356883406639099, 0.8042097091674805)",1,1702656722987,0.99,1.02
