timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,25.203805396423938,19.353742217070707,13.932878072066213,23.76868766898433,17.44379674410775,11.128512857340048,24.117100301759855,17.91563725657454,11.85444270623467,25.984018560466104,20.359389772158284,12.714737156388418,9.562490247235838,9.562490247235838,9.562490247235838,33.27116312367024,39.60184120651326,45.933251360121794,15.87272559263731,15.87272559263731,46.11450524478766,19.033597927818008,15.87272559263731,47.11774917753447
507,23.5422464611381,17.983693683663105,13.145772354673621,21.392242800795888,15.060010694520049,8.729376519095467,21.576284612889044,15.320310955305294,9.171151512232496,23.270555121428398,17.62653130171368,15.030769347503169,11.865097411604252,11.865097411604252,11.865097411604252,35.61194859433974,41.94504443622335,48.27820258719073,18.196787445161284,18.196787445161284,48.36003360935576,21.362997800553952,18.196787445161284,49.139348069149875
559,22.077964117827985,16.965571778698752,12.978712347166086,19.017202036411916,12.729811447299179,6.5318028059710285,18.969385220402476,12.658266146281786,6.391247940927133,20.40518186636226,14.722960748076412,17.59133085098707,14.446532541004233,14.446532541004233,14.446532541004233,38.1208749768998,44.44766850122181,50.776092638236825,20.742784174624205,20.742784174624205,50.758203139523395,23.89825987549609,20.742784174624205,51.31207516084706
613,22.794393814575923,19.1659709162826,17.18449054164325,16.936884297178374,11.602073154648735,7.910775909976001,15.231051649677338,8.929444895678133,2.776195266365102,15.317692711960172,9.07643993027284,22.515673867545193,19.558246042505836,19.558246042505836,19.558246042505836,42.48068403173763,48.727390322016454,54.9939164054187,25.52335610212096,25.52335610212096,54.492730948864285,28.565423141925418,25.52335610212096,54.51701112431064
663,22.516604460880178,19.290965967719178,17.818739621810856,16.105682048087036,11.159609569964504,8.360801366868843,13.949950437286391,7.729489551239273,2.2607791720797668,13.866813333293882,7.578416954772765,24.072912011140755,21.127649925644455,21.127649925644455,21.127649925644455,43.97371962790736,50.20788692460355,56.464130411934704,27.068212899399565,27.068212899399565,55.88744175702305,30.0986172771088,27.068212899399565,55.866748079356775
711,25.442397449803813,24.534071746643715,24.684135675381334,16.476820333302186,15.03631260554256,15.27994025979062,11.009544326407097,8.707189830869682,9.121459988509109,6.798045300716439,0.9047145330271685,33.25657212121071,30.465414644476695,30.465414644476695,30.465414644476695,52.449322250883455,58.54516626548,64.68665862255214,36.10973891628461,36.10973891628461,63.51447285249088,39.011311891639124,36.10973891628461,62.92131288653528
752,25.887684291285986,25.605413976608194,26.205609046090174,16.556185381026026,16.111247664879556,17.04901820874527,10.504369079217186,9.788094640970796,11.265146127043451,3.887181432780333,0.7584236543906383,36.301642537793214,33.49269906502308,33.49269906502308,33.49269906502308,55.5065560041178,61.595157024641125,67.72865863550194,39.165203520201366,39.165203520201366,66.50868887555869,42.07223120029914,39.165203520201366,65.78886004244794
794,26.02180349375598,25.91651642249112,26.849499491854978,16.587961073737773,16.422302487575873,17.85838230297777,10.366083833303527,10.098874216895558,12.297034599225405,2.5130107219427176,0.9202115507860996,37.724363917247416,34.900039157828814,34.900039157828814,34.900039157828814,56.9669083587714,63.05828523145406,69.1931228297177,40.59923753298094,40.59923753298094,67.97046041026672,43.51464235304542,40.59923753298094,67.22234016480799
834,25.29467524983564,25.0885698776198,25.861834625370374,15.918196127893891,15.588608355964936,16.80484638910615,9.800288791229882,9.255344558743872,11.183002932435635,3.232238496195426,-0.2512134667000001,36.67184442447293,33.832308488334775,33.832308488334775,33.832308488334775,55.9908236511863,62.098787216119824,68.24784711996294,39.56107689246083,39.56107689246083,67.08520946479368,42.48986928486843,39.56107689246083,66.44416478698506
876,26.002704647767914,26.101113027859228,27.41695957884121,16.50933160389956,16.66389757234329,18.657627222031177,10.187282682717969,10.435908237984714,13.391405901038452,1.015599724007865,2.481712129445444,39.27311928094774,36.42344179821814,36.42344179821814,36.42344179821814,58.5948135187756,64.69669722206619,70.83922157822988,42.16804760999102,42.16804760999102,69.63776283209879,45.09951370000507,42.16804760999102,68.89607192432264
918,21.926601852084374,22.206953796500187,24.042905811625367,12.42899206061068,12.917150296516155,15.867113623138339,6.101388202348988,7.042717240939573,11.597947623723016,-2.9468319439046424,4.588763084501193,38.82811718227047,35.84224354650152,35.84224354650152,35.84224354650152,58.70002172200515,64.90372841370178,71.13028606759197,41.84058437628566,41.84058437628566,70.30124245282232,44.87428967163255,41.84058437628566,70.0979427010548
965,19.80532993170392,19.920528963732462,21.59043542506922,10.322566181627064,10.541904622283747,13.433211854002286,4.045903640160534,4.576649075111722,9.500797040559338,1.16604092745254,2.4363973271515245,37.01402321945278,33.9834989526623,33.9834989526623,33.9834989526623,57.0739014035022,63.31381000978192,69.57060497591675,40.065610993348585,40.065610993348585,68.91939524115433,43.13379196414379,40.065610993348585,68.8104160399098
1017,17.890556103970813,17.979984965938584,19.744929713071773,8.427201458483829,8.615427214475332,11.866253666877734,2.2933207381465226,2.9098422077602657,8.663115586948512,1.5695385100139194,2.381451826190683,36.31476697224032,33.241105656231305,33.241105656231305,33.241105656231305,56.54431213137865,62.815050054094776,69.09720699426505,39.40316041643177,39.40316041643177,68.61971735583332,42.503074675999024,39.40316041643177,68.59934213329495
1075,14.198348668210345,13.82247035150604,15.171107959319128,5.405601889397274,4.322975075205547,7.601969718165228,3.4458842878562845,-1.1583178490759085,6.359522807140529,6.111297625647134,5.178372368170651,33.45073823051656,30.313379440752158,30.313379440752158,30.313379440752158,53.92714532257506,60.24224200364783,66.56080425319571,36.593146336023416,36.593146336023416,66.43037143935653,39.73940594583996,36.593146336023416,66.62182892802345
1125,12.29298922342854,12.01390040388907,13.817847419757681,3.648428615040929,2.5548483763787586,7.288782794638845,2.736169751203375,0.8383577843832827,6.877641178178324,7.48361401134296,7.01574639920831,33.85486250155105,30.697755012351603,30.697755012351603,30.697755012351603,54.40315221537527,60.73047805064043,67.05893810501006,37.01360321226578,37.01360321226578,67.01549651625302,40.17359189899169,37.01360321226578,67.3765139131084
