timestamp,distance
15,nan
30,nan
48,nan
63,nan
78,nan
99,nan
113,nan
128,nan
146,nan
163,nan
175,nan
198,nan
210,nan
225,nan
243,nan
258,nan
273,nan
291,nan
306,nan
324,nan
339,nan
357,nan
372,nan
386,nan
407,nan
419,nan
437,nan
452,nan
470,nan
485,nan
505,nan
520,nan
535,5.926563593604801
547,nan
562,nan
576,nan
594,nan
609,nan
627,nan
644,nan
659,nan
677,nan
692,nan
709,nan
724,nan
739,nan
754,nan
772,nan
787,nan
805,nan
820,nan
838,nan
856,nan
871,nan
885,nan
903,nan
918,nan
933,nan
951,nan
966,nan
983,nan
1003,nan
1015,nan
1030,nan
1048,nan
1066,nan
1080,nan
1095,nan
1113,nan
1128,nan
1146,nan
1161,nan
1176,nan
1194,nan
1212,nan
1227,nan
1242,nan
1260,nan
1274,nan
1291,nan
1308,nan
1323,nan
1341,nan
1358,nan
1373,nan
1388,nan
1405,nan
1420,nan
1438,nan
1453,nan
1468,nan
1486,nan
1503,nan
1518,nan
1533,nan
1554,nan
1569,nan
1586,nan
1604,nan
1619,nan
1634,nan
1649,nan
1669,nan
1684,nan
1699,nan
1717,nan
1731,nan
1749,nan
1763,nan
1778,nan
1796,nan
1814,nan
1829,nan
1844,nan
1862,nan
1880,nan
1892,nan
1909,nan
1924,nan
1942,nan
1960,nan
1975,nan
1990,nan
2010,nan
2025,nan
2043,nan
2055,nan
2072,nan
2087,nan
2108,nan
2120,nan
2137,nan
2154,nan
2172,nan
2187,nan
2202,nan
2217,nan
2235,nan
2250,nan
2268,nan
2283,nan
2300,nan
2315,nan
2336,nan
2347,nan
2362,nan
2380,nan
2398,nan
2413,nan
2431,nan
2446,nan
2461,nan
2479,nan
2494,nan
2509,nan
2526,nan
2541,nan
2559,nan
2577,nan
2592,nan
2607,nan
2625,nan
2642,nan
2656,nan
2671,nan
2689,nan
2706,nan
2721,nan
2739,nan
2754,nan
2769,nan
2787,nan
2801,nan
2819,nan
2834,nan
2855,nan
2867,nan
2885,nan
2900,nan
2921,nan
2936,0.6904800658903096
2947,1.2192681548965454
2965,-0.7658662915086978
2983,1.2278334799004877
2996,3.9785084155541317
3011,1.4834198954268039
3028,2.860618027003534
3046,1.7004198963629031
3064,1.1152820072768768
3078,3.0541635423702265
3093,2.946538564422343
3111,6.03081697102211
3127,6.319230187272245
3142,8.267928571199937
3157,nan
3175,nan
3190,nan
3208,nan
3223,nan
3238,nan
3253,nan
3271,nan
3289,nan
3304,nan
3319,nan
3337,nan
3352,nan
3368,nan
3383,nan
3400,nan
3415,nan
3433,nan
3448,nan
3466,nan
3481,nan
3499,nan
3517,nan
3529,nan
3547,nan
3562,nan
3580,nan
3596,nan
3611,nan
3629,6.779623209259475
3644,nan
3661,nan
3676,nan
3694,1.810204555742498
3708,nan
3726,1.8860916899670566
3744,nan
3758,nan
3773,nan
3792,nan
3806,nan
3824,nan
3839,nan
3854,nan
3869,nan
3887,nan
3904,nan
3919,nan
3936,nan
3953,nan
3968,nan
3983,nan
4001,nan
4019,nan
4033,nan
4051,nan
4066,nan
4083,nan
4101,nan
4115,nan
4130,nan
4147,nan
4165,nan
4180,nan
4195,nan
4212,2.664667052006352
4228,nan
4243,nan
4261,nan
4276,nan
4291,nan
4309,nan
4326,2.180250097510772
4344,3.1365513570374985
4362,2.5574605723738055
4377,4.339827309872107
4395,4.77001813114611
4413,5.059635004198086
4425,5.679216257092756
4440,3.540941113367024
4457,4.444532246702377
