world_index,world_timestamp,surface_name,event_type
0,84157.17573799999,Right,enter
0,84157.17573799999,Assembly,enter
0,84157.17573799999,Left,enter
65,84160.07010699999,Right,exit
66,84160.110764,Assembly,exit
73,84160.36037899999,Assembly,enter
73,84160.36037899999,Assembly,exit
75,84160.43149199999,Right,enter
75,84160.43149199999,Assembly,enter
77,84160.50472999999,Right,exit
79,84160.577475,Screen,enter
154,84163.537296,Assembly,exit
155,84163.577956,Screen,exit
156,84163.61572199999,Left,exit
165,84163.92454699999,Right,enter
165,84163.92454699999,Assembly,enter
166,84163.95913599999,Left,enter
188,84164.907444,Right,exit
188,84164.907444,Assembly,exit
188,84164.907444,Left,exit
197,84165.21363999999,Left,enter
199,84165.28205099999,Screen,enter
200,84165.31908199999,Assembly,enter
218,84166.03859899999,Assembly,exit
218,84166.03859899999,Screen,exit
219,84166.079833,Left,exit
229,84166.41006299999,Right,enter
230,84166.444718,Assembly,enter
231,84166.49210999999,Left,enter
277,84168.263457,Assembly,exit
277,84168.263457,Left,exit
279,84168.328627,Assembly,enter
284,84168.51155899999,Left,enter
288,84168.672658,Screen,enter
293,84168.885832,Screen,exit
319,84169.907589,Right,exit
319,84169.907589,Assembly,exit
319,84169.907589,Left,exit
327,84170.168549,Right,enter
327,84170.168549,Assembly,enter
328,84170.20284099999,Left,enter
328,84170.20284099999,Screen,enter
329,84170.239189,Right,exit
364,84171.599704,Assembly,exit
364,84171.599704,Left,exit
364,84171.599704,Screen,exit
374,84171.941211,Right,enter
374,84171.941211,Assembly,enter
375,84171.983155,Left,enter
427,84173.947856,Left,exit
428,84173.983845,Right,exit
428,84173.983845,Assembly,exit
430,84174.05015699999,Right,enter
435,84174.21811199999,Assembly,enter
435,84174.21811199999,Left,enter
435,84174.21811199999,Left,exit
438,84174.338372,Left,enter
442,84174.51042499999,Left,exit
443,84174.554586,Right,exit
443,84174.554586,Assembly,exit
450,84174.786098,Right,enter
450,84174.786098,Assembly,enter
450,84174.786098,Left,enter
451,84174.822248,Screen,enter
457,84175.052803,Right,exit
457,84175.052803,Left,exit
457,84175.052803,Screen,exit
458,84175.09297799999,Assembly,exit
462,84175.22644299999,Right,enter
462,84175.22644299999,Assembly,enter
462,84175.22644299999,Left,enter
465,84175.34292,Screen,enter
474,84175.712216,Screen,exit
477,84175.833349,Assembly,exit
477,84175.833349,Left,exit
478,84175.86896699999,Right,exit
480,84175.932493,Right,enter
480,84175.932493,Assembly,enter
481,84175.96582799999,Left,enter
492,84176.40670899999,Right,exit
492,84176.40670899999,Assembly,exit
492,84176.40670899999,Left,exit
499,84176.64202,Left,enter
500,84176.675565,Assembly,enter
501,84176.709542,Right,enter
501,84176.709542,Screen,enter
514,84177.22290099999,Right,exit
514,84177.22290099999,Assembly,exit
514,84177.22290099999,Screen,exit
517,84177.32900999999,Left,exit
519,84177.39365799999,Left,enter
522,84177.496495,Right,enter
523,84177.532658,Left,exit
524,84177.568137,Assembly,enter
525,84177.605396,Left,enter
559,84178.92686899999,Left,exit
560,84178.962481,Assembly,exit
562,84179.02941599999,Assembly,enter
562,84179.02941599999,Assembly,exit
562,84179.02941599999,Left,enter
562,84179.02941599999,Left,exit
564,84179.097639,Assembly,enter
566,84179.16892499999,Left,enter
