world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84157.17573799999,"[[ 2.30035282e-03  1.17318354e-03 -5.25719744e-01]
 [ 6.04161202e-05 -1.18118600e-03  9.92163800e-01]
 [ 2.33568693e-05  6.07489308e-04  5.00326717e-01]]","[[ 4.28155541e+02  3.25084817e+02 -1.94767865e+02]
 [ 2.53009281e+00 -4.17215650e+02  8.30010412e+02]
 [-2.30596867e-02  4.91401068e-01  1.00000000e+00]]",9,"[[ 5.05723947e-03  1.48411004e-03 -1.37592569e+00]
 [ 6.98345939e-04 -2.08732995e-03  1.37157554e+00]
 [ 7.87645277e-04  5.36737945e-04  5.77523693e-01]]","[[ 1.67491984e+02  1.37641873e+02  7.21534003e+01]
 [-5.83998940e+01 -3.45430222e+02  6.81235649e+02]
 [-1.74155333e-01  1.33314940e-01  1.00000000e+00]]",14
1,84157.23256199999,"[[ 2.31717967e-03  1.18245557e-03 -5.33554256e-01]
 [ 7.15843597e-05 -1.17599178e-03  9.86515045e-01]
 [ 3.59260713e-05  6.20306892e-04  4.93774649e-01]]","[[ 4.24474820e+02  3.25606612e+02 -1.91859738e+02]
 [-3.38364130e-02 -4.14052121e+02  8.27200414e+02]
 [-3.08414451e-02  4.96464569e-01  1.00000000e+00]]",10,"[[ 5.01737388e-03  1.48243756e-03 -1.36645956e+00]
 [ 7.02412980e-04 -2.07785019e-03  1.36210307e+00]
 [ 7.79471943e-04  5.43418041e-04  5.74886790e-01]]","[[ 1.68726053e+02  1.39081133e+02  7.15175406e+01]
 [-5.73763097e+01 -3.44437489e+02  6.79711136e+02]
 [-1.74535064e-01  1.37007330e-01  1.00000000e+00]]",14
2,84157.27759499999,"[[ 2.35863086e-03  1.19352432e-03 -5.41929561e-01]
 [ 8.73748404e-05 -1.17599509e-03  9.85510819e-01]
 [ 6.03094034e-05  6.33626447e-04  4.89115296e-01]]","[[ 4.16828911e+02  3.22148964e+02 -1.87255196e+02]
 [-5.80231729e+00 -4.12201767e+02  8.24110097e+02]
 [-4.38796362e-02  4.94266549e-01  1.00000000e+00]]",11,"[[ 5.04958897e-03  1.48808289e-03 -1.37481740e+00]
 [ 7.15422745e-04 -2.07852123e-03  1.35839821e+00]
 [ 7.98491426e-04  5.48345071e-04  5.70225865e-01]]","[[ 1.66959320e+02  1.38614016e+02  7.23319468e+01]
 [-5.85380635e+01 -3.44038725e+02  6.78437203e+02]
 [-1.77502518e-01  1.36735005e-01  1.00000000e+00]]",14
3,84157.321187,"[[ 2.32363353e-03  1.18431772e-03 -5.32547775e-01]
 [ 7.19231863e-05 -1.17693897e-03  9.85545803e-01]
 [ 3.93565140e-05  6.21360288e-04  4.94504324e-01]]","[[ 4.23545956e+02  3.25024460e+02 -1.91642482e+02]
 [-1.14233055e+00 -4.14902420e+02  8.25669205e+02]
 [-3.22737188e-02  4.95470000e-01  1.00000000e+00]]",10,"[[ 5.02791981e-03  1.48646959e-03 -1.36780596e+00]
 [ 6.99407293e-04 -2.07732910e-03  1.36024901e+00]
 [ 7.83581203e-04  5.44187963e-04  5.74679932e-01]]","[[ 1.68406595e+02  1.39197768e+02  7.13508804e+01]
 [-5.78120297e+01 -3.44926072e+02  6.78829530e+02]
 [-1.74879313e-01  1.36827228e-01  1.00000000e+00]]",14
4,84157.36382599999,"[[ 2.31997675e-03  1.17878341e-03 -5.28675684e-01]
 [ 7.07769416e-05 -1.17644756e-03  9.85034442e-01]
 [ 3.69778336e-05  6.18950353e-04  4.95981923e-01]]","[[ 4.24203782e+02  3.24193576e+02 -1.91691690e+02]
 [-4.69416259e-01 -4.16038027e+02  8.25763193e+02]
 [-3.10406303e-02  4.95015838e-01  1.00000000e+00]]",10,"[[ 5.02361951e-03  1.48088479e-03 -1.36330971e+00]
 [ 6.97955031e-04 -2.07418138e-03  1.35834144e+00]
 [ 7.81998104e-04  5.44155636e-04  5.74867169e-01]]","[[ 1.68641007e+02  1.39098637e+02  7.12625146e+01]
 [-5.77107116e+01 -3.45224021e+02  6.78860340e+02]
 [-1.74776617e-01  1.37563476e-01  1.00000000e+00]]",14
5,84157.40825699999,"[[ 2.36218655e-03  1.18951392e-03 -5.39108885e-01]
 [ 8.65586154e-05 -1.17576574e-03  9.85599957e-01]
 [ 6.15255119e-05  6.32262102e-04  4.90204124e-01]]","[[ 4.16451678e+02  3.20782450e+02 -1.86963686e+02]
 [-6.32152705e+00 -4.13535294e+02  8.24498117e+02]
 [-4.41153789e-02  4.93113743e-01  1.00000000e+00]]",11,"[[ 5.05818198e-03  1.48204053e-03 -1.37239816e+00]
 [ 7.13169588e-04 -2.07778566e-03  1.35853525e+00]
 [ 8.00569751e-04  5.46304860e-04  5.71207305e-01]]","[[ 1.66772722e+02  1.38007495e+02  7.24614836e+01]
 [-5.88094075e+01 -3.44778441e+02  6.78709361e+02]
 [-1.77493059e-01  1.36324433e-01  1.00000000e+00]]",14
6,84157.45088199999,"[[ 2.32186076e-03  1.17976090e-03 -5.31354735e-01]
 [ 7.07699155e-05 -1.17607597e-03  9.86166079e-01]
 [ 3.73829963e-05  6.19639563e-04  4.94707252e-01]]","[[ 4.23882776e+02  3.24387891e+02 -1.91362090e+02]
 [-6.59323504e-01 -4.15220973e+02  8.27007291e+02]
 [-3.12052538e-02  4.95567327e-01  1.00000000e+00]]",10,"[[ 5.02691021e-03  1.47904418e-03 -1.36535327e+00]
 [ 6.99538782e-04 -2.07625372e-03  1.36103364e+00]
 [ 7.82150172e-04  5.43013729e-04  5.74905575e-01]]","[[ 1.68475001e+02  1.38750478e+02  7.16358066e+01]
 [-5.77385018e+01 -3.45012424e+02  6.79659550e+02]
 [-1.74672079e-01  1.37105598e-01  1.00000000e+00]]",14
7,84157.494643,"[[ 2.32078726e-03  1.18214574e-03 -5.33630718e-01]
 [ 7.13863791e-05 -1.17611324e-03  9.86441938e-01]
 [ 3.74068705e-05  6.20973714e-04  4.93542301e-01]]","[[ 4.23972818e+02  3.25104062e+02 -1.91374399e+02]
 [-5.92597229e-01 -4.14147298e+02  8.27114585e+02]
 [-3.13884118e-02  4.96438623e-01  1.00000000e+00]]",10,"[[ 5.02321210e-03  1.48153558e-03 -1.36713531e+00]
 [ 7.01212452e-04 -2.07735599e-03  1.36177531e+00]
 [ 7.81765786e-04  5.44165496e-04  5.74073054e-01]]","[[ 1.68520741e+02  1.38964220e+02  7.16853222e+01]
 [-5.76999847e+01 -3.44475752e+02  6.79730371e+02]
 [-1.74795539e-01  1.37289750e-01  1.00000000e+00]]",14
8,84157.538177,"[[ 2.32052679e-03  1.18206428e-03 -5.33329414e-01]
 [ 7.07630112e-05 -1.17677184e-03  9.86418375e-01]
 [ 3.66051957e-05  6.20336497e-04  4.94147459e-01]]","[[ 4.24040606e+02  3.25101347e+02 -1.91304464e+02]
 [-4.05303009e-01 -4.14374136e+02  8.26737232e+02]
 [-3.09030530e-02  4.96109000e-01  1.00000000e+00]]",10,"[[ 5.02146448e-03  1.48249429e-03 -1.36700863e+00]
 [ 6.99401812e-04 -2.07685927e-03  1.36118179e+00]
 [ 7.80262871e-04  5.44301352e-04  5.74255456e-01]]","[[ 1.68636462e+02  1.39144607e+02  7.16168964e+01]
 [-5.76015712e+01 -3.44524770e+02  6.79521623e+02]
 [-1.74535838e-01  1.37492691e-01  1.00000000e+00]]",14
9,84157.580089,"[[ 2.32039622e-03  1.18191475e-03 -5.32545213e-01]
 [ 7.13023660e-05 -1.17639283e-03  9.85849003e-01]
 [ 3.70949971e-05  6.20404642e-04  4.94384399e-01]]","[[ 4.24032674e+02  3.25061560e+02 -1.91440192e+02]
 [-4.68835191e-01 -4.14688901e+02  8.26423658e+02]
 [-3.12279742e-02  4.96004247e-01  1.00000000e+00]]",10,"[[ 5.02147546e-03  1.48309004e-03 -1.36653313e+00]
 [ 6.99914699e-04 -2.07571676e-03  1.36002388e+00]
 [ 7.81263509e-04  5.44838703e-04  5.74020093e-01]]","[[ 1.68612120e+02  1.39240568e+02  7.15019415e+01]
 [-5.76529580e+01 -3.44645518e+02  6.79316737e+02]
 [-1.74765544e-01  1.37613026e-01  1.00000000e+00]]",14
