world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
79,84160.577475,"[[ 1.12535904e-03 -8.95638944e-04  6.20971758e-01]
 [-1.11382490e-03 -2.67659776e-03  1.03306936e+00]
 [-2.95279877e-04 -5.30543095e-04  1.19107959e+00]]","[[ 6.58388655e+02 -1.83884478e+02 -1.83762145e+02]
 [-2.54783351e+02 -3.80014873e+02  4.62433405e+02]
 [ 4.97325067e-02 -2.14856888e-01  1.00000000e+00]]",1,"[[ 2.87457828e-03 -1.08352885e-03  3.26695240e-01]
 [-2.67544832e-03 -3.77606268e-03  1.82129358e+00]
 [ 1.38888202e-04 -5.19120647e-04  1.22313001e+00]]","[[ 2.67069542e+02 -8.40296142e+01  5.37900703e+01]
 [-2.56325585e+02 -2.52343440e+02  4.44214297e+02]
 [-1.39115802e-01 -9.75578778e-02  1.00000000e+00]]",8
80,84160.614456,"[[ 1.20450350e-03 -8.74979893e-04  5.14938741e-01]
 [-1.02216883e-03 -2.86012990e-03  1.13608154e+00]
 [-3.96866512e-04 -3.78136224e-04  1.12132595e+00]]","[[ 6.40073640e+02 -1.81227403e+02 -1.10324395e+02]
 [-1.60231722e+02 -3.58344029e+02  4.36641601e+02]
 [ 1.72505037e-01 -1.84982739e-01  1.00000000e+00]]",2,"[[ 2.53329696e-03 -9.16308163e-04  1.80637949e-01]
 [-2.00118428e-03 -3.97447925e-03  1.86568622e+00]
 [ 2.19464506e-04 -2.02932233e-04  1.06846299e+00]]","[[ 3.24978898e+02 -7.91770520e+01  8.33122108e+01]
 [-2.14047417e+02 -2.24083108e+02  4.27468110e+02]
 [-1.07405175e-01 -2.62967770e-02  1.00000000e+00]]",8
81,84160.65061,"[[ 1.26881302e-03 -8.31591977e-04  4.51442166e-01]
 [-9.41041505e-04 -2.82360345e-03  1.12803675e+00]
 [-2.00379704e-04 -3.54683312e-04  1.13536008e+00]]","[[ 6.42746940e+02 -1.79611381e+02 -7.71163568e+01]
 [-1.92978036e+02 -3.50733969e+02  4.25203632e+02]
 [ 5.31526111e-02 -1.41267924e-01  1.00000000e+00]]",2,"[[ 2.67876501e-03 -8.28674201e-04  9.04012537e-02]
 [-2.03257848e-03 -3.82386908e-03  1.79562154e+00]
 [ 2.68425420e-04 -8.91183981e-05  1.01160469e+00]]","[[ 3.10894350e+02 -6.96061945e+01  9.57697643e+01]
 [-2.12797048e+02 -2.25157370e+02  4.18675938e+02]
 [-1.01241206e-01 -1.36574311e-03  1.00000000e+00]]",8
82,84160.68897599999,"[[ 1.30742671e-03 -8.10601343e-04  3.89418854e-01]
 [-9.32078648e-04 -2.90631854e-03  1.16084959e+00]
 [-2.58776202e-04 -3.47206094e-04  1.13250749e+00]]","[[ 6.34062826e+02 -1.71842942e+02 -4.18824689e+01]
 [-1.65780239e+02 -3.47162218e+02  4.12854726e+02]
 [ 9.40571799e-02 -1.45699435e-01  1.00000000e+00]]",3,"[[ 2.52693835e-03 -7.62564740e-04  2.86300027e-02]
 [-1.82537858e-03 -3.83862618e-03  1.77928926e+00]
 [ 2.93547355e-04 -7.25514718e-05  9.96751077e-01]]","[[ 3.33310888e+02 -6.83388122e+01  1.12417057e+02]
 [-2.11122085e+02 -2.26319654e+02  4.10064825e+02]
 [-1.13528593e-01  3.65272099e-03  1.00000000e+00]]",8
83,84160.724752,"[[ 1.35956534e-03 -7.86174637e-04  3.30378233e-01]
 [-8.80031392e-04 -3.02017736e-03  1.21565832e+00]
 [-3.56584907e-04 -3.30662194e-04  1.13081316e+00]]","[[ 6.28030916e+02 -1.62520879e+02 -8.77057931e+00]
 [-1.17062779e+02 -3.44982664e+02  4.05067835e+02]
 [ 1.63809652e-01 -1.52125234e-01  1.00000000e+00]]",4,"[[ 2.45640780e-03 -6.87994048e-04 -3.59623960e-02]
 [-1.54182833e-03 -4.01841165e-03  1.81929163e+00]
 [ 2.11303862e-04 -1.75390569e-04  1.04382375e+00]]","[[ 3.54515128e+02 -6.62711996e+01  1.27718737e+02]
 [-1.82390095e+02 -2.35249148e+02  4.03734461e+02]
 [-1.02411847e-01 -2.61127622e-02  1.00000000e+00]]",8
84,84160.76271899999,"[[ 1.40543108e-03 -7.50933824e-04  2.71687640e-01]
 [-8.37662313e-04 -3.08886353e-03  1.25393110e+00]
 [-3.52702150e-04 -3.60021682e-04  1.15140740e+00]]","[[ 6.24741327e+02 -1.54282563e+02  2.06053978e+01]
 [-1.05071214e+02 -3.44864153e+02  4.00364315e+02]
 [ 1.58518778e-01 -1.55092250e-01  1.00000000e+00]]",4,"[[ 2.41230106e-03 -6.31985268e-04 -9.09421472e-02]
 [-1.40601444e-03 -4.01492528e-03  1.80669788e+00]
 [ 1.81170249e-04 -1.84067274e-04  1.04782325e+00]]","[[ 3.66413417e+02 -6.42105057e+01  1.42515836e+02]
 [-1.70286597e+02 -2.40608279e+02  4.00086787e+02]
 [-9.32670652e-02 -3.11646803e-02  1.00000000e+00]]",8
85,84160.80186299999,"[[ 1.44595195e-03 -7.14207743e-04  2.17784428e-01]
 [-7.99492200e-04 -3.15185021e-03  1.29440819e+00]
 [-3.46046131e-04 -3.75669109e-04  1.16592013e+00]]","[[ 6.21737649e+02 -1.46418041e+02  4.64182164e+01]
 [-9.44186317e+01 -3.43424558e+02  3.98907658e+02]
 [ 1.54109823e-01 -1.54111238e-01  1.00000000e+00]]",4,"[[ 2.37717422e-03 -5.84332508e-04 -1.38068101e-01]
 [-1.28838685e-03 -4.00914734e-03  1.80061891e+00]
 [ 1.60688094e-04 -1.84802660e-04  1.04863587e+00]]","[[ 3.76472637e+02 -6.20684144e+01  1.56146119e+02]
 [-1.59519668e+02 -2.44569253e+02  3.98948247e+02]
 [-8.58013078e-02 -3.35897275e-02  1.00000000e+00]]",8
86,84160.84045999999,"[[ 1.48540485e-03 -6.80732973e-04  1.72607977e-01]
 [-7.70054882e-04 -3.21945824e-03  1.33436233e+00]
 [-3.39045706e-04 -4.38468498e-04  1.19729303e+00]]","[[ 6.16153826e+02 -1.39332427e+02  6.64556422e+01]
 [-8.84915326e+01 -3.46183222e+02  3.98572598e+02]
 [ 1.42073457e-01 -1.66233740e-01  1.00000000e+00]]",5,"[[ 2.32102847e-03 -5.08722548e-04 -1.84332566e-01]
 [-1.19172864e-03 -4.04361699e-03  1.81024059e+00]
 [ 1.02495780e-04 -2.04863288e-04  1.06455094e+00]]","[[ 3.93708788e+02 -5.79810538e+01  1.66767979e+02]
 [-1.45541905e+02 -2.49183715e+02  3.98528946e+02]
 [-6.59148191e-02 -4.23707127e-02  1.00000000e+00]]",8
87,84160.87865799999,"[[ 1.50346775e-03 -6.45771684e-04  1.38365462e-01]
 [-7.39394364e-04 -3.24629000e-03  1.35590197e+00]
 [-3.37285774e-04 -4.32850689e-04  1.19978860e+00]]","[[ 6.17366979e+02 -1.33421973e+02  7.95847277e+01]
 [-8.02121433e+01 -3.45362573e+02  3.99550708e+02]
 [ 1.44616492e-01 -1.62105026e-01  1.00000000e+00]]",7,"[[ 2.27829088e-03 -4.81766754e-04 -2.04786435e-01]
 [-1.10991687e-03 -4.04583249e-03  1.80816070e+00]
 [ 5.98932049e-05 -2.21087945e-04  1.07779965e+00]]","[[ 4.06143428e+02 -5.78862012e+01  1.74281202e+02]
 [-1.33769878e+02 -2.53048546e+02  3.99107737e+02]
 [-5.00094233e-02 -4.86908610e-02  1.00000000e+00]]",8
88,84160.9172,"[[ 1.51446358e-03 -6.00733037e-04  1.13892869e-01]
 [-7.20877982e-04 -3.28227351e-03  1.39591520e+00]
 [-3.36747538e-04 -4.28241198e-04  1.20299827e+00]]","[[ 6.20062701e+02 -1.24706662e+02  8.60011252e+01]
 [-7.34915711e+01 -3.44239682e+02  4.06400891e+02]
 [ 1.47408749e-01 -1.57450164e-01  1.00000000e+00]]",8,"[[ 2.26737461e-03 -4.33740363e-04 -2.27769832e-01]
 [-1.05326610e-03 -4.04084776e-03  1.82327901e+00]
 [ 4.70971484e-05 -2.17613358e-04  1.07972034e+00]]","[[ 4.12333122e+02 -5.38399235e+01  1.77900000e+02]
 [-1.27155547e+02 -2.55626169e+02  4.04841525e+02]
 [-4.36135711e-02 -4.91719568e-02  1.00000000e+00]]",8
