world_index,world_timestamp,surface_name,event_type
0,411619.548928,Right,enter
0,411619.548928,Assembly,enter
0,411619.548928,Left,enter
0,411619.548928,Screen,enter
116,411626.478758,Screen,exit
119,411626.660883,Screen,enter
131,411627.401094,Screen,exit
133,411627.522336,Screen,enter
135,411627.651618,Screen,exit
137,411627.778734,Screen,enter
137,411627.778734,Screen,exit
140,411627.946953,Right,exit
140,411627.946953,Screen,enter
142,411628.055209,Right,enter
149,411628.455229,Right,exit
151,411628.561572,Right,enter
151,411628.561572,Right,exit
154,411628.72022,Right,enter
154,411628.72022,Right,exit
158,411628.94026,Right,enter
187,411630.593354,Screen,exit
189,411630.704982,Screen,enter
202,411631.453864,Right,exit
206,411631.688097,Right,enter
221,411632.541253,Right,exit
231,411633.101219,Right,enter
234,411633.27843299997,Right,exit
235,411633.33986,Screen,exit
237,411633.44591,Right,enter
240,411633.606971,Screen,enter
246,411633.955471,Screen,exit
249,411634.121989,Screen,enter
249,411634.121989,Screen,exit
251,411634.240367,Screen,enter
251,411634.240367,Screen,exit
253,411634.360293,Screen,enter
307,411637.472093,Screen,exit
310,411637.635474,Screen,enter
331,411638.887388,Screen,exit
333,411638.990228,Screen,enter
384,411641.827451,Right,exit
384,411641.827451,Screen,exit
385,411641.888462,Left,exit
387,411641.987634,Left,enter
388,411642.037872,Right,enter
389,411642.090411,Screen,enter
389,411642.090411,Screen,exit
391,411642.205361,Screen,enter
391,411642.205361,Screen,exit
393,411642.31552,Screen,enter
393,411642.31552,Screen,exit
396,411642.477982,Screen,enter
396,411642.477982,Screen,exit
398,411642.59158199996,Screen,enter
398,411642.59158199996,Screen,exit
400,411642.69961999997,Screen,enter
406,411643.031499,Screen,exit
409,411643.191437,Screen,enter
412,411643.367521,Screen,exit
414,411643.487309,Screen,enter
415,411643.549188,Screen,exit
417,411643.673913,Screen,enter
435,411644.696315,Right,exit
437,411644.795824,Right,enter
456,411645.823546,Screen,exit
458,411645.93609,Screen,enter
458,411645.93609,Screen,exit
467,411646.403334,Screen,enter
467,411646.403334,Screen,exit
468,411646.455326,Right,exit
468,411646.455326,Assembly,exit
472,411646.64921,Right,enter
472,411646.64921,Assembly,enter
473,411646.700052,Screen,enter
486,411647.440512,Right,exit
502,411648.27629199997,Right,enter
528,411649.67613599997,Screen,exit
560,411651.320372,Assembly,exit
561,411651.371088,Right,exit
566,411651.604706,Assembly,enter
567,411651.654672,Right,enter
567,411651.654672,Screen,enter
571,411651.870043,Right,exit
578,411652.255323,Right,enter
582,411652.474759,Right,exit
587,411652.743148,Right,enter
588,411652.796335,Right,exit
591,411652.952324,Right,enter
593,411653.05936,Right,exit
595,411653.171243,Right,enter
595,411653.171243,Screen,exit
596,411653.231314,Right,exit
596,411653.231314,Assembly,exit
596,411653.231314,Left,exit
598,411653.332522,Left,enter
600,411653.425163,Assembly,enter
601,411653.473677,Right,enter
620,411654.521235,Screen,enter
620,411654.521235,Screen,exit
623,411654.684352,Screen,enter
623,411654.684352,Screen,exit
625,411654.792846,Screen,enter
626,411654.851098,Right,exit
626,411654.851098,Assembly,exit
626,411654.851098,Screen,exit
632,411655.144153,Right,enter
632,411655.144153,Right,exit
632,411655.144153,Assembly,enter
632,411655.144153,Screen,enter
635,411655.304058,Right,enter
636,411655.360937,Right,exit
644,411655.792849,Right,enter
645,411655.848538,Right,exit
647,411655.954804,Right,enter
657,411656.521595,Screen,exit
658,411656.584501,Right,exit
662,411656.777825,Right,enter
684,411657.989718,Right,exit
684,411657.989718,Assembly,exit
684,411657.989718,Left,exit
