world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411619.548928,"[[ 1.52632189e-03  5.49275467e-04 -2.46626762e+00]
 [ 5.99829742e-04 -1.04986698e-03  6.48779795e-01]
 [-4.00270190e-05  4.85103408e-04  4.26147653e-01]]","[[ 3.94492980e+02  7.40443244e+02  1.15579810e+03]
 [ 1.45754842e+02 -2.85583743e+02  1.27831611e+03]
 [-1.28865646e-01  3.94641110e-01  1.00000000e+00]]",3,"[[ 4.13289040e-03  1.53830008e-03 -5.74035383e+00]
 [-2.77198979e-04 -1.92886550e-03  2.28940850e+00]
 [-1.22160305e-03  9.88903490e-05  2.11929123e+00]]","[[ 5.71771242e+02  5.07300397e+02  1.00068899e+03]
 [ 2.92799656e+02 -2.31448368e+02  1.04310982e+03]
 [ 3.15918089e-01  3.03218225e-01  1.00000000e+00]]",14
1,411619.657893,"[[ 1.52100882e-03  5.56840019e-04 -2.46248461e+00]
 [ 6.01052923e-04 -1.04630882e-03  6.32680194e-01]
 [-3.34113610e-05  4.86995430e-04  4.21057578e-01]]","[[ 3.88689535e+02  7.44330102e+02  1.15475676e+03]
 [ 1.42366219e+02 -2.89780960e+02  1.26802918e+03]
 [-1.33817925e-01  3.94224195e-01  1.00000000e+00]]",3,"[[ 4.08147152e-03  1.50705190e-03 -5.66005176e+00]
 [-2.69071281e-04 -1.88408780e-03  2.23251811e+00]
 [-1.21417669e-03  1.13699087e-04  2.09825049e+00]]","[[ 5.77556756e+02  5.22451152e+02  1.00208220e+03]
 [ 2.94617033e+02 -2.32230409e+02  1.04182330e+03]
 [ 3.18245254e-01  3.14906345e-01  1.00000000e+00]]",14
2,411619.719563,"[[ 1.52469855e-03  5.64275955e-04 -2.47174925e+00]
 [ 5.99594267e-04 -1.05669872e-03  6.42188583e-01]
 [-3.59518660e-05  4.82897367e-04  4.31835209e-01]]","[[ 3.93145587e+02  7.37259551e+02  1.15390694e+03]
 [ 1.44660765e+02 -2.92156605e+02  1.26248338e+03]
 [-1.29035298e-01  3.88082094e-01  1.00000000e+00]]",3,"[[ 4.06324537e-03  1.50168095e-03 -5.63468037e+00]
 [-2.75396243e-04 -1.87519913e-03  2.22908652e+00]
 [-1.22002511e-03  1.13751562e-04  2.10373206e+00]]","[[ 5.82649687e+02  5.27362485e+02  1.00179495e+03]
 [ 2.97006672e+02 -2.32246166e+02  1.04159389e+03]
 [ 3.21838646e-01  3.18393132e-01  1.00000000e+00]]",14
3,411619.77199599997,"[[ 1.53126472e-03  5.68815270e-04 -2.48032574e+00]
 [ 6.05032296e-04 -1.06237696e-03  6.36807363e-01]
 [-3.03598555e-05  4.82541475e-04  4.28862682e-01]]","[[ 3.87075663e+02  7.31026597e+02  1.15316775e+03]
 [ 1.41460567e+02 -2.94987332e+02  1.25615591e+03]
 [-1.31764856e-01  3.83660065e-01  1.00000000e+00]]",3,"[[ 4.05421449e-03  1.49152143e-03 -5.61452460e+00]
 [-2.64380470e-04 -1.86400728e-03  2.20358394e+00]
 [-1.21006609e-03  1.19006489e-04  2.08901075e+00]]","[[ 5.80247594e+02  5.28283957e+02  1.00224297e+03]
 [ 2.95164113e+02 -2.33897644e+02  1.04002302e+03]
 [ 3.19295386e-01  3.19334806e-01  1.00000000e+00]]",14
4,411619.822033,"[[ 1.51990501e-03  5.64803270e-04 -2.46027415e+00]
 [ 5.98949419e-04 -1.04480166e-03  6.25825656e-01]
 [-3.01433039e-05  4.87749046e-04  4.20723528e-01]]","[[ 3.86660021e+02  7.46317527e+02  1.15093397e+03]
 [ 1.40610638e+02 -2.93465487e+02  1.25878140e+03]
 [-1.35308559e-01  3.93688435e-01  1.00000000e+00]]",3,"[[ 4.02528144e-03  1.47760676e-03 -5.57074292e+00]
 [-2.65321467e-04 -1.84195399e-03  2.18475394e+00]
 [-1.20494076e-03  1.27206158e-04  2.07421341e+00]]","[[ 5.83639985e+02  5.37356959e+02  1.00149559e+03]
 [ 2.96505867e+02 -2.33095656e+02  1.04184777e+03]
 [ 3.20861023e-01  3.26453635e-01  1.00000000e+00]]",14
5,411619.87111199996,"[[ 1.50932080e-03  5.59382366e-04 -2.43951254e+00]
 [ 5.82959072e-04 -1.03467862e-03  6.32571746e-01]
 [-3.71484415e-05  4.89195666e-04  4.26758248e-01]]","[[ 3.97830971e+02  7.58634979e+02  1.14964993e+03]
 [ 1.44235386e+02 -2.93200041e+02  1.25910653e+03]
 [-1.30707550e-01  4.02134691e-01  1.00000000e+00]]",3,"[[ 3.99372984e-03  1.45405864e-03 -5.51724276e+00]
 [-2.82248209e-04 -1.82415920e-03  2.18499398e+00]
 [-1.21169729e-03  1.33160043e-04  2.07502796e+00]]","[[ 5.92910198e+02  5.45745639e+02  1.00180750e+03]
 [ 2.99918585e+02 -2.33006704e+02  1.04280132e+03]
 [ 3.26978972e-01  3.33636803e-01  1.00000000e+00]]",14
6,411619.922953,"[[ 1.52747095e-03  5.66291827e-04 -2.46873523e+00]
 [ 5.93618888e-04 -1.06137623e-03  6.42179604e-01]
 [-3.21107832e-05  4.82635220e-04  4.33806718e-01]]","[[ 3.93571763e+02  7.34225162e+02  1.15286378e+03]
 [ 1.42096241e+02 -2.98027607e+02  1.24983138e+03]
 [-1.28957784e-01  3.85921097e-01  1.00000000e+00]]",3,"[[ 4.00881710e-03  1.45475232e-03 -5.53501725e+00]
 [-2.83758904e-04 -1.83847244e-03  2.19583766e+00]
 [-1.21709843e-03  1.27909722e-04  2.08838330e+00]]","[[ 5.92227390e+02  5.38436248e+02  1.00348927e+03]
 [ 2.98959791e+02 -2.35046021e+02  1.03949812e+03]
 [ 3.26836153e-01  3.28193864e-01  1.00000000e+00]]",14
7,411619.97921099997,"[[ 1.54130891e-03  5.73678614e-04 -2.49422704e+00]
 [ 6.09362395e-04 -1.08195981e-03  6.34567343e-01]
 [-2.09650148e-05  4.78248381e-04  4.32039766e-01]]","[[ 3.82176136e+02  7.14209354e+02  1.15734745e+03]
 [ 1.37106281e+02 -3.04189689e+02  1.23831897e+03]
 [-1.33225071e-01  3.71381638e-01  1.00000000e+00]]",3,"[[ 4.01125423e-03  1.44272238e-03 -5.53247096e+00]
 [-2.61196397e-04 -1.82615079e-03  2.15489590e+00]
 [-1.20443921e-03  1.35772285e-04  2.07172743e+00]]","[[ 5.86596633e+02  5.38271569e+02  1.00660425e+03]
 [ 2.95656076e+02 -2.36992564e+02  1.03604506e+03]
 [ 3.21653358e-01  3.28466185e-01  1.00000000e+00]]",14
8,411620.031624,"[[ 1.54060471e-03  5.81259656e-04 -2.50175655e+00]
 [ 6.08427234e-04 -1.08903366e-03  6.36793777e-01]
 [-1.99254876e-05  4.73350112e-04  4.39816315e-01]]","[[ 3.84164483e+02  7.08790389e+02  1.15896725e+03]
 [ 1.37974431e+02 -3.09011897e+02  1.23223098e+03]
 [-1.31090061e-01  3.64683630e-01  1.00000000e+00]]",3,"[[ 3.99759697e-03  1.43446525e-03 -5.51529274e+00]
 [-2.70640146e-04 -1.81525758e-03  2.15149656e+00]
 [-1.21630008e-03  1.33581411e-04  2.08814792e+00]]","[[ 5.93719056e+02  5.43371400e+02  1.00829672e+03]
 [ 2.98718121e+02 -2.38674538e+02  1.03490050e+03]
 [ 3.26718880e-01  3.31770156e-01  1.00000000e+00]]",14
9,411620.084554,"[[ 1.50880089e-03  5.70189982e-04 -2.45415994e+00]
 [ 5.88863485e-04 -1.05009645e-03  6.22628029e-01]
 [-2.67666842e-05  4.82132079e-04  4.32227896e-01]]","[[ 3.92713966e+02  7.44567280e+02  1.15724698e+03]
 [ 1.41233153e+02 -3.05421946e+02  1.24187498e+03]
 [-1.33219960e-01  3.86794366e-01  1.00000000e+00]]",3,"[[ 3.95975281e-03  1.41647904e-03 -5.46405833e+00]
 [-2.76959850e-04 -1.78224925e-03  2.13056117e+00]
 [-1.21565025e-03  1.44494943e-04  2.07567289e+00]]","[[ 6.01237303e+02  5.59594760e+02  1.00832113e+03]
 [ 3.02348335e+02 -2.36575771e+02  1.03874175e+03]
 [ 3.31076478e-01  3.44204288e-01  1.00000000e+00]]",14
