timestamp,event,device
8,enter,SCREEN
286,quit,SCREEN
287,enter,TABLE
351,quit,TABLE
400,enter,SCREEN
769,quit,SCREEN
770,enter,TABLE
773,quit,TABLE
774,enter,SCREEN
1205,quit,SCREEN
1209,enter,TABLE
2165,quit,TABLE
2263,enter,SCREEN
2624,grasp,BLOCK
2772,quit,SCREEN
3048,enter,TABLE
3118,quit,TABLE
3641,enter,SCREEN
3688,quit,SCREEN
3689,enter,TABLE
3690,quit,TABLE
3691,enter,SCREEN
4212,quit,SCREEN
4213,enter,TABLE
4222,quit,TABLE
4223,enter,SCREEN
4663,quit,SCREEN
4717,enter,TABLE
6867,release,BLOCK
6927,quit,TABLE
