world_index,world_timestamp,surface_name,event_type
0,411703.223977,Assembly,enter
0,411703.223977,Left,enter
0,411703.223977,Screen,enter
1,411703.336571,Right,enter
8,411703.719661,Right,exit
10,411703.822057,Right,enter
14,411704.033552,Right,exit
16,411704.145226,Right,enter
17,411704.198562,Right,exit
19,411704.30281799997,Right,enter
24,411704.569407,Right,exit
26,411704.674478,Right,enter
32,411704.989325,Right,exit
35,411705.147262,Right,enter
35,411705.147262,Right,exit
37,411705.253444,Right,enter
59,411706.625236,Right,exit
69,411707.157368,Right,enter
142,411711.269792,Right,exit
142,411711.269792,Assembly,exit
142,411711.269792,Screen,exit
146,411711.477641,Left,exit
147,411711.527223,Right,enter
148,411711.579461,Left,enter
150,411711.67793299997,Assembly,enter
184,411713.530681,Screen,enter
203,411714.57704299997,Right,exit
203,411714.57704299997,Screen,exit
204,411714.632685,Assembly,exit
208,411714.820174,Left,exit
209,411714.857654,Right,enter
210,411714.898256,Assembly,enter
213,411715.022933,Left,enter
239,411716.32771,Screen,enter
239,411716.32771,Screen,exit
241,411716.43352099997,Screen,enter
244,411716.59740699996,Screen,exit
245,411716.649623,Right,exit
246,411716.698451,Assembly,exit
248,411716.79024299997,Assembly,enter
249,411716.836367,Screen,enter
250,411716.884622,Right,enter
275,411718.259227,Right,exit
275,411718.259227,Assembly,exit
275,411718.259227,Screen,exit
277,411718.361394,Assembly,enter
277,411718.361394,Assembly,exit
280,411718.505619,Left,exit
281,411718.546335,Right,enter
283,411718.629517,Left,enter
283,411718.629517,Left,exit
285,411718.715218,Left,enter
286,411718.759809,Assembly,enter
333,411721.107101,Left,exit
334,411721.15898999997,Right,exit
334,411721.15898999997,Assembly,exit
338,411721.334212,Assembly,enter
338,411721.334212,Left,enter
341,411721.46668899996,Right,enter
341,411721.46668899996,Screen,enter
346,411721.727408,Right,exit
363,411722.617525,Right,enter
396,411724.379687,Screen,exit
398,411724.481832,Screen,enter
398,411724.481832,Screen,exit
400,411724.58678199997,Right,exit
400,411724.58678199997,Screen,enter
402,411724.68433899997,Right,enter
402,411724.68433899997,Right,exit
408,411725.002932,Right,enter
410,411725.10961,Right,exit
413,411725.268165,Right,enter
477,411728.60482199996,Right,exit
479,411728.70471099997,Right,enter
485,411729.02307399997,Right,exit
487,411729.122977,Right,enter
487,411729.122977,Right,exit
489,411729.22251399996,Right,enter
518,411730.6899,Right,exit
518,411730.6899,Screen,exit
519,411730.741792,Left,exit
522,411730.87092,Left,enter
523,411730.911517,Screen,enter
524,411730.956618,Right,enter
528,411731.164247,Right,exit
531,411731.31349699997,Right,enter
533,411731.418815,Right,exit
535,411731.525896,Right,enter
535,411731.525896,Right,exit
554,411732.498624,Right,enter
561,411732.87574499997,Right,exit
567,411733.188631,Right,enter
569,411733.29679,Right,exit
572,411733.455089,Assembly,exit
572,411733.455089,Screen,exit
574,411733.551884,Assembly,enter
574,411733.551884,Left,exit
577,411733.679823,Right,enter
577,411733.679823,Left,enter
580,411733.826613,Screen,enter
580,411733.826613,Screen,exit
597,411734.700358,Screen,enter
597,411734.700358,Screen,exit
600,411734.856235,Right,exit
600,411734.856235,Assembly,exit
603,411734.999087,Right,enter
603,411734.999087,Right,exit
603,411734.999087,Assembly,enter
604,411735.048817,Screen,enter
605,411735.09988399997,Right,enter
610,411735.364303,Right,exit
615,411735.615298,Right,enter
615,411735.615298,Right,exit
617,411735.713148,Right,enter
631,411736.470502,Right,exit
632,411736.529799,Screen,exit
635,411736.672764,Right,enter
637,411736.774184,Screen,enter
643,411737.09276699997,Screen,exit
645,411737.20187,Screen,enter
660,411737.97356899997,Screen,exit
662,411738.082675,Screen,enter
663,411738.137102,Right,exit
666,411738.284056,Right,enter
671,411738.541108,Right,exit
674,411738.700804,Right,enter
674,411738.700804,Right,exit
676,411738.794997,Right,enter
676,411738.794997,Right,exit
678,411738.890702,Right,enter
697,411739.865166,Screen,exit
712,411740.66475,Assembly,exit
712,411740.66475,Left,exit
714,411740.76210399996,Right,exit
714,411740.76210399996,Assembly,enter
714,411740.76210399996,Assembly,exit
717,411740.886821,Left,enter
718,411740.928127,Right,enter
718,411740.928127,Assembly,enter
719,411740.979307,Screen,enter
737,411741.924604,Right,exit
751,411742.614826,Right,enter
752,411742.665555,Right,exit
754,411742.76909099997,Right,enter
768,411743.491338,Right,exit
768,411743.491338,Assembly,exit
769,411743.549631,Screen,exit
774,411743.782165,Assembly,enter
776,411743.876567,Right,enter
786,411744.417809,Right,exit
786,411744.417809,Assembly,exit
786,411744.417809,Left,exit
