world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,534.9515991210938,654.8390502929688,574.1289062500001,698.2041015625,625.4346313476562,662.7373046875,585.3856201171875,620.7684326171876
0,apriltag_v3:tag36h11:1,596.3707275390625,486.1351623535156,631.2825927734376,518.6202392578125,675.2127685546874,489.32775878906244,639.6433105468748,459.18627929687494
0,apriltag_v3:tag36h11:2,670.7218017578126,433.6121520996093,706.9796752929688,464.46572875976574,742.8593139648438,422.1341857910157,705.9187622070312,393.5837402343749
0,apriltag_v3:tag36h11:3,749.8726196289062,380.3339233398437,788.1015014648438,403.9046630859375,813.1661376953124,357.85397338867193,773.2849121093749,335.79229736328125
0,apriltag_v3:tag36h11:4,850.3483276367186,413.2772521972656,889.4417114257814,441.3289794921875,916.9528808593751,395.96459960937494,876.64013671875,369.70098876953125
0,apriltag_v3:tag36h11:5,925.3566894531249,470.06781005859375,965.6361083984375,500.4472351074218,994.7625122070314,453.948486328125,953.32666015625,424.10067749023443
0,apriltag_v3:tag36h11:6,1027.807373046875,545.1207275390624,1068.048095703125,575.4291992187501,1099.2265625,526.9945068359377,1057.596923828125,497.16317749023443
0,apriltag_v3:tag36h11:7,1124.530517578125,620.1255493164061,1158.1566162109373,650.1436157226562,1190.097900390625,604.6494140625001,1156.8966064453125,574.3832397460938
0,apriltag_v3:tag36h11:23,866.3817138671874,667.1199951171876,843.2481689453123,691.6235961914062,867.1049194335938,711.2854003906248,889.7661132812502,686.3506469726561
0,apriltag_v3:tag36h11:24,915.8175659179689,615.8546752929688,896.4251098632811,640.2766723632812,918.72265625,657.6350708007812,938.9080810546876,633.1358032226562
0,apriltag_v3:tag36h11:25,963.1865844726562,571.3805541992188,984.2652587890626,586.9353637695312,1001.1221923828126,563.9951782226562,979.9884033203125,548.4140625000001
0,apriltag_v3:tag36h11:49,240.10771179199222,63.58477783203125,214.05799865722656,75.96479034423827,219.18640136718747,101.18274688720702,244.8539581298828,88.2816696166992
0,apriltag_v3:tag36h11:50,345.49743652343744,17.673486709594727,317.91714477539057,28.958583831787127,322.7849426269531,53.81130599975587,350.45248413085943,42.7050552368164
0,apriltag_v3:tag36h11:53,202.59552001953122,397.16564941406244,218.70721435546872,430.9899291992187,250.47178649902344,414.08828735351557,234.96018981933594,379.9911193847656
0,apriltag_v3:tag36h11:54,505.9963073730467,295.2668762207031,541.0808105468751,279.4288940429688,532.1574096679689,243.95953369140625,495.2803955078124,259.4830322265624
0,apriltag_v3:tag36h11:55,127.12348175048828,441.4857482910156,168.18232727050778,413.10131835937494,143.49615478515625,362.2703857421875,102.04010772705081,392.4776000976563
0,apriltag_v3:tag36h11:56,107.2656784057617,266.3457336425781,65.22974395751952,296.9809875488281,84.99781036376955,350.13659667968756,126.7907943725586,321.8389892578125
1,apriltag_v3:tag36h11:0,541.3549194335938,663.0031127929689,580.7683715820312,706.4713134765625,632.1390991210938,671.2609252929688,591.8795166015625,629.0546264648439
1,apriltag_v3:tag36h11:1,602.25927734375,494.42175292968756,637.4716186523438,526.8770751953125,681.1517944335938,497.42575073242176,645.5606689453125,467.4127197265625
1,apriltag_v3:tag36h11:2,676.413818359375,441.8762512207031,712.8423461914062,472.3836975097657,748.4603881835936,429.8970947265625,711.504455566406,401.35855102539057
1,apriltag_v3:tag36h11:3,755.3416137695311,387.86563110351557,793.3721923828125,411.5024719238281,818.3497924804689,365.3089904785157,778.485595703125,343.1838684082031
1,apriltag_v3:tag36h11:4,855.6842041015625,420.73187255859375,894.7521362304689,448.8450012207031,922.0057983398439,403.21945190429693,881.7197265625,376.95980834960943
1,apriltag_v3:tag36h11:5,930.7499389648436,477.48193359375,970.894775390625,507.68695068359375,999.7115478515627,461.01580810546875,958.3873291015624,431.35586547851557
1,apriltag_v3:tag36h11:6,1032.8052978515627,552.072265625,1072.99755859375,582.10693359375,1103.9122314453125,533.4978027343749,1062.5692138671877,504.01147460937494
