world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411703.223977,"[[ 1.35213949e-03 -8.31580781e-04  2.58535936e-01]
 [-1.25622487e-03 -3.14766808e-03  1.37162760e+00]
 [-5.33430371e-04 -4.35979582e-04  1.21214436e+00]]","[[ 6.06976996e+02 -1.68897130e+02  6.16581682e+01]
 [-1.49235438e+02 -3.35217270e+02  4.11152335e+02]
 [ 2.13436921e-01 -1.94896542e-01  1.00000000e+00]]",6,"[[ 2.17534220e-03 -7.08970182e-04 -6.73288084e-02]
 [-1.98187341e-03 -4.05522799e-03  1.98340304e+00]
 [-1.62497884e-04 -2.40926010e-04  1.12518472e+00]]","[[ 3.99451244e+02 -7.95908567e+01  1.64199993e+02]
 [-1.86540522e+02 -2.38272891e+02  4.08849869e+02]
 [ 1.77459911e-02 -6.25137203e-02  1.00000000e+00]]",8
1,411703.336571,"[[ 1.36335886e-03 -8.36030697e-04  2.54666249e-01]
 [-1.27353368e-03 -3.15605021e-03  1.41403675e+00]
 [-5.32903966e-04 -4.30818552e-04  1.21833944e+00]]","[[ 6.02873162e+02 -1.69324093e+02  7.05050169e+01]
 [-1.48680807e+02 -3.34742874e+02  4.19589723e+02]
 [ 2.11122648e-01 -1.92431529e-01  1.00000000e+00]]",6,"[[ 2.16961779e-03 -7.20865293e-04 -6.73214273e-02]
 [-1.96599444e-03 -4.02613713e-03  2.00700244e+00]
 [-1.63817138e-04 -2.39468103e-04  1.12730603e+00]]","[[ 3.99716048e+02 -8.16316788e+01  1.69203774e+02]
 [-1.85916309e+02 -2.39824651e+02  4.15869780e+02]
 [ 1.85923898e-02 -6.28072774e-02  1.00000000e+00]]",8
2,411703.396814,"[[ 1.36897267e-03 -8.26260026e-04  2.48242343e-01]
 [-1.28221084e-03 -3.18063710e-03  1.45289581e+00]
 [-5.33646392e-04 -4.20745292e-04  1.21982423e+00]]","[[ 6.03755741e+02 -1.66882985e+02  7.59009750e+01]
 [-1.45694679e+02 -3.32932752e+02  4.26195982e+02]
 [ 2.13876488e-01 -1.87843777e-01  1.00000000e+00]]",7,"[[ 2.14212055e-03 -7.09640777e-04 -7.02508015e-02]
 [-1.93908816e-03 -4.03118358e-03  2.03229936e+00]
 [-1.96101390e-04 -2.34345223e-04  1.13251328e+00]]","[[ 4.08447863e+02 -8.19211785e+01  1.72344247e+02]
 [-1.79547080e+02 -2.40947201e+02  4.21243200e+02]
 [ 3.35724038e-02 -6.40431190e-02  1.00000000e+00]]",8
3,411703.454058,"[[ 1.37010410e-03 -8.24212072e-04  2.48775463e-01]
 [-1.28310571e-03 -3.18639074e-03  1.46341567e+00]
 [-5.33557734e-04 -4.18867330e-04  1.22019253e+00]]","[[ 6.03888863e+02 -1.66227900e+02  7.62402495e+01]
 [-1.44714140e+02 -3.32739737e+02  4.28569968e+02]
 [ 2.14387108e-01 -1.86909837e-01  1.00000000e+00]]",8,"[[ 2.14275952e-03 -7.15835983e-04 -6.69625939e-02]
 [-1.93185056e-03 -4.03182577e-03  2.03944516e+00]
 [-1.96860636e-04 -2.39857777e-04  1.13547102e+00]]","[[ 4.07981949e+02 -8.27042997e+01  1.72607147e+02]
 [-1.78811833e+02 -2.41451784e+02  4.23131862e+02]
 [ 3.29609268e-02 -6.53431993e-02  1.00000000e+00]]",8
4,411703.514083,"[[ 1.36955394e-03 -8.20970200e-04  2.52292665e-01]
 [-1.28631288e-03 -3.19211320e-03  1.47956499e+00]
 [-5.34758857e-04 -4.13761749e-04  1.21953563e+00]]","[[ 6.04427383e+02 -1.65226069e+02  7.54140424e+01]
 [-1.43243030e+02 -3.32572494e+02  4.33117138e+02]
 [ 2.16438456e-01 -1.85285181e-01  1.00000000e+00]]",8,"[[ 2.14803293e-03 -7.17635229e-04 -6.35338401e-02]
 [-1.93001407e-03 -4.03298466e-03  2.05389581e+00]
 [-1.95976338e-04 -2.39562382e-04  1.13600762e+00]]","[[ 4.06991734e+02 -8.26489781e+01  1.72190868e+02]
 [-1.78143946e+02 -2.41612600e+02  4.26871204e+02]
 [ 3.26442894e-02 -6.52095400e-02  1.00000000e+00]]",8
5,411703.568508,"[[ 1.36778141e-03 -8.20783963e-04  2.56484499e-01]
 [-1.29240340e-03 -3.20085793e-03  1.49248377e+00]
 [-5.36856976e-04 -4.09775451e-04  1.21865892e+00]]","[[ 6.04753953e+02 -1.64585038e+02  7.42869746e+01]
 [-1.42263066e+02 -3.31789233e+02  4.36281480e+02]
 [ 2.18576717e-01 -1.84069312e-01  1.00000000e+00]]",6,"[[ 2.16854397e-03 -7.17912079e-04 -6.33918017e-02]
 [-1.95279163e-03 -4.06972424e-03  2.08261457e+00]
 [-1.76165812e-04 -2.38728075e-04  1.13272712e+00]]","[[ 4.02130081e+02 -8.09921665e+01  1.71415704e+02]
 [-1.80408612e+02 -2.39085490e+02  4.29482520e+02]
 [ 2.45186782e-02 -6.29846927e-02  1.00000000e+00]]",8
6,411703.621039,"[[ 1.36720901e-03 -8.23614715e-04  2.58318334e-01]
 [-1.29306144e-03 -3.20126298e-03  1.49255195e+00]
 [-5.37190687e-04 -4.09021052e-04  1.21820387e+00]]","[[ 6.04454015e+02 -1.64959443e+02  7.39358874e+01]
 [-1.42127657e+02 -3.31565316e+02  4.36374119e+02]
 [ 2.18825330e-01 -1.84067607e-01  1.00000000e+00]]",8,"[[ 2.15323281e-03 -7.25276345e-04 -5.75286959e-02]
 [-1.93868038e-03 -4.04250441e-03  2.06869094e+00]
 [-1.95655488e-04 -2.38338948e-04  1.13591041e+00]]","[[ 4.05406277e+02 -8.28403750e+01  1.71398754e+02]
 [-1.77776645e+02 -2.40800752e+02  4.29536586e+02]
 [ 3.25279743e-02 -6.47941702e-02  1.00000000e+00]]",8
7,411703.669388,"[[ 1.36123931e-03 -8.27227934e-04  2.63461716e-01]
 [-1.29677815e-03 -3.19620658e-03  1.48279557e+00]
 [-5.40939847e-04 -4.11399907e-04  1.21737672e+00]]","[[ 6.04949839e+02 -1.65696396e+02  7.09006170e+01]
 [-1.43184210e+02 -3.31823911e+02  4.35157480e+02]
 [ 2.20421090e-01 -1.85763459e-01  1.00000000e+00]]",7,"[[ 2.15682116e-03 -7.34135461e-04 -5.13609916e-02]
 [-1.96416997e-03 -4.06458895e-03  2.07461788e+00]
 [-1.95754871e-04 -2.48986453e-04  1.13988284e+00]]","[[ 4.03250229e+02 -8.32259155e+01  1.69643139e+02]
 [-1.79536331e+02 -2.39844766e+02  4.28434448e+02]
 [ 3.00347379e-02 -6.66822703e-02  1.00000000e+00]]",8
8,411703.719661,"[[ 1.35894392e-03 -8.24924940e-04  2.66164747e-01]
 [-1.29836243e-03 -3.18965849e-03  1.47757574e+00]
 [-5.38735586e-04 -4.05931945e-04  1.21360282e+00]]","[[ 6.05145057e+02 -1.65214481e+02  6.84314724e+01]
 [-1.44233942e+02 -3.31619883e+02  4.35384194e+02]
 [ 2.20388423e-01 -1.84262940e-01  1.00000000e+00]]",7,"[[ 2.15904870e-03 -7.21063124e-04 -5.41353624e-02]
 [-1.96809734e-03 -4.04737874e-03  2.06620589e+00]
 [-1.94521062e-04 -2.30805617e-04  1.13167201e+00]]","[[ 4.03974282e+02 -8.15646280e+01  1.68245400e+02]
 [-1.79699758e+02 -2.39505597e+02  4.28692910e+02]
 [ 3.27884694e-02 -6.28673988e-02  1.00000000e+00]]",8
9,411703.770661,"[[ 1.36033877e-03 -8.29295223e-04  2.68500204e-01]
 [-1.29478203e-03 -3.18630233e-03  1.47444755e+00]
 [-5.37982144e-04 -4.06302652e-04  1.21333401e+00]]","[[ 6.04077644e+02 -1.65881175e+02  6.79022590e+01]
 [-1.43814133e+02 -3.31901786e+02  4.35152971e+02]
 [ 2.19684704e-01 -1.84692495e-01  1.00000000e+00]]",8,"[[ 2.16247924e-03 -7.31502946e-04 -4.98838578e-02]
 [-1.96277856e-03 -4.04469946e-03  2.06253975e+00]
 [-1.93488741e-04 -2.35786850e-04  1.13351883e+00]]","[[ 4.02502417e+02 -8.25873942e+01  1.67988524e+02]
 [-1.79307036e+02 -2.39783284e+02  4.28416373e+02]
 [ 3.14078984e-02 -6.39755370e-02  1.00000000e+00]]",8
10,411703.822057,"[[ 1.36004361e-03 -8.31200517e-04  2.67959644e-01]
 [-1.29438034e-03 -3.18899022e-03  1.47591818e+00]
 [-5.40523663e-04 -4.09493714e-04  1.21526266e+00]]","[[ 6.04294855e+02 -1.66338435e+02  6.87713761e+01]
 [-1.43217341e+02 -3.32095021e+02  4.34903139e+02]
 [ 2.20519462e-01 -1.85886304e-01  1.00000000e+00]]",7,"[[ 2.16252437e-03 -7.38773581e-04 -4.79396109e-02]
 [-1.96781142e-03 -4.06209754e-03  2.07081219e+00]
 [-1.93464080e-04 -2.47022182e-04  1.13836038e+00]]","[[ 4.01693037e+02 -8.32994788e+01  1.68448047e+02]
 [-1.79666291e+02 -2.39541030e+02  4.28187207e+02]
 [ 2.92803712e-02 -6.61367050e-02  1.00000000e+00]]",8
11,411703.872934,"[[ 1.36148162e-03 -8.26281103e-04  2.65924438e-01]
 [-1.29254255e-03 -3.18991359e-03  1.47453887e+00]
 [-5.37253084e-04 -4.07242998e-04  1.21370904e+00]]","[[ 6.04532243e+02 -1.65323778e+02  6.83989628e+01]
 [-1.43516592e+02 -3.31788436e+02  4.34535374e+02]
 [ 2.19443603e-01 -1.84508164e-01  1.00000000e+00]]",8,"[[ 2.16147477e-03 -7.27348222e-04 -5.24303298e-02]
 [-1.95830084e-03 -4.04806608e-03  2.06171402e+00]
 [-1.93368421e-04 -2.36250759e-04  1.13362976e+00]]","[[ 4.03171068e+02 -8.22603884e+01  1.68252277e+02]
 [-1.79014076e+02 -2.39840332e+02  4.27914320e+02]
 [ 3.14638363e-02 -6.40147468e-02  1.00000000e+00]]",8
12,411703.924157,"[[ 1.35835909e-03 -8.26934050e-04  2.67467194e-01]
 [-1.28990034e-03 -3.18916854e-03  1.47147904e+00]
 [-5.40490129e-04 -4.09670893e-04  1.21427904e+00]]","[[ 6.05649370e+02 -1.65698297e+02  6.73899752e+01]
 [-1.42808316e+02 -3.32300521e+02  4.34142214e+02]
 [ 2.21401413e-01 -1.85865141e-01  1.00000000e+00]]",7,"[[ 2.16288218e-03 -7.33643825e-04 -4.89844563e-02]
 [-1.96573081e-03 -4.06688084e-03  2.06829874e+00]
 [-1.93866128e-04 -2.47481973e-04  1.13831058e+00]]","[[ 4.02165849e+02 -8.27515098e+01  1.67664890e+02]
 [-1.79388537e+02 -2.39544452e+02  4.27530277e+02]
 [ 2.94918693e-02 -6.61731954e-02  1.00000000e+00]]",8
13,411703.97523599997,"[[ 1.35803363e-03 -8.25791271e-04  2.67903046e-01]
 [-1.28526020e-03 -3.18534009e-03  1.46280350e+00]
 [-5.37154796e-04 -4.08180434e-04  1.21196556e+00]]","[[ 6.05780667e+02 -1.65482095e+02  6.58247267e+01]
 [-1.43292536e+02 -3.32233839e+02  4.32670156e+02]
 [ 2.20228024e-01 -1.85236991e-01  1.00000000e+00]]",8,"[[ 2.16284155e-03 -7.25370739e-04 -5.14905004e-02]
 [-1.95796365e-03 -4.05186393e-03  2.05404121e+00]
 [-1.92908059e-04 -2.36376402e-04  1.13295205e+00]]","[[ 4.03095605e+02 -8.18930350e+01  1.66791934e+02]
 [-1.78915509e+02 -2.39641923e+02  4.26339260e+02]
 [ 3.13066968e-02 -6.39422668e-02  1.00000000e+00]]",8
14,411704.033552,"[[ 1.35758822e-03 -8.25271048e-04  2.66396077e-01]
 [-1.28333813e-03 -3.18462497e-03  1.45649282e+00]
 [-5.36915527e-04 -4.10146596e-04  1.21199747e+00]]","[[ 6.06107767e+02 -1.65529610e+02  6.56997721e+01]
 [-1.43685526e+02 -3.32266042e+02  4.30875790e+02]
 [ 2.19882095e-01 -1.85770359e-01  1.00000000e+00]]",7,"[[ 2.16257608e-03 -7.16497424e-04 -5.59034134e-02]
 [-1.96114981e-03 -4.05434605e-03  2.04967390e+00]
 [-1.91451855e-04 -2.31179197e-04  1.13014171e+00]]","[[ 4.03828509e+02 -8.08677965e+01  1.66641052e+02]
 [-1.79294704e+02 -2.39193638e+02  4.24942965e+02]
 [ 3.17345262e-02 -6.26283253e-02  1.00000000e+00]]",8
15,411704.089525,"[[ 1.35531913e-03 -8.27978474e-04  2.67292447e-01]
 [-1.28118475e-03 -3.18312898e-03  1.45271467e+00]
 [-5.39948203e-04 -4.14694684e-04  1.21368726e+00]]","[[ 6.06682972e+02 -1.66338726e+02  6.54871596e+01]
 [-1.43362649e+02 -3.32888300e+02  4.30021382e+02]
 [ 2.20918240e-01 -1.87743015e-01  1.00000000e+00]]",7,"[[ 2.16093877e-03 -7.30233454e-04 -5.01818620e-02]
 [-1.96547451e-03 -4.07070047e-03  2.05378642e+00]
 [-1.93830701e-04 -2.48979082e-04  1.13787713e+00]]","[[ 4.02725939e+02 -8.24303673e+01  1.66541625e+02]
 [-1.79673517e+02 -2.39367314e+02  4.24116959e+02]
 [ 2.92876121e-02 -6.64175314e-02  1.00000000e+00]]",8
16,411704.145226,"[[ 1.35486243e-03 -8.27288956e-04  2.66999964e-01]
 [-1.28080035e-03 -3.17405950e-03  1.44435623e+00]
 [-5.36824601e-04 -4.12195666e-04  1.21158453e+00]]","[[ 6.06395594e+02 -1.66468895e+02  6.48182458e+01]
 [-1.44856542e+02 -3.32996366e+02  4.28894605e+02]
 [ 2.19397680e-01 -1.87047830e-01  1.00000000e+00]]",8,"[[ 2.15789251e-03 -7.22747844e-04 -5.27275682e-02]
 [-1.96164256e-03 -4.04816303e-03  2.03923905e+00]
 [-1.94014720e-04 -2.36944490e-04  1.13252068e+00]]","[[ 4.03952662e+02 -8.18475321e+01  1.66183389e+02]
 [-1.79839374e+02 -2.39688997e+02  4.23215820e+02]
 [ 3.15763011e-02 -6.41689060e-02  1.00000000e+00]]",8
17,411704.198562,"[[ 1.35513708e-03 -8.29108114e-04  2.66579388e-01]
 [-1.28079308e-03 -3.17566623e-03  1.44338383e+00]
 [-5.36741884e-04 -4.14049738e-04  1.21232179e+00]]","[[ 6.06163453e+02 -1.66767101e+02  6.52617615e+01]
 [-1.45005376e+02 -3.32864934e+02  4.28192675e+02]
 [ 2.18847734e-01 -1.87519130e-01  1.00000000e+00]]",8,"[[ 2.15714488e-03 -7.24119307e-04 -5.29672281e-02]
 [-1.96178103e-03 -4.05059512e-03  2.03845621e+00]
 [-1.93771021e-04 -2.38437156e-04  1.13302312e+00]]","[[ 4.03943637e+02 -8.20092513e+01  1.66429122e+02]
 [-1.79926994e+02 -2.39590809e+02  4.22643752e+02]
 [ 3.12185071e-02 -6.44456116e-02  1.00000000e+00]]",8
18,411704.250127,"[[ 1.35577497e-03 -8.27467637e-04  2.63856228e-01]
 [-1.27912662e-03 -3.17651340e-03  1.43915851e+00]
 [-5.35928108e-04 -4.15068499e-04  1.21229695e+00]]","[[ 6.06427540e+02 -1.66562142e+02  6.57426720e+01]
 [-1.45272165e+02 -3.32709314e+02  4.26588886e+02]
 [ 2.18348866e-01 -1.87546862e-01  1.00000000e+00]]",7,"[[ 2.15614945e-03 -7.14268054e-04 -5.82702952e-02]
 [-1.96336068e-03 -4.05296728e-03  2.03514033e+00]
 [-1.92287386e-04 -2.32213010e-04  1.12989899e+00]]","[[ 4.04968852e+02 -8.09159057e+01  1.66628061e+02]
 [-1.80163395e+02 -2.39126913e+02  4.21417009e+02]
 [ 3.18914506e-02 -6.29149058e-02  1.00000000e+00]]",8
19,411704.30281799997,"[[ 1.35444650e-03 -8.30064722e-04  2.63888730e-01]
 [-1.27390303e-03 -3.17387166e-03  1.43530386e+00]
 [-5.39207955e-04 -4.21075355e-04  1.21487699e+00]]","[[ 6.07045169e+02 -1.67525338e+02  6.60621506e+01]
 [-1.44449302e+02 -3.33773256e+02  4.25709428e+02]
 [ 2.19363397e-01 -1.90039560e-01  1.00000000e+00]]",7,"[[ 2.15393555e-03 -7.27256627e-04 -5.34457224e-02]
 [-1.96109698e-03 -4.06532181e-03  2.03696377e+00]
 [-1.95539416e-04 -2.51059989e-04  1.13821195e+00]]","[[ 4.04196641e+02 -8.26100552e+01  1.66819784e+02]
 [-1.80094097e+02 -2.39739318e+02  4.20585153e+02]
 [ 2.97149868e-02 -6.70722819e-02  1.00000000e+00]]",8
20,411704.36015799997,"[[ 1.35607305e-03 -8.31036508e-04  2.63676822e-01]
 [-1.27272443e-03 -3.17865791e-03  1.43712667e+00]
 [-5.37788666e-04 -4.23646902e-04  1.21596487e+00]]","[[ 6.06594128e+02 -1.67432265e+02  6.63477731e+01]
 [-1.44316845e+02 -3.33584566e+02  4.25552001e+02]
 [ 2.17999771e-01 -1.90272966e-01  1.00000000e+00]]",7,"[[ 2.15580083e-03 -7.28543474e-04 -5.36696233e-02]
 [-1.95888936e-03 -4.07149081e-03  2.03898382e+00]
 [-1.93361313e-04 -2.54609519e-04  1.13934037e+00]]","[[ 4.03712634e+02 -8.26818707e+01  1.66986185e+02]
 [-1.80076286e+02 -2.39680830e+02  4.20454432e+02]
 [ 2.82736128e-02 -6.75939326e-02  1.00000000e+00]]",8
