world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411703.223977,"[[ 2.30702687e-03  2.90074928e-03 -3.18034985e+00]
 [ 1.58819181e-03 -1.17590437e-03 -5.21967728e-02]
 [ 1.19277398e-04  9.10343032e-04  3.23388077e-01]]","[[ 4.54598451e+01  5.23686809e+02  5.31599601e+02]
 [ 7.10168250e+01 -1.53748805e+02  6.73596748e+02]
 [-2.16680851e-01  2.39650619e-01  1.00000000e+00]]",10,"[[ 2.53495819e-03  3.07917008e-03 -3.41086657e+00]
 [ 1.49983656e-03 -1.43676228e-03  1.46119595e-01]
 [-1.26040145e-04  5.82792682e-04  6.80847323e-01]]","[[ 1.28731686e+02  4.94441020e+02  5.38797864e+02]
 [ 1.25850883e+02 -1.56895049e+02  6.64151850e+02]
 [-8.38948925e-02  2.25831400e-01  1.00000000e+00]]",14
1,411703.336571,"[[ 2.30108458e-03  2.86709035e-03 -3.19763100e+00]
 [ 1.59024895e-03 -1.17036183e-03 -5.64852315e-02]
 [ 1.27095053e-04  9.13090542e-04  3.07736607e-01]]","[[ 4.25491232e+01  5.24238683e+02  5.38343944e+02]
 [ 6.84670891e+01 -1.53675661e+02  6.83220899e+02]
 [-2.20722634e-01  2.39463386e-01  1.00000000e+00]]",10,"[[ 2.55115329e-03  3.07043122e-03 -3.45733507e+00]
 [ 1.50008088e-03 -1.44048825e-03  1.50765153e-01]
 [-1.24598713e-04  5.80517732e-04  6.77427828e-01]]","[[ 1.28411322e+02  4.93556072e+02  5.45519235e+02]
 [ 1.24985689e+02 -1.56680815e+02  6.72749765e+02]
 [-8.34871563e-02  2.25046029e-01  1.00000000e+00]]",14
2,411703.396814,"[[ 2.29568188e-03  2.86832710e-03 -3.21985882e+00]
 [ 1.58730321e-03 -1.17078722e-03 -5.20307442e-02]
 [ 1.27824541e-04  9.15609198e-04  2.99627392e-01]]","[[ 4.18691253e+01  5.25858392e+02  5.41250500e+02]
 [ 6.66030912e+01 -1.51840603e+02  6.89363445e+02]
 [-2.21389320e-01  2.39661149e-01  1.00000000e+00]]",10,"[[ 2.55938250e-03  3.08889056e-03 -3.49859254e+00]
 [ 1.49508056e-03 -1.44712313e-03  1.61548682e-01]
 [-1.27510032e-04  5.79661546e-04  6.76785737e-01]]","[[ 1.28941491e+02  4.94902080e+02  5.48420186e+02]
 [ 1.24064280e+02 -1.54538113e+02  6.78229118e+02]
 [-8.19667963e-02  2.25602837e-01  1.00000000e+00]]",14
3,411703.454058,"[[ 2.29770882e-03  2.85683941e-03 -3.22014744e+00]
 [ 1.59292993e-03 -1.13923014e-03 -7.21807548e-02]
 [ 1.36172290e-04  9.39285424e-04  2.76001996e-01]]","[[ 3.44055431e+01  5.31938788e+02  5.40527486e+02]
 [ 6.27034075e+01 -1.49639032e+02  6.92433975e+02]
 [-2.30366009e-01  2.46804153e-01  1.00000000e+00]]",9,"[[ 2.57184386e-03  3.10899026e-03 -3.52320994e+00]
 [ 1.50111533e-03 -1.45137058e-03  1.63621419e-01]
 [-1.21852786e-04  5.78328625e-04  6.73689787e-01]]","[[ 1.27672022e+02  4.91933287e+02  5.48211539e+02]
 [ 1.22769831e+02 -1.55162628e+02  6.79736918e+02]
 [-8.22991787e-02  2.22177082e-01  1.00000000e+00]]",14
4,411703.514083,"[[ 2.30188710e-03  2.85473730e-03 -3.22980978e+00]
 [ 1.59100161e-03 -1.13849650e-03 -6.50286401e-02]
 [ 1.35686465e-04  9.42222223e-04  2.70539728e-01]]","[[ 3.44480666e+01  5.32701529e+02  5.39298091e+02]
 [ 6.13260198e+01 -1.48130015e+02  6.96528701e+02]
 [-2.30860272e-01  2.48728734e-01  1.00000000e+00]]",9,"[[ 2.58317018e-03  3.11970991e-03 -3.54476844e+00]
 [ 1.50201810e-03 -1.45815294e-03  1.74209974e-01]
 [-1.18692217e-04  5.79851385e-04  6.68825666e-01]]","[[ 1.27330816e+02  4.90029239e+02  5.47213265e+02]
 [ 1.21297066e+02 -1.54623048e+02  6.83147957e+02]
 [-8.25642578e-02  2.21015809e-01  1.00000000e+00]]",14
5,411703.568508,"[[ 2.30874534e-03  2.85853339e-03 -3.23787048e+00]
 [ 1.58932395e-03 -1.14184152e-03 -5.83081250e-02]
 [ 1.36214260e-04  9.47305031e-04  2.65444415e-01]]","[[ 3.45239663e+01  5.32921372e+02  5.38183397e+02]
 [ 5.98688117e+01 -1.46794164e+02  6.98030000e+02]
 [-2.31373047e-01  2.50400293e-01  1.00000000e+00]]",9,"[[ 2.59233185e-03  3.12869099e-03 -3.55715932e+00]
 [ 1.50163313e-03 -1.46571640e-03  1.82849669e-01]
 [-1.15567711e-04  5.84425746e-04  6.63167036e-01]]","[[ 1.26960007e+02  4.88803596e+02  5.46226480e+02]
 [ 1.19674360e+02 -1.53929369e+02  6.84362574e+02]
 [-8.33399382e-02  2.20834557e-01  1.00000000e+00]]",14
6,411703.621039,"[[ 2.31396625e-03  2.86589506e-03 -3.24183297e+00]
 [ 1.58882305e-03 -1.14672506e-03 -5.53498313e-02]
 [ 1.36858678e-04  9.48260203e-04  2.65531006e-01]]","[[ 3.49672680e+01  5.32141991e+02  5.37835540e+02]
 [ 5.95898218e+01 -1.46818358e+02  6.96920035e+02]
 [-2.30828903e-01  2.50041445e-01  1.00000000e+00]]",9,"[[ 2.59526298e-03  3.13296715e-03 -3.55772903e+00]
 [ 1.50043755e-03 -1.46974627e-03  1.85429654e-01]
 [-1.14827725e-04  5.85864440e-04  6.62291867e-01]]","[[ 1.27071318e+02  4.88454266e+02  5.45849090e+02]
 [ 1.19200969e+02 -1.53877266e+02  6.83411920e+02]
 [-8.34138261e-02  2.20807951e-01  1.00000000e+00]]",14
7,411703.669388,"[[ 2.32705547e-03  2.87126178e-03 -3.23873265e+00]
 [ 1.58582767e-03 -1.14942302e-03 -5.06577789e-02]
 [ 1.36686722e-04  9.46666520e-04  2.69617994e-01]]","[[ 3.62403944e+01  5.31279995e+02  5.35151275e+02]
 [ 6.01115191e+01 -1.48048332e+02  6.94261304e+02]
 [-2.29432548e-01  2.50478379e-01  1.00000000e+00]]",9,"[[ 2.60119713e-03  3.12963546e-03 -3.54442295e+00]
 [ 1.49948708e-03 -1.46901202e-03  1.85832641e-01]
 [-1.11211185e-04  5.87639439e-04  6.60222562e-01]]","[[ 1.26740977e+02  4.87324435e+02  5.43245357e+02]
 [ 1.18705354e+02 -1.55412694e+02  6.81016915e+02]
 [-8.43063183e-02  2.20414395e-01  1.00000000e+00]]",14
8,411703.719661,"[[ 2.33219241e-03  2.86849591e-03 -3.23564102e+00]
 [ 1.58523818e-03 -1.15017271e-03 -4.76213884e-02]
 [ 1.36436575e-04  9.46190809e-04  2.70428075e-01]]","[[ 3.67900542e+01  5.30764733e+02  5.33654510e+02]
 [ 6.01950034e+01 -1.48298552e+02  6.94111510e+02]
 [-2.29175421e-01  2.51094508e-01  1.00000000e+00]]",9,"[[ 2.60455967e-03  3.12580586e-03 -3.53931739e+00]
 [ 1.50063727e-03 -1.47027774e-03  1.87862115e-01]
 [-1.08846928e-04  5.88198406e-04  6.58530432e-01]]","[[ 1.26608775e+02  4.85938671e+02  5.41841586e+02]
 [ 1.18385975e+02 -1.56093683e+02  6.80803205e+02]
 [-8.48153139e-02  2.19742293e-01  1.00000000e+00]]",14
9,411703.770661,"[[ 2.33227068e-03  2.88193837e-03 -3.24232491e+00]
 [ 1.58258448e-03 -1.17719566e-03 -2.85059995e-02]
 [ 1.29866497e-04  9.29015438e-04  2.86712570e-01]]","[[ 4.25698232e+01  5.25351974e+02  5.33638555e+02]
 [ 6.26089067e+01 -1.49150507e+02  6.93191560e+02]
 [-2.22149433e-01  2.45324100e-01  1.00000000e+00]]",10,"[[ 2.59846354e-03  3.11512731e-03 -3.52864317e+00]
 [ 1.50008814e-03 -1.46637845e-03  1.86432589e-01]
 [-1.09846244e-04  5.94627330e-04  6.54497420e-01]]","[[ 1.26200803e+02  4.87672508e+02  5.41483497e+02]
 [ 1.18147791e+02 -1.54784109e+02  6.81069449e+02]
 [-8.61595776e-02  2.22472771e-01  1.00000000e+00]]",14
