device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15576506545,683265207024,"(0.6289398074150085, 0.5476722121238708)","(47.40181350708008, 104.7569808959961, 30.082477569580078)",1,4.29425048828125,1,"(-70.94298553466797, 8.941454887390137, 744.390380859375)","(0.6301892399787903, 0.4559112787246704, 0.6956335306167603)",1,"(0.5753255486488342, 0.49019235372543335)","(27.69222068786621, 115.92615509033203, 34.14777755737305)",1,3.435455322265625,1,"(-17.57538604736328, -4.64133882522583, 747.5492553710938)","(0.5282467603683472, 0.4917390048503876, 0.6955404281616211)",1,1706272137756,0.6,0.52
15576517648,683265218127,"(0.6289398074150085, 0.5476722121238708)","(47.40181350708008, 104.7569808959961, 30.082477569580078)",1,4.29425048828125,1,"(-72.67803192138672, 9.854917526245117, 744.1835327148438)","(0.633529782295227, 0.4535343050956726, 0.6955779790878296)",1,"(0.5711022019386292, 0.48266109824180603)","(26.139629364013672, 117.38957214355469, 34.68046569824219)",1,3.4267425537109375,1,"(-19.324203491210938, -4.093267917633057, 747.4531860351562)","(0.5315712690353394, 0.49030834436416626, 0.6954282522201538)",1,1706272137767,0.6,0.52
15576528751,683265229236,"(0.6289398074150085, 0.5476722121238708)","(47.40181350708008, 104.7569808959961, 30.082477569580078)",1,4.29425048828125,1,"(-72.13494873046875, 9.890216827392578, 744.2803955078125)","(0.6324726343154907, 0.45346054434776306, 0.695666491985321)",1,"(0.5711022019386292, 0.48266109824180603)","(26.139629364013672, 117.38957214355469, 34.68046569824219)",1,3.4267425537109375,1,"(-18.796998977661133, -3.8412911891937256, 747.5081787109375)","(0.5305605530738831, 0.48968029022216797, 0.6955086588859558)",1,1706272137778,0.6,0.52
15576539854,683265240347,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-72.74669647216797, 9.173913955688477, 744.2274780273438)","(0.6336643099784851, 0.4552708566188812, 0.6956614851951599)",1,"(0.5714901685714722, 0.5014133453369141)","(26.28227424621582, 113.74573516845703, 33.35420608520508)",1,3.4442138671875,1,"(-19.314977645874023, -4.238431453704834, 747.5135498046875)","(0.5315532684326172, 0.49067622423171997, 0.6955500245094299)",1,1706272137790,0.5714901685714722,0.5014133453369141
15576550957,683265251459,"(0.6282667517662048, 0.49495258927345276)","(47.154361724853516, 115.00115966796875, 33.81117630004883)",1,4.0986785888671875,1,"(-74.9183578491211, 9.978199005126953, 744.0059814453125)","(0.6378464698791504, 0.45316094160079956, 0.6956700682640076)",1,"(0.5667339563369751, 0.5069265961647034)","(24.533777236938477, 112.67444610595703, 32.96426010131836)",1,3.4559173583984375,1,"(-21.45354461669922, -3.286557912826538, 747.435546875)","(0.5356125235557556, 0.48821091651916504, 0.6955012083053589)",1,1706272137825,0.6,0.5
15576562061,683265262572,"(0.6292893290519714, 0.5008282661437988)","(47.53026580810547, 113.85942077636719, 33.39562225341797)",1,4.12176513671875,1,"(-76.45779418945312, 11.600434303283691, 744.4109497070312)","(0.6406847834587097, 0.4490039050579071, 0.6968340873718262)",1,"(0.5689674019813538, 0.5140860080718994)","(25.35480499267578, 111.28329467773438, 32.45792770385742)",1,3.489227294921875,1,"(-22.983652114868164, -1.5999975204467773, 747.9208984375)","(0.5384684205055237, 0.48389124870300293, 0.6965513825416565)",1,1706272137825,0.6,0.51
15576573164,683265273684,"(0.6203212141990662, 0.5020789504051208)","(44.233436584472656, 113.61637878417969, 33.30716323852539)",1,4.159393310546875,1,"(-77.2950668334961, 12.026196479797363, 741.8905029296875)","(0.6427798271179199, 0.4477885067462921, 0.6920062303543091)",1,"(0.5653890371322632, 0.5080211758613586)","(24.039358139038086, 112.46176147460938, 32.886863708496094)",1,3.4661712646484375,1,"(-23.904253005981445, -1.0853976011276245, 745.462646484375)","(0.5403613448143005, 0.48257145285606384, 0.6916932463645935)",1,1706272137825,0.59,0.51
15576584267,683265284788,"(0.48870518803596497, 0.4940153956413269)","(-4.151039123535156, 115.18327331542969, 33.877376556396484)",1,4.1938934326171875,1,"(-77.83184051513672, 12.312987327575684, 736.5989990234375)","(0.6448759436607361, 0.4468028247356415, 0.6816039085388184)",1,"(0.4647104740142822, 0.508845865726471)","(-12.97196102142334, 112.30150604248047, 32.82853317260742)",1,3.5168304443359375,1,"(-24.763673782348633, -0.6484800577163696, 740.2198486328125)","(0.5423294305801392, 0.4814467430114746, 0.681268572807312)",1,1706272137842,0.48,0.5
15576595370,683265295892,"(0.4531148076057434, 0.4830757677555084)","(-17.234718322753906, 117.30900573730469, 34.65107345581055)",1,4.172210693359375,1,"(-78.94715881347656, 12.622810363769531, 735.9454956054688)","(0.6471610069274902, 0.4459476172924042, 0.680550754070282)",1,"(0.43183913826942444, 0.4918644428253174)","(-25.05607795715332, 115.60124969482422, 34.02953338623047)",1,3.487884521484375,1,"(-25.877552032470703, -0.2162468582391739, 739.64501953125)","(0.5445021390914917, 0.48031243681907654, 0.6801952123641968)",1,1706272137845,0.44,0.49
15576606473,683265306997,"(0.43341466784477234, 0.4786352813243866)","(-24.476865768432617, 118.17188262939453, 34.96512222290039)",1,4.1378936767578125,1,"(-80.1303939819336, 13.35875415802002, 739.0701904296875)","(0.6487826704978943, 0.4441753923892975, 0.6870428323745728)",1,"(0.3936356008052826, 0.4889027178287506)","(-39.10040283203125, 116.17676544189453, 34.23899459838867)",1,3.4755096435546875,1,"(-26.83017921447754, 0.4895871579647064, 742.8348999023438)","(0.5461011528968811, 0.4784872531890869, 0.6866388916969299)",1,1706272137856,0.41,0.48
