timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,31.110460508633967,26.662570095881335,23.111615205314408,25.879590386326605,20.31711322069552,15.36356738857532,23.901728110710803,17.72919901565931,11.729390905651902,23.49777955613729,17.180731507340884,10.882630583092958,14.685019349251954,14.685019349251954,14.685019349251954,35.285127434808246,41.35301813833146,47.49027503005121,19.489698587024968,40.14488158238189,46.44206746629827,33.57726408740641,39.90569576706996,46.23546980333044
71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,31.113227606250806,26.665624988743165,23.11493894052983,25.881679009281623,20.31954557320132,15.366482306811275,23.903096109598046,17.730781922594325,11.731388399108445,23.498716658588204,17.18174346690484,10.883802402959441,14.687043637377005,14.687043637377005,14.687043637377005,35.285477522583356,41.35320480880112,47.490340008709055,19.490986158601604,40.14454188608763,46.44167405927551,33.57667792170418,39.905086445461734,46.23484368313484
105,31.113235938200237,26.664194934393755,23.111628126871683,25.88423775330191,20.320915457299026,15.365795397510382,23.907706237309085,17.73483178614058,11.734237157061342,23.504341675375745,17.187202173304403,10.888892584716608,14.677826669524615,14.677826669524615,14.677826669524615,35.27756131946439,41.345521808314444,47.482841498558855,19.482071331367955,40.13772324212988,46.43495332437916,33.57032389137637,39.898778015437394,46.228568551282315
123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,31.116718634254056,26.666103204113643,23.111342752937748,25.890302254857406,20.325811973374663,15.368530708181218,23.915627599584607,17.742269443651203,11.740580426982627,23.5130883367629,17.195819394885543,10.897215626610777,14.667959828904243,14.667959828904243,14.667959828904243,35.26734586852021,41.33541539816597,47.47283086029593,19.47168697720157,40.12812054872586,46.425415049565295,33.561037780354326,39.88952416892783,46.219338400444535
155,45.552940546263514,39.22203821502465,32.89207189114895,45.58159251388811,39.25531130218656,32.93174117752102,46.966461017492485,40.85518755111859,34.82336085717077,48.90368930754698,43.06818683458267,37.39503748855157,10.480739535686082,10.480739535686082,10.480739535686082,11.63454253793667,17.906994985102703,24.211166451622095,5.866989715527585,21.185545869814003,26.727279422972536,21.19556160742154,25.190270367414428,30.00116385634223
170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,31.106002807847936,26.6565873774703,23.1038116501541,25.878108590029584,20.314200553510055,15.358359491863562,23.902921947999445,17.72963388180982,11.728272666343761,23.500416968915303,17.183126538664247,10.884498141707539,14.674959301513304,14.674959301513304,14.674959301513304,35.27872820234807,41.34705435101774,47.48464347195947,19.481050718547078,40.14040454406016,46.43774907458257,33.573527623570754,39.902029986224186,46.23185545892164
