timestamp,distance
0,nan
14,nan
29,nan
47,nan
62,nan
77,nan
92,nan
113,nan
128,nan
146,nan
158,nan
179,nan
197,nan
209,nan
224,nan
238,nan
258,nan
275,nan
290,nan
305,nan
323,nan
341,nan
359,nan
371,nan
389,nan
403,nan
423,nan
438,nan
456,nan
470,nan
491,nan
503,nan
520,nan
535,nan
553,nan
567,nan
584,nan
599,nan
617,nan
635,nan
650,nan
665,nan
682,nan
700,nan
718,nan
733,nan
748,nan
763,nan
783,nan
795,nan
810,nan
827,nan
844,nan
861,nan
882,nan
891,nan
909,nan
926,nan
944,nan
956,nan
974,nan
991,nan
1009,nan
1024,nan
1042,-1.5585835559615218
1054,5.704723092488282
1072,6.880298776591342
1087,4.3119482973350864
1102,7.344443790441869
1120,4.102718509637911
1134,3.0333839827856393
1151,4.178672424084041
1168,6.753276318422333
1185,4.410454549165199
1200,4.379191913031147
1215,4.329352970031812
1233,4.249592357687374
1248,4.011958900824869
1263,5.013713880955518
1281,3.4894725003793203
1296,4.752925094267965
1314,3.0397178066272015
1329,4.685226572959894
1347,3.0076106204539443
1362,4.574650408475345
1383,4.104157466195862
1395,4.254354230500658
1410,4.224649517696948
1428,4.771205812285778
1443,4.886412890198553
1461,4.311617803245265
1476,4.405334583074732
1494,4.952920834667901
1509,3.402228235609519
1523,4.809318873461312
1541,4.70846763735357
1556,4.667115954547494
1571,3.468077175176805
1589,5.0594916065350395
1606,4.889091463657262
1621,4.3883824696085
1639,4.261187556503132
1654,3.9924195170492
1672,4.146869366350113
1686,4.691274393873204
1703,4.860439597045211
1718,4.851808304224131
1736,5.06201091739887
1751,5.006838473856842
1768,5.023891664769239
1782,5.207310187051652
1800,5.168423344613444
1818,4.81910221362743
1833,4.574139564398209
1848,4.870016123384438
1866,4.401571396545597
1881,4.9433358211877625
1898,3.6424773266004595
1915,4.751677169387521
1930,3.547059298088709
1948,4.569893814740684
1960,4.149589279405314
1978,4.681279433253383
1996,4.779994582635984
2011,4.781809166809552
2026,4.670947926568529
2044,4.7046541761668585
2059,3.8662002297415947
2080,4.946337888117038
2092,4.045838417270926
2107,4.960907302483823
2125,3.5980284083558094
2142,4.037306390846891
2157,2.9803153358499226
2175,3.794727513417142
2190,3.9452586005826764
2207,4.3902127830614095
2225,4.634321835717744
2237,5.141636050061796
2255,5.024370766756068
2269,4.38097788090655
2287,4.553620310642548
2304,4.421755900339802
2319,4.6447748242359275
2334,4.843417026714759
2352,4.588673782544931
2367,4.738772806659764
2385,4.497833560467395
2399,4.928109750372835
2416,5.613182023382513
2434,5.363914468371978
2452,2.3665618363412175
2467,4.836088411334289
2482,3.3447739768760005
2497,6.0461048315662165
2518,2.851812902826532
2530,5.27409541745894
2545,3.155702574886312
2563,3.9781898716017356
2581,3.197208243452054
2596,4.053875713132226
2611,4.186452410321271
2628,5.34870734285021
2645,4.735449964413524
2663,4.673892857628947
2675,4.658789118401616
2690,4.671457341305472
2707,4.68819915391121
2725,4.842308540695266
2740,5.070415093280968
2758,5.013611482322264
2773,2.273931621350704
2791,2.8580449531620777
2806,14.397124672266706
2824,14.903297141367386
2835,nan
2853,nan
2868,nan
2883,nan
2901,nan
2919,nan
2934,nan
2949,nan
2967,nan
2981,nan
2999,nan
3017,nan
3032,nan
3047,nan
3062,nan
3083,nan
3095,nan
3113,nan
3127,nan
