timestamp,distance
14,nan
32,nan
47,nan
65,nan
80,nan
97,nan
118,nan
130,nan
145,nan
160,nan
178,nan
193,nan
211,nan
225,nan
243,nan
264,nan
276,nan
291,nan
306,nan
324,nan
342,nan
356,nan
374,nan
389,nan
404,nan
422,nan
434,nan
452,nan
469,nan
486,nan
501,nan
519,nan
534,nan
549,nan
570,nan
580,nan
597,nan
615,nan
633,nan
648,nan
666,nan
681,nan
696,nan
714,nan
731,nan
745,nan
763,nan
778,nan
796,nan
810,nan
828,nan
846,nan
870,nan
876,nan
891,nan
906,nan
924,nan
939,nan
957,nan
974,nan
989,nan
1009,nan
1021,nan
1041,9.682462905370775
1050,9.683232819305466
1067,nan
1082,nan
1099,nan
1114,nan
1132,9.773244996777578
1149,nan
1164,nan
1179,nan
1194,nan
1215,nan
1230,nan
1245,nan
1260,nan
1278,nan
1296,nan
1311,nan
1326,nan
1341,nan
1359,nan
1374,nan
1392,9.686761212883644
1407,9.652050895683514
1424,nan
1438,nan
1458,9.643528752774069
1473,9.645464540118596
1488,nan
1503,nan
1521,nan
1539,nan
1553,nan
1571,nan
1589,nan
1601,nan
1619,nan
1634,nan
1649,nan
1667,nan
1682,nan
1700,nan
1715,nan
1732,nan
1747,nan
1765,nan
1780,nan
1795,nan
1813,nan
1830,nan
1845,nan
1862,nan
1877,nan
1895,nan
1913,nan
1924,nan
1944,nan
1959,nan
1977,nan
1992,nan
2006,nan
2023,nan
2041,nan
2059,nan
2071,nan
2089,nan
2103,nan
2121,nan
2136,nan
2153,nan
2168,nan
2188,nan
2202,nan
2217,nan
2232,nan
2250,nan
2268,nan
2283,nan
2298,nan
2316,nan
2331,nan
2348,nan
2363,nan
2381,nan
2396,nan
2414,nan
2429,nan
2447,nan
2462,nan
2476,nan
2497,nan
2512,nan
2526,nan
2549,2.84343990396067
2561,3.8065338763298655
2579,2.57296568102533
2594,4.44479769188752
2609,2.4468040617363043
2626,3.837179909032768
2644,3.7320328686405198
2659,3.691331355481621
2674,4.035487050799151
2692,3.9763009592143304
2707,1.944215818890298
2724,4.065974463085333
2739,6.378533267714219
2757,4.055394594728247
2775,5.494077601799244
2790,5.588459058116103
2805,5.327961222255936
2820,5.156612488169532
2838,4.926202885390612
2856,4.812828697735367
2870,3.439823867011652
2885,4.89713287946629
2902,2.697662378508857
2917,4.283830074875475
2935,3.009918769204717
2950,4.283672115239266
2965,2.8112871422218455
2983,3.733558502488117
3001,3.381372864917939
3016,4.608091043815711
3030,2.959287424567651
3048,4.631372138618598
3066,5.373208514533642
3084,4.364529211369478
3098,5.282042533281004
3113,4.828342067406334
3130,4.992987849538947
3145,4.940790739923654
3163,2.6720568277853536
3178,3.2201230995440846
3193,5.069937414090023
3211,3.1600331194709517
3228,2.773573433313458
3242,4.040821946050651
3257,4.681186954437758
3274,4.896373260007068
3292,4.901674585434829
3307,4.714636182736826
3324,4.6547452867013694
3339,4.920583282386427
3359,4.273363347224466
3374,4.456615932126746
3388,4.314568547654329
3403,4.360125447519299
3421,4.416142591715372
