world_index,world_timestamp,surface_name,event_type
0,270846.477818,Right,enter
0,270846.477818,Assembly,enter
0,270846.477818,Left,enter
36,270847.986049,Screen,enter
41,270848.201843,Screen,exit
43,270848.287573,Screen,enter
48,270848.514524,Right,exit
49,270848.559073,Screen,exit
52,270848.688348,Screen,enter
123,270851.743206,Assembly,exit
123,270851.743206,Left,exit
124,270851.785011,Screen,exit
133,270852.086322,Right,enter
134,270852.122217,Assembly,enter
134,270852.122217,Left,enter
140,270852.358941,Right,exit
140,270852.358941,Assembly,exit
140,270852.358941,Left,exit
150,270852.69121,Assembly,enter
150,270852.69121,Left,enter
150,270852.69121,Screen,enter
215,270855.345138,Screen,exit
217,270855.420851,Screen,enter
230,270855.94708,Left,exit
230,270855.94708,Screen,exit
231,270855.986291,Assembly,exit
235,270856.123243,Assembly,enter
235,270856.123243,Left,enter
236,270856.160996,Screen,enter
279,270857.918639,Assembly,exit
279,270857.918639,Left,exit
279,270857.918639,Screen,exit
284,270858.086316,Assembly,enter
286,270858.155159,Left,enter
288,270858.22829,Right,enter
288,270858.22829,Screen,enter
292,270858.391891,Screen,exit
294,270858.469666,Screen,enter
295,270858.508134,Right,exit
295,270858.508134,Assembly,exit
295,270858.508134,Screen,exit
296,270858.549231,Left,exit
302,270858.742197,Assembly,enter
302,270858.742197,Left,enter
303,270858.776596,Screen,enter
323,270859.574527,Assembly,exit
323,270859.574527,Left,exit
323,270859.574527,Screen,exit
327,270859.712583,Assembly,enter
327,270859.712583,Left,enter
328,270859.74940699997,Screen,enter
333,270859.951206,Screen,exit
334,270859.990321,Assembly,exit
334,270859.990321,Left,exit
336,270860.05861999997,Assembly,enter
336,270860.05861999997,Left,enter
338,270860.132271,Screen,enter
355,270860.79443999997,Assembly,exit
355,270860.79443999997,Left,exit
355,270860.79443999997,Screen,exit
359,270860.92557,Assembly,enter
359,270860.92557,Left,enter
360,270860.96181,Screen,enter
372,270861.44562199997,Screen,exit
373,270861.485012,Left,exit
374,270861.520176,Right,enter
374,270861.520176,Right,exit
374,270861.520176,Assembly,exit
377,270861.61928499996,Right,enter
377,270861.61928499996,Assembly,enter
378,270861.652581,Left,enter
379,270861.686316,Left,exit
381,270861.757001,Left,enter
391,270862.115865,Left,exit
392,270862.150495,Right,exit
392,270862.150495,Assembly,exit
400,270862.410191,Left,enter
402,270862.47418099997,Assembly,enter
402,270862.47418099997,Screen,enter
411,270862.784259,Assembly,exit
411,270862.784259,Left,exit
411,270862.784259,Screen,exit
419,270863.046293,Assembly,enter
420,270863.078336,Right,enter
422,270863.146311,Left,enter
435,270863.6051,Left,exit
437,270863.669313,Left,enter
437,270863.669313,Left,exit
439,270863.73316,Left,enter
451,270864.126893,Right,exit
451,270864.126893,Assembly,exit
452,270864.160324,Left,exit
461,270864.45430599997,Assembly,enter
461,270864.45430599997,Left,enter
461,270864.45430599997,Screen,enter
498,270865.964815,Screen,exit
500,270866.03428799997,Screen,enter
512,270866.508041,Screen,exit
516,270866.64778299996,Screen,enter
559,270868.302006,Assembly,exit
559,270868.302006,Left,exit
559,270868.302006,Screen,exit
561,270868.374263,Assembly,enter
561,270868.374263,Assembly,exit
563,270868.44216599996,Right,enter
563,270868.44216599996,Assembly,enter
564,270868.475645,Left,enter
616,270870.311474,Left,exit
618,270870.37626,Left,enter
631,270870.827337,Right,exit
632,270870.861671,Assembly,exit
632,270870.861671,Left,exit
641,270871.154239,Assembly,enter
641,270871.154239,Left,enter
642,270871.189923,Screen,enter
648,270871.435049,Assembly,exit
648,270871.435049,Left,exit
649,270871.476468,Screen,exit
658,270871.758292,Right,enter
658,270871.758292,Assembly,enter
658,270871.758292,Left,enter
664,270871.98909499997,Right,exit
664,270871.98909499997,Assembly,exit
664,270871.98909499997,Left,exit
673,270872.262233,Assembly,enter
673,270872.262233,Left,enter
673,270872.262233,Screen,enter
721,270874.175002,Screen,exit
727,270874.386828,Screen,enter
737,270874.77947999997,Assembly,exit
738,270874.81722799997,Left,exit
738,270874.81722799997,Screen,exit
742,270874.950183,Assembly,enter
742,270874.950183,Left,enter
747,270875.12264,Screen,enter
748,270875.160107,Right,enter
766,270875.888406,Screen,exit
769,270876.006107,Screen,enter
769,270876.006107,Screen,exit
783,270876.546321,Right,exit
783,270876.546321,Assembly,exit
783,270876.546321,Left,exit
791,270876.818472,Left,enter
792,270876.851071,Assembly,enter
792,270876.851071,Screen,enter
804,270877.290265,Assembly,exit
805,270877.32348799997,Left,exit
805,270877.32348799997,Screen,exit
811,270877.522259,Right,enter
811,270877.522259,Assembly,enter
812,270877.554203,Left,enter
823,270877.950224,Right,exit
