world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,270846.477818,"[[ 1.47287150e-03  2.58204613e-04 -4.96466157e-01]
 [ 8.20810268e-05 -1.23434371e-03  6.99363988e-01]
 [ 6.67905857e-05  3.23755977e-04  7.95808087e-01]]","[[ 6.57192592e+02  1.99114044e+02  2.35007273e+02]
 [ 1.01183004e+01 -6.55321336e+02  5.82215164e+02]
 [-5.92732584e-02  2.49890971e-01  1.00000000e+00]]",12,"[[ 1.66064968e-03  3.63300494e-04 -6.54077785e-01]
 [ 8.80038285e-05 -1.35250251e-03  7.35590426e-01]
 [ 8.93546946e-05  4.70095543e-04  7.11819720e-01]]","[[ 5.74421879e+02  2.48499711e+02  2.71027307e+02]
 [-1.35451753e+00 -5.44567848e+02  5.61508658e+02]
 [-7.12126083e-02  3.28445948e-01  1.00000000e+00]]",15
1,270846.541105,"[[ 1.48268770e-03  2.73924948e-04 -5.23028270e-01]
 [ 9.42843562e-05 -1.24111584e-03  6.94404590e-01]
 [ 7.32335687e-05  3.30608535e-04  7.90836675e-01]]","[[ 6.49028351e+02  2.08759151e+02  2.45938092e+02]
 [ 1.27061213e+01 -6.48905647e+02  5.78183504e+02]
 [-6.54135248e-02  2.51942751e-01  1.00000000e+00]]",12,"[[ 1.65212803e-03  3.75408254e-04 -6.70976334e-01]
 [ 9.64719684e-05 -1.35250959e-03  7.28954647e-01]
 [ 7.92864601e-05  4.73121108e-04  7.13452742e-01]]","[[ 5.76833179e+02  2.57753114e+02  2.79137033e+02]
 [ 4.85831899e+00 -5.42517909e+02  5.58874814e+02]
 [-6.73256003e-02  3.31122622e-01  1.00000000e+00]]",15
2,270846.583615,"[[ 1.48685183e-03  2.81234041e-04 -5.34296275e-01]
 [ 1.01539039e-04 -1.24306977e-03  6.90977506e-01]
 [ 7.61055734e-05  3.33695601e-04  7.88634811e-01]]","[[ 6.45190436e+02  2.13171190e+02  2.50339379e+02]
 [ 1.46471309e+01 -6.46438179e+02  5.76312562e+02]
 [-6.84604210e-02  2.52956195e-01  1.00000000e+00]]",12,"[[ 1.64897319e-03  3.81340924e-04 -6.78355507e-01]
 [ 1.02276215e-04 -1.35179622e-03  7.24853144e-01]
 [ 7.52212298e-05  4.74360333e-04  7.14259421e-01]]","[[ 5.77305922e+02  2.61966888e+02  2.82433978e+02]
 [ 8.16876956e+00 -5.41789770e+02  5.57583613e+02]
 [-6.62232801e-02  3.32229575e-01  1.00000000e+00]]",15
3,270846.624261,"[[ 1.48860375e-03  2.88718452e-04 -5.45008874e-01]
 [ 1.08766118e-04 -1.24495401e-03  6.87321230e-01]
 [ 7.75419561e-05  3.37188350e-04  7.86587298e-01]]","[[ 6.42572520e+02  2.18010658e+02  2.54726173e+02]
 [ 1.71161132e+01 -6.43716573e+02  5.74339939e+02]
 [-7.06821534e-02  2.54452057e-01  1.00000000e+00]]",12,"[[ 1.64329725e-03  3.87254952e-04 -6.84963247e-01]
 [ 1.08007441e-04 -1.35114268e-03  7.20632732e-01]
 [ 6.95100159e-05  4.75764830e-04  7.15520360e-01]]","[[ 5.78926528e+02  2.66546768e+02  2.85751573e+02]
 [ 1.20196560e+01 -5.40822445e+02  5.56192949e+02]
 [-6.42325842e-02  3.33710460e-01  1.00000000e+00]]",15
4,270846.665278,"[[ 1.49585158e-03  2.98449085e-04 -5.69483049e-01]
 [ 1.24471495e-04 -1.25318118e-03  6.77603372e-01]
 [ 8.49967202e-05  3.41316238e-04  7.83639797e-01]]","[[ 6.34673886e+02  2.24012967e+02  2.67526074e+02]
 [ 2.08956973e+01 -6.38488949e+02  5.67278502e+02]
 [-7.79404514e-02  2.53798084e-01  1.00000000e+00]]",12,"[[ 1.63054012e-03  3.94560577e-04 -6.99065459e-01]
 [ 1.19043235e-04 -1.35124763e-03  7.09183950e-01]
 [ 5.81924418e-05  4.78884382e-04  7.19007956e-01]]","[[ 5.82684003e+02  2.74844275e+02  2.95433604e+02]
 [ 1.96974635e+01 -5.39078182e+02  5.50863739e+02]
 [-6.02783492e-02  3.36800533e-01  1.00000000e+00]]",15
5,270846.70536799997,"[[ 1.50253205e-03  3.04345664e-04 -5.85621839e-01]
 [ 1.34502241e-04 -1.25855166e-03  6.70289425e-01]
 [ 9.20507641e-05  3.42398279e-04  7.82149459e-01]]","[[ 6.28319487e+02  2.27003725e+02  2.75905602e+02]
 [ 2.25162219e+01 -6.36202781e+02  5.62074144e+02]
 [-8.38034262e-02  2.51791865e-01  1.00000000e+00]]",12,"[[ 1.62420023e-03  3.99453041e-04 -7.08619319e-01]
 [ 1.25940855e-04 -1.35080366e-03  7.00585061e-01]
 [ 5.27666206e-05  4.80873457e-04  7.21141172e-01]]","[[ 5.84156657e+02  2.80186695e+02  3.01813415e+02]
 [ 2.39959166e+01 -5.38554658e+02  5.46782424e+02]
 [-5.87443537e-02  3.38619046e-01  1.00000000e+00]]",15
6,270846.74568399996,"[[ 1.51044210e-03  3.09365651e-04 -6.04180133e-01]
 [ 1.46148777e-04 -1.26267013e-03  6.61537832e-01]
 [ 1.00304319e-04  3.42736719e-04  7.80412486e-01]]","[[ 6.20843397e+02  2.29720714e+02  2.85915855e+02]
 [ 2.44320542e+01 -6.34791799e+02  5.57013322e+02]
 [-9.05252511e-02  2.49258542e-01  1.00000000e+00]]",12,"[[ 1.61763853e-03  4.02958970e-04 -7.19567631e-01]
 [ 1.33908033e-04 -1.34831794e-03  6.90508924e-01]
 [ 4.65017631e-05  4.81902277e-04  7.23991327e-01]]","[[ 5.85637024e+02  2.85675909e+02  3.09594429e+02]
 [ 2.90098021e+01 -5.38966541e+02  5.42873521e+02]
 [-5.69247756e-02  3.40397406e-01  1.00000000e+00]]",15
7,270846.785829,"[[ 1.52469579e-03  3.14408446e-04 -6.31113525e-01]
 [ 1.66116481e-04 -1.26779176e-03  6.50154833e-01]
 [ 1.15244892e-04  3.45382658e-04  7.74718118e-01]]","[[ 6.07857214e+02  2.32494323e+02  3.00069917e+02]
 [ 2.70832872e+01 -6.31637192e+02  5.52142247e+02]
 [-1.02497328e-01  2.47009518e-01  1.00000000e+00]]",12,"[[ 1.61450133e-03  4.04750764e-04 -7.36522723e-01]
 [ 1.48850120e-04 -1.34630312e-03  6.78309154e-01]
 [ 4.17994989e-05  4.82040746e-04  7.26608800e-01]]","[[ 5.84285070e+02  2.90587044e+02  3.20986174e+02]
 [ 3.57242573e+01 -5.38932452e+02  5.39319842e+02]
 [-5.73119550e-02  3.40817519e-01  1.00000000e+00]]",15
8,270846.82555999997,"[[ 1.55299542e-03  3.14622035e-04 -6.68381967e-01]
 [ 1.95931793e-04 -1.29139119e-03  6.42154727e-01]
 [ 1.42950316e-04  3.34020018e-04  7.71981076e-01]]","[[ 5.86029520e+02  2.25494480e+02  3.19812525e+02]
 [ 2.87636926e+01 -6.26184142e+02  5.45780529e+02]
 [-1.20962491e-01  2.29181177e-01  1.00000000e+00]]",9,"[[ 1.63298277e-03  3.87844877e-04 -7.61794357e-01]
 [ 1.71759648e-04 -1.36878916e-03  6.74696965e-01]
 [ 4.58300445e-05  4.32627684e-04  7.52779279e-01]]","[[ 5.74452264e+02  2.70018294e+02  3.39321202e+02]
 [ 4.27381332e+01 -5.49211406e+02  5.35494200e+02]
 [-5.95352099e-02  2.99196743e-01  1.00000000e+00]]",15
9,270846.863443,"[[ 1.58011006e-03  3.48660376e-04 -7.52273322e-01]
 [ 2.54658609e-04 -1.32155178e-03  6.06929437e-01]
 [ 1.84247407e-04  3.30862850e-04  7.58900319e-01]]","[[ 5.52937007e+02  2.35875480e+02  3.59467482e+02]
 [ 3.74073608e+01 -6.14496395e+02  5.28523314e+02]
 [-1.50551940e-01  2.10639763e-01  1.00000000e+00]]",9,"[[ 1.59885759e-03  4.06610415e-04 -8.07774914e-01]
 [ 2.12458595e-04 -1.36845852e-03  6.35317239e-01]
 [ 8.86154511e-06  4.13282649e-04  7.80932277e-01]]","[[ 5.85325141e+02  2.86399284e+02  3.72447870e+02]
 [ 7.04752152e+01 -5.52137147e+02  5.22081581e+02]
 [-4.39385972e-02  2.88950488e-01  1.00000000e+00]]",15
