timestamp,distance
0,nan
41,nan
82,nan
125,nan
166,nan
206,nan
246,nan
288,nan
329,nan
372,nan
409,nan
442,nan
473,nan
504,nan
533,nan
562,nan
590,nan
626,6.631070163463421
662,24.338535529848357
704,34.78476333785417
747,33.1345771950985
789,33.01370892450139
830,32.548901219354846
872,31.957916911796737
914,31.418766826176498
957,31.540984484748503
1000,31.041609181571292
1040,31.07975606216146
1082,31.032010988566054
1125,29.24266034028248
1167,26.648751618057542
1203,nan
1236,nan
1265,nan
1294,nan
1325,nan
1359,nan
1391,nan
1427,nan
1461,nan
1500,nan
1540,nan
1581,nan
1622,nan
1661,nan
1701,nan
1740,nan
1779,nan
1819,nan
1858,nan
1897,nan
1937,nan
1975,nan
2011,nan
2043,nan
2074,nan
2102,nan
2130,nan
2163,29.953533682698417
2197,26.43173794742925
2236,16.90535349991121
2277,5.750473180896104
2318,3.205039337131556
2359,3.6573697386529695
2401,3.268329757140855
2443,2.6901206851057275
2484,0.9584238198253172
2525,0.966050770796851
2566,1.4517708109172627
2607,1.3523971439142755
2648,1.1438256563696176
2689,0.2431682351179761
2729,1.2421750174144208
2770,2.2960973075328694
2811,1.556571719826712
2852,1.6927640841919975
2893,1.5413247674727455
2934,1.8979862473056393
2975,1.995589656422574
3017,1.6093597742360388
3057,1.8389268802832193
3098,1.9802991413383244
3140,1.793889884374779
3181,1.7161666098118737
3223,2.18066371011654
3265,2.4011471668574496
3307,2.265628615537262
3350,2.4691154141912417
3395,2.5244024919038544
3438,2.893184627184503
3480,2.993149715165271
3524,2.916209192877924
3567,2.7441315130101294
3609,2.8149215733138147
3654,2.1879581885343313
