gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
84615.249365,0,1.0,0.11482340623761438,0.9891253299912323,84615.249365-1,-234.61235129381214,-188.23078387436072,248.27693574987057,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8412013802890201,-0.23747015702711757,0.4857861281689331
84615.249634,0,0.17191582372148284,0.5238834391720592,0.8525739656617537,84615.249634-0,23.30467885652061,-180.96439050653896,460.7466087972771,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.38186833243314416,0.10045034104852155,0.9187416969246393,,,,,,
84615.257284,0,0.25514559513169516,0.39129409377270913,0.8549993404640677,84615.257284-0,-89.29452143215835,-198.13654261138294,494.09386542796256,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.15666993185578623,0.06610603683883368,0.98543621018601,,,,,,
84615.257322,0,1.0,0.11600723952724827,0.9915287339742973,84615.257322-1,-234.1327885668583,-189.27008074745896,248.59640690595768,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8402422548351125,-0.239548750773314,0.48642507048110717
84615.265359,0,1.0,0.1179451678454635,0.9969192437807964,84615.265359-1,-233.38209838928998,-191.51416590404543,248.77641809153891,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8387408744799759,-0.24403692108648703,0.4867850928522697
84615.26609800001,0,0.2714512357356632,0.39304256094036794,0.8666844602060304,84615.26609800001-0,-88.16421146639276,-204.71132820049002,494.3100086007162,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.1589305517873175,0.05295646566061946,0.9858684965315174,,,,,,
84615.273327,0,1.0,0.11866209891127469,0.9976563794147655,84615.273327-1,-233.07122144784364,-191.8810026167622,249.12743350440564,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.838119120597083,-0.24477059451192057,0.4874871236780031
84615.273799,0,0.2185358720718389,0.5224100334853446,0.8552465744301919,84615.273799-0,22.18306579957826,-182.56515018802014,461.38321824538673,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.37962510631925944,0.09724882168555936,0.9200149158208585,,,,,,
84615.281287,0,0.21306588657656736,0.39046221385986374,0.8573997298675622,84615.281287-0,-90.15964785579865,-199.62778959265748,494.32837322069093,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.15493967900850567,0.06312354287628469,0.985905225771467,,,,,,
84615.281302,0,1.0,0.11772517426974405,0.9970636640121555,84615.281302-1,-233.48690966603283,-191.5387356946721,248.58340831947123,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8389504970334615,-0.2440860606677404,0.4863990733081343
84615.289302,0,1.0,0.11795850875622933,0.9949326318148185,84615.289302-1,-233.32509575961902,-190.78127682394256,249.24049698068785,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8386268692206339,-0.2425711429262814,0.48771325063056764
84615.289689,0,0.25358556307560576,0.39762611815686466,0.8667209932875573,84615.289689-0,-83.94977213526775,-204.1613505685051,493.5822018806822,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.16735943044956744,0.05405642092458944,0.9844128830914495,,,,,,
84615.297299,0,0.16134551873464592,0.5807560441822794,0.8693510687041308,84615.297299-0,66.50465884340433,-183.00972683546982,440.53393816896903,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.4682682924069117,0.09635966839065992,0.878316355668023,,,,,,
84615.301477,1,1.0,0.1189310397042271,0.9916673300858039,84615.301477-1,-232.79468706549653,-189.70099015711511,250.68260120046142,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8375660518323889,-0.2404105695926265,0.4905974590701147
84615.30802,1,0.19266532546339002,0.5204013783710653,0.8588000143957263,84615.30802-0,20.64483684069168,-184.708516062748,462.2361419099323,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.37654864840148633,0.09296208993610355,0.9217207631499498,,,,,,
84615.30935,1,1.0,0.11930465617269755,0.9888326629998743,84615.30935-1,-232.5507601125718,-188.70188171841733,251.58482649135794,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8370781979265395,-0.23841235271523087,0.4924019096519077
84615.31743,1,1.0,0.11952124895494634,0.9863090540523933,84615.31743-1,-232.38707933062233,-187.7976129070896,252.29816475617466,,,,,,,185.98833885069791,-69.49570536080192,5.383871665404087,-0.8367508363626406,-0.23660381509257544,0.49382858618154113
84615.31881,1,0.30072201995828474,0.3994369716841248,0.8577585746282288,84615.31881-0,-81.94961232240784,-198.74454272343564,492.9103774277606,-167.62948736005148,-231.1895610307998,1.3757603349574445,0.1713597500752873,0.06489003661472832,0.9830692341856062,,,,,,
