timestamp,x,y
1701854090703,nan,nan
1701854090747,nan,nan
1701854090791,nan,nan
1701854090834,nan,nan
1701854090878,nan,nan
1701854090922,nan,nan
1701854090967,nan,nan
1701854091010,nan,nan
1701854091053,nan,nan
1701854091094,nan,nan
1701854091138,nan,nan
1701854091183,nan,nan
1701854091225,nan,nan
1701854091266,nan,nan
1701854091308,nan,nan
1701854091351,nan,nan
1701854091393,nan,nan
1701854091437,nan,nan
1701854091483,nan,nan
1701854091529,nan,nan
1701854091571,nan,nan
1701854091614,nan,nan
1701854091660,nan,nan
1701854091705,nan,nan
1701854091749,nan,nan
1701854091793,nan,nan
1701854091834,nan,nan
1701854091878,nan,nan
1701854091920,nan,nan
1701854091962,nan,nan
1701854092002,nan,nan
1701854092044,nan,nan
1701854092084,nan,nan
1701854092124,nan,nan
1701854092164,nan,nan
1701854092206,nan,nan
1701854092246,nan,nan
1701854092286,nan,nan
1701854092327,nan,nan
1701854092366,nan,nan
1701854092405,nan,nan
1701854092446,nan,nan
1701854092488,nan,nan
1701854092528,nan,nan
1701854092570,nan,nan
1701854092609,nan,nan
1701854092652,nan,nan
1701854092692,nan,nan
1701854092734,nan,nan
1701854092774,nan,nan
1701854092816,nan,nan
1701854092857,nan,nan
1701854092897,nan,nan
1701854092942,nan,nan
1701854092984,nan,nan
1701854093024,nan,nan
1701854093064,nan,nan
1701854093104,nan,nan
1701854093144,nan,nan
1701854093185,nan,nan
1701854093224,nan,nan
1701854093264,nan,nan
1701854093305,nan,nan
1701854093347,nan,nan
1701854093389,nan,nan
1701854093432,nan,nan
1701854093474,nan,nan
1701854093515,nan,nan
1701854093554,nan,nan
1701854093594,nan,nan
1701854093632,nan,nan
1701854093672,nan,nan
1701854093713,nan,nan
1701854093753,nan,nan
1701854093796,nan,nan
1701854093836,nan,nan
1701854093877,nan,nan
1701854093918,nan,nan
1701854093959,nan,nan
1701854093999,nan,nan
1701854094040,nan,nan
1701854094082,nan,nan
1701854094123,nan,nan
1701854094162,nan,nan
1701854094204,nan,nan
1701854094244,nan,nan
1701854094283,nan,nan
1701854094323,nan,nan
1701854094364,nan,nan
1701854094408,nan,nan
1701854094456,nan,nan
1701854094499,nan,nan
1701854094542,nan,nan
1701854094586,nan,nan
1701854094629,nan,nan
1701854094672,nan,nan
1701854094709,nan,nan
1701854094748,nan,nan
1701854094784,nan,nan
1701854094823,nan,nan
1701854094859,nan,nan
1701854094898,nan,nan
1701854094940,nan,nan
1701854094986,nan,nan
1701854095032,nan,nan
1701854095079,nan,nan
1701854095125,nan,nan
1701854095173,nan,nan
1701854095220,nan,nan
1701854095265,nan,nan
1701854095313,nan,nan
1701854095354,nan,nan
1701854095389,nan,nan
1701854095421,nan,nan
1701854095455,nan,nan
1701854095487,nan,nan
1701854095522,nan,nan
1701854095559,nan,nan
1701854095599,nan,nan
1701854095641,nan,nan
1701854095684,nan,nan
1701854095726,nan,nan
1701854095769,nan,nan
1701854095814,nan,nan
1701854095856,nan,nan
1701854095891,nan,nan
1701854095923,nan,nan
1701854095957,18.97938626011213,8.92781937122345
1701854095993,33.87295706073443,9.932408928871155
1701854096029,nan,nan
1701854096069,35.55077143510183,11.317888259887695
1701854096110,35.92314300934474,13.394638419151306
1701854096155,35.61760617295901,13.84836757183075
1701854096200,31.168687423070274,13.757770776748657
1701854096245,35.28833332657814,19.79052323102951
1701854096285,nan,nan
1701854096321,nan,nan
1701854096354,nan,nan
1701854096387,nan,nan
1701854096423,nan,nan
1701854096458,nan,nan
1701854096495,nan,nan
1701854096536,nan,nan
1701854096577,nan,nan
1701854096621,nan,nan
1701854096663,nan,nan
1701854096707,nan,nan
1701854096748,nan,nan
1701854096791,nan,nan
1701854096833,nan,nan
1701854096874,nan,nan
1701854096914,nan,nan
1701854096955,nan,nan
1701854096995,nan,nan
1701854097036,nan,nan
1701854097085,nan,nan
1701854097129,nan,nan
1701854097171,nan,nan
1701854097211,nan,nan
1701854097253,nan,nan
1701854097296,nan,nan
1701854097338,nan,nan
1701854097378,nan,nan
1701854097421,nan,nan
1701854097463,nan,nan
1701854097505,nan,nan
1701854097547,nan,nan
1701854097588,nan,nan
1701854097634,nan,nan
1701854097678,nan,nan
1701854097720,nan,nan
1701854097761,nan,nan
1701854097804,nan,nan
1701854097848,nan,nan
1701854097891,nan,nan
1701854097937,nan,nan
1701854097979,nan,nan
1701854098020,nan,nan
1701854098053,nan,nan
1701854098084,nan,nan
1701854098115,nan,nan
1701854098151,nan,nan
1701854098183,nan,nan
1701854098215,nan,nan
1701854098251,51.843051294485726,15.229489088058472
1701854098285,53.76929489771525,13.138922572135925
1701854098323,52.854023555914566,14.495457768440247
1701854098366,50.7043154835701,14.418448567390442
1701854098408,49.21745089689891,23.32361364364624
1701854098446,nan,nan
1701854098478,nan,nan
1701854098510,nan,nan
1701854098542,nan,nan
1701854098575,7.2558366507291785,11.855075001716614
1701854098611,6.271674821774164,9.735097765922546
1701854098652,4.754501168926556,8.797796130180359
1701854098688,nan,nan
1701854098722,17.086945166190468,4.4143712520599365
1701854098756,nan,nan
1701854098791,nan,nan
1701854098829,nan,nan
1701854098867,nan,nan
1701854098906,nan,nan
1701854098944,nan,nan
1701854098983,nan,nan
1701854099022,nan,nan
1701854099061,nan,nan
1701854099101,nan,nan
1701854099140,nan,nan
1701854099179,nan,nan
1701854099221,nan,nan
1701854099260,nan,nan
1701854099302,nan,nan
1701854099339,nan,nan
1701854099376,nan,nan
1701854099412,7.0919749438762665,7.794450044631958
1701854099453,10.088489308953285,6.731401443481445
1701854099494,13.442201226949692,7.852116346359253
1701854099536,12.853778074185055,8.860640168190002
1701854099579,11.762271742026012,9.080983877182007
1701854099622,4.822982497513294,11.860701203346252
1701854099666,9.990418563286463,13.640290975570679
1701854099709,9.644020135203998,13.485772013664246
1701854099753,8.910538449883463,14.417902708053589
1701854099796,8.687345966696741,14.099148035049438
1701854099839,8.282097692290943,14.29185676574707
1701854099884,8.182262435555458,13.753324627876282
1701854099930,30.439355552196503,14.416131496429443
1701854099978,14.808355589707693,0.4534097909927368
1701854100023,nan,nan
1701854100065,31.03236226240794,10.150471806526184
