timestamp,distance
14,nan
32,nan
47,nan
64,nan
82,nan
94,nan
111,nan
129,nan
143,nan
161,nan
176,nan
191,nan
209,nan
227,nan
242,nan
257,nan
275,nan
290,nan
308,nan
323,nan
338,nan
355,nan
370,nan
391,nan
403,7.4851752318040905
421,nan
436,nan
454,nan
468,nan
483,nan
500,nan
518,nan
536,nan
548,nan
571,nan
583,nan
597,nan
615,nan
630,nan
648,6.245204755073808
663,nan
681,nan
696,nan
714,nan
728,nan
745,nan
760,nan
777,nan
792,nan
810,nan
825,nan
843,41.20410633653349
857,nan
874,nan
889,nan
907,nan
922,nan
940,nan
955,nan
970,nan
987,nan
1002,nan
1020,nan
1038,nan
1053,nan
1067,nan
1085,nan
1103,nan
1118,nan
1133,nan
1151,nan
1166,nan
1183,nan
1198,nan
1213,nan
1231,nan
1248,nan
1263,nan
1281,nan
1296,nan
1313,nan
1328,nan
1346,nan
1361,nan
1376,nan
1394,nan
1409,nan
1424,nan
1442,nan
1457,nan
1475,nan
1493,nan
1508,nan
1523,nan
1540,nan
1557,nan
1572,nan
1587,nan
1602,nan
1620,nan
1638,nan
1653,nan
1668,nan
1685,nan
1702,nan
1719,nan
1734,nan
1752,nan
1767,nan
1782,nan
1800,nan
1815,nan
1830,nan
1848,nan
1866,nan
1881,nan
1899,nan
1917,nan
1930,nan
1948,nan
1963,nan
1978,nan
1996,nan
2013,nan
2028,nan
2046,nan
2061,nan
2076,nan
2094,nan
2109,nan
2124,nan
2141,nan
2158,nan
2175,nan
2193,nan
2205,nan
2225,nan
2242,nan
2256,nan
2271,nan
2289,nan
2303,nan
2323,nan
2335,nan
2352,nan
2370,nan
2388,nan
2400,nan
2418,nan
2433,nan
2451,nan
2466,nan
2483,nan
2498,nan
2519,nan
2534,nan
2555,0.7583943595633879
2564,1.2909877214232952
2579,2.547722919422817
2599,2.042759469545654
2614,1.146513697110081
2629,0.917828664332109
2646,1.7886682715379147
2661,1.1403408777380692
2677,1.3520525491995572
2697,1.5262248160433964
2709,1.2791701042848524
2727,1.5393195139459253
2742,1.5917575130165773
2760,1.9013989554797066
2775,3.3840826522683516
2793,2.8296378832067943
2805,3.1752497732575926
2825,3.2178336617441525
2843,2.929581254821358
2855,2.708878991411416
2870,2.4967549943293004
2888,2.589312092735096
2905,2.6318318626403445
2923,2.7864372646989275
2938,2.689948596684264
2953,2.56133895765705
2971,2.492703749519431
2997,2.394731104236982
3003,2.6996291100929164
3018,2.8364761321863323
3036,3.1352568648548154
3051,3.363617218334767
3068,2.961924142758387
3083,2.8544323456397827
3101,2.648859246972863
3116,2.5191189490517787
3134,2.534858059837075
3149,2.4733630356391503
3164,2.6263530053858193
3179,2.546120443982542
3197,2.7231023265318766
3214,2.871643780567909
3229,2.675696296122116
3247,2.828881127500867
3262,2.711498646332771
3277,2.6880419852619224
3295,2.600346081767974
3310,2.5114927147289965
3325,2.586312587192278
3343,2.3513440624776334
3360,2.597553244538501
3374,2.3700071392578885
3392,3.4053778432330906
3406,2.531867982118678
3423,3.1059440918006307
3444,1.6825835037257386
3456,3.8265505374056343
3473,0.5926124681894568
3488,2.941996260163628
3506,1.7444141732395764
3521,2.5002851956121397
3539,8.79257537381559
3554,2.694338220664253
3572,6.304081886821454
3587,nan
3599,nan
3616,nan
3631,nan
3648,nan
3666,nan
3681,nan
3699,nan
3714,nan
3729,nan
3747,nan
3762,nan
3778,nan
3796,nan
3811,nan
3826,nan
3847,nan
3859,nan
3875,nan
3890,nan
3908,nan
3922,nan
3940,nan
3957,nan
3972,nan
3992,nan
4004,nan
4022,nan
4037,nan
4055,nan
4070,nan
4087,nan
4105,nan
4120,nan
4138,nan
4153,nan
4167,nan
4185,nan
4200,nan
4218,nan
4231,nan
4251,nan
4266,nan
4281,nan
4299,nan
4314,nan
4329,nan
4347,nan
4362,nan
4377,nan
4398,nan
4410,nan
4427,nan
4442,nan
4460,nan
4478,nan
4493,nan
4508,nan
4526,nan
4540,nan
