timestamp,distance
17,nan
35,nan
50,nan
65,nan
83,nan
100,nan
118,nan
133,nan
153,nan
165,nan
183,nan
201,nan
216,nan
234,nan
252,nan
267,nan
282,nan
297,nan
314,nan
328,nan
345,nan
362,nan
377,nan
397,nan
412,nan
427,nan
442,nan
459,nan
476,10.604900246372587
488,nan
503,nan
520,nan
535,nan
553,nan
570,nan
585,nan
603,nan
617,nan
634,nan
648,nan
666,nan
680,nan
697,nan
718,nan
730,nan
745,nan
763,nan
781,nan
796,nan
811,nan
828,nan
846,nan
861,nan
876,nan
891,nan
909,nan
924,nan
941,nan
959,nan
973,nan
990,nan
1004,nan
1022,nan
1036,nan
1054,nan
1072,nan
1087,nan
1105,nan
1120,nan
1135,nan
1153,nan
1168,nan
1185,nan
1200,nan
1218,nan
1233,nan
1248,nan
1266,nan
1284,nan
1299,nan
1314,nan
1331,nan
1346,nan
1364,nan
1379,nan
1394,nan
1412,nan
1430,nan
1445,nan
1460,nan
1478,nan
1496,nan
1511,nan
1529,nan
1543,nan
1561,nan
1579,nan
1593,nan
1608,nan
1626,nan
1641,nan
1658,nan
1673,nan
1691,nan
1706,nan
1724,nan
1738,nan
1753,nan
1770,nan
1788,nan
1803,nan
1818,nan
1836,nan
1854,nan
1866,nan
1890,nan
1899,nan
1917,nan
1935,nan
1950,nan
1965,nan
1983,nan
2000,nan
2015,nan
2030,nan
2048,nan
2061,nan
2082,nan
2097,nan
2112,nan
2130,nan
2145,nan
2163,nan
2175,nan
2193,nan
2213,2.8912720508260357
2225,2.181713014827256
2243,1.9804693146828993
2258,2.24432271701095
2277,14.1830899149931
2289,1.8087594066865835
2307,1.345012423490048
2323,nan
2340,24.7826461024746
2352,nan
2370,nan
2385,nan
2402,nan
2417,nan
2432,nan
2450,nan
2470,nan
2481,nan
2498,nan
2516,nan
2531,nan
2549,nan
2564,nan
2579,nan
2599,nan
2610,nan
2628,nan
2643,nan
2661,nan
2679,nan
2697,nan
2709,nan
2726,nan
2741,nan
2759,nan
2777,nan
2789,nan
2807,nan
2822,nan
2839,nan
2856,nan
2873,nan
2888,nan
2906,nan
2920,nan
2935,nan
2952,nan
2970,nan
2985,nan
3003,nan
3018,nan
3033,nan
3053,10.2247769628321
3067,nan
3082,nan
3104,0.6102839878091297
3115,nan
3130,nan
3153,18.98708146323302
3168,2.9470314433377993
3188,1.5996492237167999
3199,-1.3012839925972808
3214,-1.7381071847747447
3232,-0.7601710364305586
3247,0.7849230300185959
3265,0.6365065387088791
3280,0.6205854968329753
3295,0.8194515974150871
3312,1.0238334975780157
3330,2.1920030257743592
3345,1.0067952268651454
3360,1.3478425325463816
3375,1.9842378149285718
3392,3.245422836109281
3410,2.0448962633767307
3425,4.4697900504721435
3442,2.9154531821029597
3457,3.0167082643184413
3474,1.3527873887393893
3489,2.0617029293979705
3507,1.542833157894573
3522,2.138812198942068
3540,2.320455946976068
3555,2.236950568038753
3572,2.7342668572896174
3589,3.0417613835330615
3604,1.9934891450573453
3619,2.0475350156161443
3642,1.3594087741700347
3650,1.4399441231898962
3668,1.4430565416030157
3686,1.9892066216191766
3701,2.648468398148606
3719,2.6746366597063003
3734,2.8170845774399504
3749,2.5069049501956955
3764,2.680680627961325
3787,3.1197517284064578
3796,2.9333448338662884
3814,2.9472337336196044
3832,2.916527085285167
3847,2.5925775142347884
3862,2.3573095558771198
3882,2.528674753371514
3897,2.4771361977713835
3917,5.2455937878159045
3931,3.717437140435997
3943,3.8111417351187424
3958,3.913014572758914
3978,3.7701281794440002
3993,3.4817112423957703
4011,3.525946035343485
4026,3.9421551892412316
4044,4.144392347255402
4059,4.43907446242275
4076,4.572049174666252
4089,4.75084505968953
4106,4.409159860033066
4122,3.5690083342523704
4140,2.866837206556674
4154,2.430324511286674
4172,2.473199666137525
4190,2.0077955170332142
4204,2.452370985893786
4220,3.7138976462562314
4235,4.1765690955534165
4253,3.2574107387268505
4268,2.8260978726952413
4286,2.529776233850364
4302,2.6096093673707315
4317,2.207416664777915
4334,1.6069251353546405
4351,1.7029271445148757
4372,1.48039471661314
4381,1.8810797591425898
4399,1.6665748990235292
4417,1.1357872966374494
4431,1.433410308950736
4449,2.6396232438442597
4464,3.1890391965920077
4481,3.4125316849819107
4499,2.984548860608196
4511,2.005479654795867
4529,3.29601341065782
4544,1.8045783211425859
4559,3.419499672972088
4579,2.7742323552418595
4594,9.341009608497474
4612,7.431758719421978
4624,nan
4639,nan
4657,nan
4674,nan
4689,nan
4704,nan
4724,7.747468365758135
4738,nan
4756,nan
4770,nan
4788,nan
4802,nan
4819,nan
4833,nan
4851,nan
4868,nan
4883,nan
4900,nan
