timestamp,distance
15,nan
33,nan
48,nan
57,nan
74,nan
92,nan
110,nan
125,nan
143,nan
155,nan
172,nan
190,nan
208,nan
223,nan
238,nan
253,nan
274,nan
286,nan
304,nan
319,nan
336,nan
354,nan
369,nan
384,nan
399,nan
414,nan
435,nan
450,nan
465,nan
483,nan
498,nan
519,nan
531,nan
551,nan
560,nan
584,nan
598,nan
613,nan
631,nan
643,nan
661,nan
676,nan
691,nan
706,nan
727,nan
741,nan
759,nan
779,22.824269822839987
791,26.88406537473257
806,20.629640067271552
824,24.930914028399002
838,20.315823048812
852,23.192341711013068
870,29.600221142942605
887,nan
902,30.33203083808301
917,nan
935,31.375063308629738
952,30.925030059086218
967,31.122601684727464
982,31.183431907333414
997,31.224671615206475
1014,32.583386680119744
1032,33.17776510254257
1047,34.33765606215969
1064,34.20067855908
1079,35.20541007824154
1097,35.23376497647778
1118,34.09325759588686
1127,31.182051280904307
1145,32.117988699360986
1159,31.355485738173265
1179,31.08646559026273
1193,nan
1211,nan
1223,nan
1241,nan
1259,nan
1273,nan
1288,nan
1303,nan
1321,nan
1339,nan
1351,nan
1369,nan
1387,nan
1402,nan
1417,nan
1432,nan
1450,nan
1467,nan
1484,nan
1499,nan
1517,nan
1532,nan
1553,nan
1565,nan
1583,nan
1598,nan
1613,nan
1631,nan
1645,nan
1676,nan
1682,nan
1693,nan
1710,nan
1725,nan
1742,nan
1759,nan
1776,nan
1793,nan
1807,nan
1825,nan
1840,nan
1857,nan
1871,nan
1889,nan
1904,nan
1921,nan
1936,nan
1954,nan
1969,nan
1987,nan
2002,nan
2016,nan
2034,nan
2049,nan
2067,nan
2085,nan
2100,nan
2118,nan
2133,nan
2148,nan
2163,nan
2181,nan
2198,nan
2213,nan
2231,nan
2249,nan
2263,nan
2281,nan
2301,nan
2314,nan
2332,nan
2346,nan
2367,nan
2382,nan
2393,nan
2414,nan
2426,nan
2450,nan
2458,nan
2473,nan
2491,nan
2512,nan
2524,nan
2542,nan
2557,nan
2575,2.0863715003798693
2587,3.4801819823443125
2605,2.635127408366246
2620,2.4615437339905553
2638,3.153784460685798
2652,3.72260912984818
2669,5.714495215388161
2684,2.11682565709739
2702,2.2090997526540126
2720,2.4137897173333864
2734,2.771461465615953
2752,2.557809221815867
2766,2.667373168663428
2781,2.5834911911585734
2799,2.9525455582549296
2819,3.178883916102926
2831,3.2805855574201446
2849,4.180314041930963
2866,6.039184033176355
2881,3.8931342485814464
2899,3.3779285749770303
2913,3.9930407391390417
2929,3.621645045342958
2944,3.799142742757394
2961,3.8587658960851257
2980,3.733699138586172
2995,3.8158290834735245
3010,3.243977422577291
3028,3.5751546651764117
3046,3.639493972262908
3058,3.9251870621882743
3079,5.5667756485266136
3094,3.7585268603791464
3109,2.6652210465589676
3124,4.175446814974526
3141,3.8875275546876713
3156,4.23588100512115
3177,4.121091742161031
3189,6.979527574035299
3204,2.183614024435342
3222,-2.0087582123522965
3237,3.247606604683034
3255,5.68950683572092
3273,7.655293596027375
3288,5.166631673498775
3303,9.929581391874214
3320,4.116895988459853
3334,4.2724081022768985
3351,3.500988240039113
3366,3.7900428134192508
3383,3.9222014614781204
3401,3.866719282839088
3416,5.010358014991097
3433,3.442799583440795
3448,3.2272401415900482
3466,2.7218147527133847
3481,2.5139266981200517
3498,nan
3513,3.963874368988059
3531,-2.9338227446128395
3546,2.5182509352558857
3563,2.7302644543335797
3578,3.043490057813901
3593,2.9451450400032506
3614,2.7700027283258173
3629,3.7353565944289526
3644,5.647030949624129
3658,3.851806974444062
3684,3.852830617215673
3693,4.2691062998488505
3707,3.4590361767024826
3728,2.1003134046041274
3740,2.9159107452835173
3758,-2.450012604674904
3773,-2.432163563846107
3788,3.3386197242647038
3805,2.7507054163857765
3823,2.6100779926972706
3841,3.3593657995129766
3853,2.587461969531285
3871,2.5845157371887004
3889,3.7240358225601224
3903,6.338917257054819
3922,5.241970672485382
3936,4.712170462572928
3951,3.53606285839769
3966,4.450844374612965
3984,4.166208229568869
4001,4.155290947030267
4016,3.8407824895567555
4034,3.3884118539650014
4049,3.0662101870057414
4067,3.0964943497542414
4081,3.9699753012295185
4098,2.7366190244760293
4113,3.57709907150333
4128,3.4762744401099246
4146,3.3268249930563982
4163,3.4116973077241575
4178,2.9303838807057683
4196,1.4526066778653148
4214,1.6135471601697542
4226,1.2823900948409575
4243,1.527178459624596
4261,2.047535753331277
4278,3.3499157186770003
4295,4.703850800313961
4307,3.591328391518121
4325,4.0540641698607
4343,4.3435247093242255
4358,4.023409076541257
4373,4.462565193881856
4388,4.150650264576951
4406,4.1328290601572935
4423,4.118339878817612
4438,3.892016797259542
4455,4.473731787218757
4469,4.470110778357067
4490,6.031308459611937
4501,3.4365637611746824
4519,3.0711423706209557
4536,3.6637291937027303
4553,3.6155451692249203
4567,3.6500862872562783
4585,5.137633287941987
4603,3.4421867763129335
4615,4.252062008802625
