timestamp,event,device
2,enter,SCREEN
35,quit,SCREEN
36,enter,TABLE
70,quit,TABLE
71,enter,SCREEN
100,quit,SCREEN
101,enter,TABLE
102,quit,TABLE
103,enter,SCREEN
114,quit,SCREEN
115,enter,TABLE
124,quit,TABLE
125,enter,SCREEN
132,quit,SCREEN
133,enter,TABLE
135,quit,TABLE
136,enter,SCREEN
165,quit,SCREEN
166,enter,TABLE
169,quit,TABLE
170,enter,SCREEN
198,quit,SCREEN
199,enter,TABLE
210,quit,TABLE
211,enter,SCREEN
249,quit,SCREEN
250,enter,TABLE
257,quit,TABLE
258,enter,SCREEN
294,quit,SCREEN
295,enter,TABLE
301,quit,TABLE
302,enter,SCREEN
376,quit,SCREEN
377,enter,TABLE
381,quit,TABLE
382,enter,SCREEN
457,quit,SCREEN
458,enter,TABLE
468,quit,TABLE
469,enter,SCREEN
489,quit,SCREEN
490,enter,TABLE
518,quit,TABLE
519,enter,SCREEN
558,quit,SCREEN
559,enter,TABLE
568,quit,TABLE
569,enter,SCREEN
652,quit,SCREEN
653,enter,TABLE
680,quit,TABLE
681,enter,SCREEN
699,quit,SCREEN
700,enter,TABLE
701,quit,TABLE
702,enter,SCREEN
4173,quit,SCREEN
4426,enter,TABLE
4884,quit,TABLE
5013,enter,SCREEN
5082,quit,SCREEN
5083,enter,TABLE
5091,quit,TABLE
5092,enter,SCREEN
5119,quit,SCREEN
5120,enter,TABLE
5137,quit,TABLE
5138,enter,SCREEN
6499,quit,SCREEN
6790,enter,TABLE
7026,quit,TABLE
7353,enter,TABLE
7416,quit,TABLE
7514,enter,TABLE
7532,grasp,BLOCK
7663,quit,TABLE
8502,enter,SCREEN
8861,release,BLOCK
8921,quit,SCREEN
