timestamp,event,device
18,enter,TABLE
84,quit,TABLE
93,enter,SCREEN
115,quit,SCREEN
116,enter,TABLE
123,quit,TABLE
124,enter,SCREEN
180,quit,SCREEN
181,enter,TABLE
189,quit,TABLE
190,enter,SCREEN
310,quit,SCREEN
311,enter,TABLE
311,quit,TABLE
312,enter,SCREEN
343,quit,SCREEN
344,enter,TABLE
344,quit,TABLE
345,enter,SCREEN
376,quit,SCREEN
377,enter,TABLE
382,quit,TABLE
383,enter,SCREEN
408,quit,SCREEN
409,enter,TABLE
411,quit,TABLE
412,enter,SCREEN
440,quit,SCREEN
441,enter,TABLE
444,quit,TABLE
445,enter,SCREEN
472,quit,SCREEN
473,enter,TABLE
478,quit,TABLE
479,enter,SCREEN
538,quit,SCREEN
539,enter,TABLE
543,quit,TABLE
544,enter,SCREEN
568,quit,SCREEN
569,enter,TABLE
578,quit,TABLE
579,enter,SCREEN
603,quit,SCREEN
604,enter,TABLE
610,quit,TABLE
611,enter,SCREEN
636,quit,SCREEN
637,enter,TABLE
644,quit,TABLE
645,enter,SCREEN
666,quit,SCREEN
667,enter,TABLE
682,quit,TABLE
683,enter,SCREEN
730,quit,SCREEN
731,enter,TABLE
732,quit,TABLE
733,enter,SCREEN
931,quit,SCREEN
1856,enter,SCREEN
1864,grasp,BLOCK
2530,quit,SCREEN
4277,enter,SCREEN
4331,release,BLOCK
4391,quit,SCREEN
