timestamp,event,device
9,enter,SCREEN
9,quit,SCREEN
10,enter,TABLE
20,quit,TABLE
21,enter,SCREEN
27,quit,SCREEN
28,enter,TABLE
30,quit,TABLE
31,enter,SCREEN
75,quit,SCREEN
76,enter,TABLE
98,quit,TABLE
99,enter,SCREEN
107,quit,SCREEN
108,enter,TABLE
116,quit,TABLE
117,enter,SCREEN
122,quit,SCREEN
123,enter,TABLE
131,quit,TABLE
132,enter,SCREEN
140,quit,SCREEN
141,enter,TABLE
142,quit,TABLE
143,enter,SCREEN
170,quit,SCREEN
171,enter,TABLE
175,quit,TABLE
176,enter,SCREEN
188,quit,SCREEN
189,enter,TABLE
196,quit,TABLE
197,enter,SCREEN
267,quit,SCREEN
293,enter,TABLE
433,quit,TABLE
465,enter,TABLE
632,quit,TABLE
766,enter,SCREEN
1292,grasp,BLOCK
1420,quit,SCREEN
1932,enter,TABLE
2215,quit,TABLE
2461,enter,SCREEN
2570,quit,SCREEN
2572,enter,SCREEN
2663,release,BLOCK
2723,quit,SCREEN
