timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,15.132701762059579,15.31358674766672,17.48391142344086,5.661036530542786,6.128181709040015,10.427647416528073,32.54414637355255,32.628288940574976,33.01733742674652,3.949177962670043,4.593830976397738,26.79794801535914,58.280611174550565,64.41816317897035,70.59031150269827,56.565699066305605,62.87088689793671,69.1812167429041,56.29080922576459,62.623680119941255,68.95663595666664,56.4200937861729,62.73991625204681,69.06221414065273
582,18.163557437907993,18.320649448158118,20.18107077618009,8.677442406037834,9.001632302655848,12.355517212286621,32.653966667925985,33.03009450758577,33.700865015094635,1.0868277784564655,2.6291770617701196,27.627622915506173,59.174146483394466,65.2311116139991,71.3360950359635,56.982127021971955,63.24935659995231,69.52856709935806,56.3692827374319,62.697801769219325,69.02720390740399,56.328021338034475,62.6607077698445,68.99351296172603
642,21.694768589901784,21.796870825732523,23.327053643975216,12.208739260262687,12.389265835769288,14.91783368537764,32.89105823667375,33.59848610492791,34.58251553478085,2.8184471754443163,3.519124621983514,28.74141947546776,60.15890349238788,66.10620554993726,72.11927188509944,57.423723316780226,63.627201277175836,69.85398848593104,56.42123120578842,62.723935412098875,69.03224636796554,56.18161914467951,62.50848800380583,68.83654579907592
705,21.81894418510934,21.85234222706829,23.25099134203892,12.351285298222168,12.410188716295746,14.734195653402027,32.44599765806636,33.172480406287484,34.178058811748826,3.0890405764964513,3.316731393893191,28.358819320052287,59.75633827102217,65.69469225156912,71.70067948574926,56.98515496799136,63.18449582922648,69.40803528326751,55.96347868578111,62.26462537493841,68.57170277724765,55.71620778455003,62.04247284206764,68.37004669479516
766,21.537201786862465,21.01206103496003,21.45734993736752,12.480480592483408,11.55067287859062,12.342171662473714,28.78053247621555,29.510144096746185,30.552147472190967,5.307893257279983,-2.414410685764167,24.7958388160031,56.13155880578871,62.051652210852296,68.0462005731962,53.31663182327855,59.51738298268745,65.74341600083594,52.32158792918113,58.62767445123409,64.93906437508139,52.10637738310314,58.43569296345528,64.76579407735456
824,22.66083646650371,21.920544382637313,22.228179810755524,13.689764608030934,12.42603765054831,12.961023237420394,28.14244130177732,28.99192336732349,30.151646625103073,6.465740536471314,-2.9669104055424684,24.518984340528803,55.717899452398186,61.591241877860384,67.54776128746884,52.71034495285746,58.88443955510466,65.0891404199698,51.58735962683222,57.88136513540146,64.18310843850927,51.310589654679454,57.63482772925106,63.96086574048399
886,22.77279960030003,21.877776556205536,22.10743750597309,13.898658431738163,12.377778944946373,12.779323051210763,27.598379609719,28.46014386634848,29.636878652447667,6.94586285272231,-2.8777971048458446,24.02838792777476,55.199010410567205,61.065272092358185,67.01661274149711,52.16802713226376,58.33986424633195,64.54299875207609,51.03752575992348,57.331193438674255,63.63273268320905,50.75997792985443,57.084254088558794,63.41033821449935
944,22.46238378594976,21.799303271125723,22.14990802056417,13.451268851335946,12.31209045898115,12.922707676144151,28.396530896695584,29.224481475510323,30.361706533287304,6.149356232528961,-2.9095566386920044,24.702992559805423,55.93225478362395,61.81478838384419,67.77861921668865,52.96031602571727,59.139208747691754,65.34767915759899,51.85870049372016,58.154756939192744,64.45811752322606,51.591404535130344,57.91652579071609,64.24326516957338
1007,21.720880360936516,20.65554170359878,20.836557203864967,13.025513575604085,11.158797575152846,11.490408015560883,26.953416767653255,27.695322505784898,28.768570654511404,6.930466374088767,1.6988594931205632,23.06147119427074,54.346016214521505,60.25233802769836,66.23761181867323,51.49132780035064,57.690654338966844,63.91626224753266,50.499632242129834,56.80728488499825,63.12008077975317,50.29636367469612,56.62666296288599,62.95757253857154
1071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
