timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,17.517774074842944,11.341699892015022,5.5333648502561035,19.65895185619814,14.43038932210806,24.83874720109245,24.80972323970097,22.4839261031648,20.385952377805364,21.279477786891754,18.515418997820085,15.902228208726271,39.883933352502794,46.20053990561343,52.521175326678446,40.86967236489622,47.05413761952562,53.273594183636355,44.0471310666341,49.83885535507951,55.748501981937196,47.120136781463984,52.57441429257362,58.2069841886065
734,13.542918051059,7.220441852021111,1.039785536232644,14.039349177445828,8.113413370891882,25.007078509821305,23.75490911571054,22.145797444220698,20.89575405054318,18.831545646879455,16.756125709581223,15.065322488935593,43.47330203865545,49.80614561823553,56.13909969680512,43.630501786396096,49.94341635624692,56.2609208132641,45.44262434578018,51.53403010276232,57.67757477612381,47.67512453480108,53.513004499929835,59.45240133108546
793,15.33580235874153,9.02784416752228,2.835371027215332,15.445141136174371,9.212356975444969,22.744162084886614,21.380271341152962,19.838946172231438,18.711149707690915,16.42730720021386,14.363989851485133,12.761173245924265,41.713583650011856,48.04516830289203,54.37716024032635,41.75390534616493,48.080180407140574,54.408097802919855,43.28762637497838,49.4179495073036,55.59380443948153,45.39878521105659,51.277332564851065,57.252966678725414
854,13.625990074703948,7.434934069057832,2.2607755148986888,13.501444226073737,7.204140148906472,24.114193770980172,22.425911875812012,21.12187174757887,20.233659192944067,17.098726266068336,15.348562883261065,14.10127231126535,43.59086323271985,49.91767218600036,56.245949701169806,43.55209234982329,49.88381889092738,56.21590743250858,44.7993555020875,50.97639544433997,57.18763637199263,46.698233743366735,52.65297402659628,58.68703890266532
916,7.495782470485639,1.515121243707944,2.330953557155547,7.715940465795151,2.375831393426395,30.200346138074195,28.319014489002114,27.174453675001267,26.36267890402687,22.69170111837302,21.246120835391327,20.1974641233518,49.589981777466875,55.92204511843065,62.2543668346913,49.62373701280821,55.95198041762819,62.28125859690993,50.920482673775304,57.105204607535974,63.31931342828242,52.7265921578852,58.721396084581116,64.78065620139068
