timestamp,distance
0,nan
36,nan
72,nan
107,nan
142,nan
177,nan
237,nan
272,nan
307,nan
343,nan
380,nan
415,nan
453,nan
489,nan
525,nan
561,nan
597,nan
633,nan
669,nan
707,nan
742,nan
777,nan
812,nan
847,nan
883,nan
919,nan
953,nan
984,nan
1017,nan
1049,nan
1082,nan
1119,34.321266999990385
1156,35.22726393425576
1191,35.9452546102328
1228,36.39187299178052
1265,36.40703036118478
1302,37.25476657627266
1341,nan
1380,nan
1416,nan
1452,33.07903770529607
1487,nan
1523,nan
1558,nan
1593,nan
1628,nan
1662,nan
1697,nan
1733,nan
1767,nan
1802,nan
1836,nan
1874,nan
1907,nan
1936,nan
1965,nan
1994,nan
2021,nan
2049,nan
2080,nan
2113,nan
2149,nan
2188,nan
2229,nan
2269,nan
2309,nan
2351,nan
2392,nan
2429,nan
2466,nan
2502,nan
2537,19.415195957583226
2572,17.494704719812187
2609,nan
2645,0.6273315623136918
2680,1.0288994292488751
2717,0.9570298337060756
2754,1.478194441140574
2790,1.7061140826110766
2827,1.6350592056524382
2863,1.3145560013794948
2899,1.688701972251831
2936,2.6392580463992616
2971,2.675345826797781
3008,1.868766602402856
3045,1.528738322266636
3082,1.5500053817326764
3120,1.5911890703265206
3156,1.3837335316748665
3193,1.7067148866684418
3229,1.604196052991382
3264,1.2933789466103025
3300,1.4054992285667647
3335,1.4045337294386633
3373,1.3542962264949416
3409,1.9194738969556377
3444,1.4401401311182598
3481,1.453140913414551
3517,1.245842731256567
3554,1.4795817953724413
3590,2.1395875260424164
3625,3.9242956930529105
3658,4.667267902722412
3690,7.583302438281438
3722,nan
3756,21.70185929627645
3789,nan
3824,nan
