timestamp,event,device
6,enter,SCREEN
465,quit,SCREEN
466,enter,TABLE
478,quit,TABLE
479,enter,SCREEN
561,quit,SCREEN
562,enter,TABLE
571,quit,TABLE
572,enter,SCREEN
4667,quit,SCREEN
5040,enter,TABLE
5104,quit,TABLE
5186,enter,TABLE
5249,quit,TABLE
5428,enter,TABLE
5495,quit,TABLE
5513,enter,TABLE
5576,quit,TABLE
5624,enter,TABLE
5931,quit,TABLE
6161,enter,SCREEN
7483,quit,SCREEN
7579,enter,TABLE
7975,quit,TABLE
8973,grasp,BLOCK
10073,enter,TABLE
11255,quit,TABLE
11466,enter,TABLE
11601,release,BLOCK
11661,quit,TABLE
