world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
50,79365.454625,"[[ 2.25410887e-04 -5.30847327e-05  3.04611973e-01]
 [-3.66835891e-04 -1.54726393e-04  3.92963531e-01]
 [-4.16119005e-05  2.50313213e-04  5.72994419e-02]]","[[ 1.97293309e+03 -1.45886928e+03 -4.83366237e+02]
 [-8.58785329e+01 -4.70859493e+02  3.68572941e+03]
 [ 1.80794129e+00  9.97497132e-01  1.00000000e+00]]",1,"[[ 2.56453390e-03 -1.38696337e-03  1.32871866e+00]
 [-1.19813122e-03 -1.08342138e-03  1.75498582e+00]
 [ 2.31007188e-04  3.16876433e-04  5.13453980e-01]]","[[ 2.50527433e+02 -2.55207551e+02  2.23983386e+02]
 [-2.29852607e+02 -2.27426383e+02  1.37215710e+03]
 [ 2.91384179e-02  2.55175429e-01  1.00000000e+00]]",15
51,79365.51456499999,"[[ 2.61459447e-04 -6.53466202e-05  3.75189593e-01]
 [-3.99686986e-04 -2.14797832e-04  4.58494920e-01]
 [-4.78791080e-05  2.69157852e-04  8.78292651e-02]]","[[ 1.72915134e+03 -1.29710400e+03 -6.15330113e+02]
 [-1.59844772e+02 -4.97423115e+02  3.27952267e+03]
 [ 1.43248038e+00  8.17280601e-01  1.00000000e+00]]",1,"[[ 3.01146628e-03 -1.51174807e-03  1.47280978e+00]
 [-1.17742817e-03 -1.32800657e-03  1.91873202e+00]
 [ 3.44686349e-04  2.52513255e-04  6.15415358e-01]]","[[ 2.25251938e+02 -2.25334314e+02  1.63471555e+02]
 [-2.39819161e+02 -2.32841934e+02  1.29988514e+03]
 [-2.77597090e-02  2.21745094e-01  1.00000000e+00]]",15
52,79365.560147,"[[ 1.90959389e-04 -3.16220466e-05  2.95318838e-01]
 [-3.10531557e-04 -1.49109634e-04  3.19051380e-01]
 [-5.21106907e-05  2.24420285e-04  5.93035831e-02]]","[[ 2.10072933e+03 -1.77969600e+03 -8.86463801e+02]
 [-4.67349535e+01 -6.97607300e+02  3.98583477e+03]
 [ 2.02279055e+00  1.07609082e+00  1.00000000e+00]]",1,"[[ 2.86104622e-03 -1.26297809e-03  1.32893493e+00]
 [-1.27100606e-03 -1.08714681e-03  1.61820706e+00]
 [ 1.90981740e-04  3.45204148e-04  5.13173526e-01]]","[[ 2.36767247e+02 -2.34725955e+02  1.27027075e+02]
 [-2.03852856e+02 -2.57528868e+02  1.33997991e+03]
 [ 4.90138900e-02  2.60591005e-01  1.00000000e+00]]",15
53,79365.604368,"[[ 2.38189969e-04 -5.93816736e-05  3.89530688e-01]
 [-3.62184483e-04 -1.99422205e-04  3.96229396e-01]
 [-5.70653982e-05  2.51798233e-04  9.60605210e-02]]","[[ 1.72338486e+03 -1.50400158e+03 -7.84730822e+02]
 [-1.76511882e+02 -6.53688124e+02  3.41209107e+03]
 [ 1.48646938e+00  8.20014971e-01  1.00000000e+00]]",1,"[[ 3.28176648e-03 -1.47120104e-03  1.52767825e+00]
 [-1.29828543e-03 -1.27895041e-03  1.78421495e+00]
 [ 3.07712862e-04  2.57800778e-04  6.35295502e-01]]","[[ 2.08356020e+02 -2.17525540e+02  1.09888014e+02]
 [-2.24948963e+02 -2.64407678e+02  1.28351259e+03]
 [-9.63616091e-03  2.12656805e-01  1.00000000e+00]]",15
54,79365.65455299999,"[[ 2.84166522e-04 -7.50430422e-05  4.53437357e-01]
 [-3.66749066e-04 -2.27535702e-04  4.43852342e-01]
 [-4.12050958e-05  2.65503042e-04  1.26505542e-01]]","[[ 1.59067784e+03 -1.40900809e+03 -7.57921038e+02]
 [-3.04912268e+02 -5.92672737e+02  3.17233370e+03]
 [ 1.15804545e+00  7.84930837e-01  1.00000000e+00]]",1,"[[ 3.71342935e-03 -1.61486624e-03  1.66216234e+00]
 [-1.15763703e-03 -1.42313535e-03  1.89245173e+00]
 [ 5.27713173e-04  1.79022423e-04  7.25057963e-01]]","[[ 1.91587894e+02 -2.05256767e+02  9.65279238e+01]
 [-2.56917709e+02 -2.53742053e+02  1.25125655e+03]
 [-7.60069229e-02  2.12041277e-01  1.00000000e+00]]",15
65,79366.180411,"[[-1.16599802e-04 -8.54658605e-05 -1.38793857e-01]
 [ 1.95100044e-04  3.86621177e-05 -1.60509296e-01]
 [ 5.48819707e-05 -2.44348463e-04 -5.80944109e-03]]","[[-3.24211040e+03  2.74670918e+03  1.56859325e+03]
 [-6.30888810e+02  6.81767944e+02 -3.76397683e+03]
 [-4.09276843e+00 -2.72730825e+00  1.00000000e+00]]",1,"[[ 8.44526103e-04 -6.95961682e-05  2.59036158e-01]
 [-3.98120593e-04 -1.70899004e-04  3.93631460e-01]
 [ 4.54152072e-05  3.74027584e-04  5.74955998e-02]]","[[ 9.12917391e+02 -5.86435069e+02 -9.80826514e+01]
 [-2.36967591e+02 -2.13863853e+02  2.53178879e+03]
 [ 8.20446842e-01  1.85447323e+00  1.00000000e+00]]",15
66,79366.22681099999,"[[ 2.15172386e-04  3.46571440e-06  2.92401474e-01]
 [-2.74153155e-04 -2.04066249e-04  3.40927477e-01]
 [-4.89138962e-05  2.30980935e-04  1.05272186e-01]]","[[ 2.33314515e+03 -1.56367412e+03 -1.41647676e+03]
 [-2.83631599e+02 -8.60213636e+02  3.57363874e+03]
 [ 1.70640240e+00  1.16087222e+00  1.00000000e+00]]",2,"[[ 2.44090023e-03 -8.22460069e-04  1.03165512e+00]
 [-8.08608161e-04 -1.06417908e-03  1.38142203e+00]
 [ 4.18396990e-04  4.02721365e-04  4.75903835e-01]]","[[ 3.25744538e+02 -2.47312188e+02  1.17386806e+01]
 [-2.95102583e+02 -2.23745398e+02  1.28919094e+03]
 [-3.66595464e-02  4.06766479e-01  1.00000000e+00]]",15
67,79366.276296,"[[ 3.74918575e-04 -1.38929828e-04  6.01653735e-01]
 [-4.87516498e-04 -4.65807791e-04  6.70064394e-01]
 [-1.17821906e-04  2.79153599e-04  2.81839343e-01]]","[[ 1.31341788e+03 -8.54516667e+02 -7.72218597e+02]
 [-2.41172283e+02 -7.28449786e+02  2.24670716e+03]
 [ 7.87943610e-01  3.64280573e-01  1.00000000e+00]]",2,"[[ 2.73601124e-03 -9.36036021e-04  1.09736368e+00]
 [-9.14079304e-04 -1.26036606e-03  1.55685991e+00]
 [ 3.76398727e-04  3.11283076e-04  6.12892454e-01]]","[[ 2.92076400e+02 -2.12658679e+02  1.72391360e+01]
 [-2.66318749e+02 -2.93642707e+02  1.22274157e+03]
 [-4.41132299e-02  2.79739879e-01  1.00000000e+00]]",15
68,79366.32600999999,"[[ 3.60832970e-04 -1.29386903e-04  5.75183796e-01]
 [-4.77292008e-04 -4.52040447e-04  6.48123479e-01]
 [-1.25529138e-04  2.76708017e-04  2.76065263e-01]]","[[ 1.35250791e+03 -8.66635344e+02 -7.83343471e+02]
 [-2.24156898e+02 -7.64079252e+02  2.26087524e+03]
 [ 8.39675231e-01  3.71792040e-01  1.00000000e+00]]",2,"[[ 2.62748784e-03 -8.54846975e-04  1.02899071e+00]
 [-8.97254786e-04 -1.21727550e-03  1.50576316e+00]
 [ 3.42961567e-04  3.26938858e-04  5.94687812e-01]]","[[ 3.06701420e+02 -2.13039241e+02  8.73353956e+00]
 [-2.64792321e+02 -3.05046941e+02  1.23055706e+03]
 [-3.13036525e-02  2.90565851e-01  1.00000000e+00]]",15
69,79366.374076,"[[ 3.85009834e-04 -1.50793723e-04  6.04205746e-01]
 [-4.96787489e-04 -5.01352800e-04  6.99975740e-01]
 [-1.38442645e-04  2.75348774e-04  3.12605630e-01]]","[[ 1.30426784e+03 -7.96848987e+02 -7.36618740e+02]
 [-2.17931130e+02 -7.61384858e+02  2.12608509e+03]
 [ 7.69574620e-01  3.17743816e-01  1.00000000e+00]]",3,"[[ 2.61618919e-03 -8.68801530e-04  9.99546591e-01]
 [-8.57133817e-04 -1.19240515e-03  1.46813882e+00]
 [ 3.20179012e-04  3.32620379e-04  5.88708603e-01]]","[[ 3.08032912e+02 -2.18397729e+02  2.16489743e+01]
 [-2.52228159e+02 -3.15751690e+02  1.21567972e+03]
 [-2.50199292e-02  2.97178969e-01  1.00000000e+00]]",15
